,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,688.764,687.388,662.32,652.818,685.39,679.449,663.955,677.456,668.939,669.049,646.301,626.708,678.582,683.174,666.988,655.78,653.115,653.47,610.521,631.434,668.103,668.855,645.252,641.545,665.611,667.717,646.542,625.27,662.749,663.975,626.723,626.032,
1D FFT Z-Direction,0.055226,0.054368,0.053818,0.054006,0.055801,0.055663,0.053936,0.054039,0.054863,0.054339,0.053916,0.056384,0.054862,0.054223,0.058405,0.055104,0.055144,0.054215,0.057438,0.054509,0.053888,0.054555,0.053379,0.055767,0.05677,0.055043,0.055237,0.054849,0.05361,0.05353,0.055197,0.05654,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055507,0.054808,0.054268,0.054429,0.056128,0.055938,0.054646,0.054473,0.055199,0.054666,0.054166,0.056693,0.055297,0.054553,0.058893,0.055464,0.055559,0.054558,0.057818,0.054893,0.05429,0.054865,0.053657,0.056073,0.057145,0.055368,0.055635,0.05517,0.053941,0.053842,0.055546,0.056938,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05572,0.055046,0.0545,0.054616,0.056431,0.056145,0.054876,0.054678,0.055434,0.054874,0.054381,0.056889,0.055555,0.054779,0.059124,0.05566,0.0558,0.054754,0.058015,0.055133,0.054478,0.055039,0.053863,0.056291,0.057358,0.055616,0.055836,0.055382,0.054182,0.054064,0.055771,0.057168,
First Transpose (Finished All2All),153.097,152.974,153.097,153.084,153.245,153.299,153.292,153.302,152.927,152.982,152.988,152.918,152.401,152.4,152.369,152.364,153.496,153.426,153.495,153.415,152.767,152.705,152.771,152.645,153.258,153.09,153.197,153.257,152.387,152.312,152.389,152.256,
First Transpose (Unpacking),153.097,152.975,153.098,153.085,153.245,153.3,153.292,153.303,152.928,152.983,152.988,152.918,152.401,152.4,152.369,152.365,153.496,153.426,153.495,153.415,152.767,152.705,152.771,152.646,153.259,153.09,153.198,153.258,152.387,152.313,152.389,152.257,
First Transpose (Send Complete),153.415,153.206,153.33,153.308,153.459,153.538,153.522,153.525,153.239,153.204,153.221,153.139,152.633,152.62,152.584,152.589,153.818,153.645,153.733,153.615,153.013,152.93,152.997,152.872,153.574,153.303,153.406,153.475,152.594,152.524,152.608,152.496,
1D FFT Y-Direction,153.414,153.206,153.329,153.308,153.459,153.538,153.522,153.524,153.238,153.203,153.22,153.139,152.633,152.62,152.583,152.589,153.818,153.645,153.733,153.614,153.012,152.929,152.997,152.872,153.573,153.303,153.406,153.474,152.594,152.524,152.608,152.495,
Second Transpose (First Send),153.445,153.233,153.356,153.336,153.488,153.565,153.551,153.551,153.268,153.23,153.246,153.165,152.659,152.649,152.612,152.615,153.847,153.673,153.76,153.64,153.04,152.957,153.025,152.9,153.605,153.334,153.434,153.501,152.62,152.552,152.635,152.524,
Second Transpose (Packing),153.502,153.282,153.404,153.384,153.537,153.617,153.601,153.599,153.322,153.279,153.294,153.213,152.708,152.699,152.664,152.663,153.902,153.721,153.813,153.688,153.09,153.005,153.076,152.947,153.659,153.383,153.489,153.553,152.669,152.601,152.687,152.592,
Second Transpose (Start Local Transpose),153.502,153.283,153.405,153.384,153.538,153.617,153.602,153.599,153.322,153.28,153.295,153.213,152.709,152.699,152.664,152.664,153.902,153.722,153.814,153.688,153.09,153.006,153.076,152.947,153.659,153.383,153.489,153.553,152.67,152.601,152.687,152.593,
Second Transpose (Start Receive),153.506,153.286,153.409,153.388,153.541,153.622,153.605,153.602,153.326,153.283,153.298,153.216,152.712,152.703,152.669,152.667,153.906,153.725,153.817,153.691,153.093,153.009,153.079,152.951,153.663,153.387,153.493,153.556,152.673,152.605,152.691,152.597,
Second Transpose (First Receive),159.398,158.209,159.159,158.904,158.609,158.545,158.437,158.441,159.325,158.417,159.178,158.866,158.616,158.886,158.973,158.888,159.166,158.896,159.06,158.924,158.399,159.021,159.055,159.031,159.188,158.611,158.876,158.622,158.851,159.085,159.01,158.938,
Second Transpose (Finished Receive),159.399,158.21,159.159,158.904,158.609,158.545,158.437,158.442,159.326,158.417,159.178,158.867,158.616,158.887,158.973,158.888,159.167,158.897,159.06,158.925,158.399,159.022,159.055,159.031,159.189,158.611,158.876,158.622,158.851,159.085,159.01,158.939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
