,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.475,633.599,622.205,616.877,626.521,628.32,615.903,606.411,629.494,626.464,617.934,608.841,623.038,616.105,605.525,602.555,627.728,628.825,608.728,606.548,604.315,623.758,618.232,617.797,621.493,623.555,601.886,603.308,626.524,624.576,602.983,605.09,
1D FFT Z-Direction,0.016077,0.016715,0.015666,0.015579,0.016779,0.01786,0.018691,0.016892,0.016126,0.016211,0.015358,0.017921,0.016195,0.016936,0.01939,0.016633,0.018186,0.017377,0.015149,0.015871,0.015697,0.016541,0.0153,0.016862,0.014867,0.015959,0.016782,0.015896,0.015605,0.015721,0.015875,0.015691,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26908,1.2721,1.26927,1.30259,1.28423,1.26396,1.28999,1.26082,1.30047,1.27002,1.27465,1.26685,1.26147,1.28105,1.28433,1.29966,1.29932,1.31519,1.24711,1.29309,1.28054,1.28718,1.28765,1.27524,1.28913,1.30013,1.29092,1.33322,1.28655,1.31285,1.28211,1.28949,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.26933,1.27231,1.26952,1.30285,1.28448,1.26433,1.29034,1.26107,1.30076,1.27035,1.27486,1.26708,1.26172,1.28136,1.28459,1.29993,1.29956,1.31545,1.24734,1.29334,1.28078,1.28744,1.28792,1.27549,1.2894,1.30041,1.29116,1.33346,1.28685,1.31326,1.28241,1.28971,
First Transpose (Finished All2All),6.85278,6.85283,6.94208,6.94616,6.8303,6.83162,6.99143,6.99563,6.84042,6.84194,6.90178,6.90532,6.79741,6.79911,7.01744,7.02112,6.81329,6.81443,6.96222,6.96624,6.78336,6.78478,6.96131,6.96695,6.80274,6.80541,7.00833,7.01276,6.83826,6.83955,6.98048,6.98479,
First Transpose (Unpacking),7.2132,7.21094,7.30076,7.3028,7.18937,7.1906,7.35225,7.35305,7.19986,7.19949,7.26058,7.26217,7.15714,7.15653,7.37881,7.37936,7.17528,7.17095,7.3219,7.32346,7.14366,7.14275,7.32137,7.32456,7.16332,7.16331,7.36899,7.36971,7.19745,7.19706,7.33954,7.34448,
First Transpose (Send Complete),7.66912,7.65737,7.75119,7.74926,7.62385,7.62953,7.80103,7.794,7.64035,7.64599,7.71486,7.7015,7.61479,7.59836,7.81624,7.82226,7.62154,7.62602,7.76948,7.76345,7.59695,7.57109,7.77322,7.77143,7.6073,7.60559,7.821,7.81486,7.64954,7.63629,7.79575,7.7912,
1D FFT Y-Direction,7.21954,7.21664,7.30624,7.30799,7.19606,7.19689,7.35985,7.35873,7.20597,7.2068,7.26692,7.26844,7.16291,7.16316,7.38596,7.38454,7.18371,7.17636,7.32777,7.3294,7.14947,7.14879,7.32746,7.33018,7.16884,7.16985,7.37518,7.37499,7.20304,7.20309,7.3457,7.35106,
Second Transpose (First Send),7.67099,7.65859,7.75287,7.75086,7.62547,7.63108,7.80306,7.79602,7.6419,7.64779,7.71644,7.7029,7.61596,7.60016,7.81795,7.82409,7.62274,7.62743,7.77086,7.7648,7.59856,7.57231,7.77451,7.77326,7.60878,7.60724,7.82245,7.81621,7.6515,7.63775,7.7973,7.79288,
Second Transpose (Packing),7.69657,7.68297,7.77919,7.77429,7.65236,7.65564,7.82777,7.82248,7.66768,7.67167,7.74276,7.72677,7.64157,7.62441,7.84381,7.84918,7.64745,7.64914,7.79703,7.78766,7.62295,7.59606,7.80204,7.79804,7.63507,7.63074,7.84888,7.84012,7.6752,7.66088,7.82459,7.81647,
Second Transpose (Start Local Transpose),7.69694,7.68348,7.7794,7.77462,7.65297,7.65604,7.82809,7.82275,7.66793,7.67206,7.74301,7.72704,7.64197,7.62471,7.84407,7.84948,7.64784,7.64944,7.79765,7.78807,7.62333,7.59638,7.80239,7.79836,7.63543,7.63117,7.8494,7.84036,7.67551,7.66115,7.82488,7.81676,
Second Transpose (Start Receive),7.70164,7.68713,7.78298,7.77822,7.65878,7.66107,7.83394,7.8277,7.67294,7.6768,7.74739,7.73186,7.64667,7.63029,7.84962,7.85405,7.65269,7.6545,7.80159,7.79262,7.6277,7.60157,7.80657,7.80221,7.64054,7.63563,7.85382,7.84444,7.68053,7.66548,7.82903,7.82081,
Second Transpose (First Receive),10.2288,8.67041,8.30378,8.87457,9.98062,10.3678,8.2257,8.33773,8.80878,10.4658,9.01236,9.77564,9.44981,9.211,8.23834,8.24108,9.75059,9.51914,8.20752,8.19313,9.58475,8.8754,8.17732,8.72035,9.22073,9.53913,8.2263,8.21572,8.29603,10.4659,8.23553,8.22716,
Second Transpose (Finished Receive),56.5024,55.8802,56.6005,56.2427,56.6313,56.5385,56.8926,56.1386,56.8203,56.4896,56.8854,56.7624,56.8629,56.2383,56.923,56.5192,56.5843,56.0475,56.8269,56.54,56.9108,56.528,56.9114,56.7572,56.8825,56.563,56.9367,56.8223,56.8283,56.5704,56.8458,56.5887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.5628,56.0341,56.6367,56.2836,56.6691,56.5756,56.9283,56.1752,56.8577,56.5275,56.9226,56.7983,56.9238,56.2778,56.9605,56.5688,56.62,56.0948,56.8624,56.5778,56.9468,56.565,56.9482,56.7955,56.9187,56.5988,56.9733,56.8603,56.8684,56.6091,56.8844,56.6254,
1D FFT X-Direction,56.902,56.804,56.8863,56.2965,56.6821,56.5888,56.9428,56.1883,56.87,56.5403,56.934,56.8101,56.937,56.2903,56.9744,56.581,56.6324,56.1089,56.8737,56.59,56.9589,56.5767,56.9593,56.8074,56.9294,56.6102,56.985,56.8727,56.8804,56.6207,56.8951,56.6366,
Run complete,57.3017,57.1859,57.2899,56.6834,57.0863,56.9644,57.3201,56.5762,57.2657,56.923,57.3153,57.1975,57.3265,56.6782,57.3608,56.9585,57.0169,56.4906,57.2526,56.9726,57.3605,56.9533,57.3454,57.1906,57.3048,56.9881,57.3622,57.26,57.2812,57.0043,57.2946,57.0128,

init,638.475,633.599,622.205,616.877,626.521,628.32,615.903,606.411,629.494,626.464,617.934,608.841,623.038,616.105,605.525,602.555,627.728,628.825,608.728,606.548,604.315,623.758,618.232,617.797,621.493,623.555,601.886,603.308,626.524,624.576,602.983,605.09,
1D FFT Z-Direction,0.032236,0.017798,0.017131,0.018647,0.018154,0.028038,0.021049,0.027031,0.017874,0.028726,0.01751,0.026582,0.020308,0.026002,0.019512,0.023727,0.018404,0.026571,0.016527,0.027243,0.017259,0.027096,0.0192,0.026328,0.019006,0.027649,0.018138,0.027328,0.01799,0.025585,0.017214,0.025596,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29193,1.27129,1.29552,1.39589,1.27861,1.27605,1.28083,1.28298,1.32238,1.27669,1.28999,1.28354,1.26439,1.28111,1.29125,1.29352,1.29212,1.32862,1.26757,1.29395,1.29143,1.30177,1.30313,1.28488,1.29605,1.29411,1.3014,1.33059,1.29716,1.30921,1.29522,1.37119,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.2923,1.27152,1.29578,1.39626,1.27886,1.2764,1.28115,1.28324,1.32264,1.27699,1.29024,1.2838,1.26464,1.28137,1.29148,1.29382,1.2924,1.32925,1.2678,1.29425,1.29178,1.30211,1.30334,1.28521,1.29628,1.29451,1.30163,1.33087,1.29751,1.30955,1.29552,1.37144,
First Transpose (Finished All2All),6.87428,6.88235,7.06437,7.05979,6.80593,6.80424,7.01506,7.013,6.81116,6.80947,6.93309,6.92928,6.78755,6.78418,7.00595,7.00411,6.82633,6.82717,6.94835,6.9433,6.79154,6.78907,7.00088,6.99835,6.81091,6.80857,6.97621,6.97174,6.84343,6.83872,7.04444,7.04461,
First Transpose (Unpacking),7.2361,7.23941,7.42536,7.41753,7.16551,7.16323,7.3776,7.37186,7.17178,7.16811,7.29246,7.28768,7.14729,7.14335,7.36813,7.36314,7.18702,7.18593,7.30777,7.30289,7.15169,7.14843,7.35977,7.35601,7.17028,7.16677,7.33641,7.32986,7.20316,7.19772,7.405,7.40612,
First Transpose (Send Complete),7.69029,7.66256,7.88,7.86986,7.62353,7.60889,7.82748,7.80254,7.62036,7.61478,7.74298,7.7339,7.60523,7.58675,7.8171,7.81555,7.63977,7.63459,7.75788,7.74537,7.61112,7.59625,7.80644,7.80409,7.61176,7.60834,7.78457,7.78082,7.653,7.6439,7.85843,7.85643,
1D FFT Y-Direction,7.24431,7.24577,7.43092,7.42354,7.17216,7.16957,7.38528,7.37903,7.17763,7.17417,7.29812,7.29393,7.15437,7.14982,7.37593,7.37002,7.19232,7.19243,7.31414,7.30931,7.1582,7.15554,7.3657,7.36252,7.17641,7.17359,7.34214,7.33668,7.20937,7.20447,7.4109,7.41306,
Second Transpose (First Send),7.69198,7.66405,7.88147,7.87167,7.62486,7.61079,7.8296,7.8044,7.62186,7.6161,7.74439,7.73537,7.60674,7.58881,7.81882,7.81692,7.64132,7.63612,7.75939,7.74731,7.61228,7.59862,7.80765,7.80571,7.61327,7.61002,7.78592,7.78219,7.65439,7.64586,7.85975,7.85792,
Second Transpose (Packing),7.72075,7.68844,7.90479,7.89793,7.65466,7.63784,7.85736,7.84952,7.65109,7.64273,7.77377,7.76695,7.63312,7.61747,7.84509,7.84217,7.66689,7.66329,7.78561,7.77447,7.64122,7.63032,7.83214,7.83075,7.64157,7.63763,7.8106,7.80734,7.6819,7.67235,7.88643,7.88389,
Second Transpose (Start Local Transpose),7.72098,7.68873,7.90501,7.89831,7.65499,7.63831,7.85773,7.84977,7.65135,7.64306,7.77408,7.76734,7.63355,7.61779,7.84544,7.84246,7.66731,7.66358,7.78615,7.77478,7.64154,7.63068,7.83251,7.83117,7.6419,7.63832,7.81092,7.80771,7.68233,7.67271,7.88672,7.88415,
Second Transpose (Start Receive),7.72549,7.69229,7.90867,7.90227,7.65934,7.64344,7.86303,7.85503,7.65538,7.64802,7.7787,7.77232,7.63802,7.62254,7.85041,7.84665,7.67174,7.66827,7.78977,7.77933,7.64558,7.6363,7.83705,7.83557,7.64616,7.64294,7.81543,7.81188,7.68628,7.6773,7.89036,7.8888,
Second Transpose (First Receive),8.84681,10.2772,8.29946,8.29051,10.4005,9.66531,8.26263,8.25853,10.7459,10.9441,8.88743,9.82633,9.54763,9.56894,8.22512,8.23194,10.8765,9.87124,9.72133,9.05333,9.59569,9.12684,8.2178,8.21585,9.46333,9.51209,8.18727,8.80451,9.9853,10.1829,8.28511,8.28682,
Second Transpose (Finished Receive),56.93,56.1524,56.854,56.2077,56.2722,56.4388,56.5426,56.7404,56.8683,56.9585,56.9264,56.7361,56.9627,56.9598,56.5072,56.7285,56.3286,56.9631,56.879,56.1907,56.9029,56.9831,56.881,56.7258,56.8086,56.9618,56.8743,56.4203,56.8184,56.3863,56.8925,56.9493,
