,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.388,628.677,603.579,620.718,631.955,615.945,626.075,609.236,634.485,634.495,609.85,617.715,637.619,634.851,610.277,609.416,629.431,633.041,621.64,609.795,631.03,633.653,611.78,611.649,627.604,623.208,603.582,614.528,633.222,629.094,614.621,607.72,
1D FFT Z-Direction,0.049187,0.021427,0.050677,0.019946,0.017395,0.017202,0.017219,0.016534,0.016909,0.018765,0.020522,0.018237,0.038252,0.016542,0.018043,0.021383,0.017591,0.017016,0.047639,0.017249,0.045119,0.04192,0.016461,0.016041,0.017324,0.035678,0.016606,0.021588,0.016314,0.017485,0.015485,0.014919,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.20929,6.12033,6.24548,6.23692,6.1355,6.2288,6.17541,6.2115,6.10698,6.1453,6.14566,6.21466,6.19275,6.2219,6.1574,6.15813,6.12827,6.19501,6.27752,6.12092,6.14593,6.13448,6.1211,6.2573,6.15846,6.15678,6.22928,6.10646,6.16567,6.15511,6.19327,6.20242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.20956,6.12061,6.24573,6.23719,6.13579,6.22919,6.17569,6.21177,6.10734,6.14558,6.1459,6.2149,6.19304,6.22216,6.15779,6.15842,6.12856,6.19527,6.27779,6.12133,6.1462,6.13477,6.12153,6.25765,6.15873,6.15708,6.22959,6.10671,6.16611,6.15539,6.19351,6.20267,
First Transpose (Finished All2All),166.988,167.082,167.127,167.125,163.545,163.259,163.555,163.374,162.508,162.511,159.991,159.108,162.589,162.898,162.912,162.744,167.384,167.474,167.928,167.926,169.441,169.425,169.691,169.692,163.532,163.533,163.486,163.279,169.382,169.386,169.302,169.233,
First Transpose (Unpacking),168.391,168.478,168.521,168.519,164.948,164.653,164.952,164.768,163.908,163.906,161.386,160.504,163.989,164.292,164.347,164.14,168.785,168.866,169.324,169.321,170.842,170.82,171.086,171.087,164.936,164.925,164.882,164.676,170.781,170.781,170.696,170.626,
First Transpose (Send Complete),170.216,170.095,170.165,170.158,166.774,166.312,166.615,166.422,165.705,165.553,163.025,162.138,165.798,165.936,166.011,165.779,170.538,170.498,170.951,170.954,172.646,172.453,172.712,172.719,166.716,166.554,166.538,166.327,172.591,172.411,172.34,172.259,
1D FFT Y-Direction,168.401,168.486,168.527,168.526,164.958,164.66,164.961,164.775,163.915,163.914,161.394,160.512,163.998,164.299,164.387,164.151,168.793,168.874,169.333,169.328,170.853,170.832,171.093,171.092,164.947,164.935,164.892,164.686,170.788,170.788,170.703,170.635,
Second Transpose (First Send),170.222,170.098,170.168,170.161,166.777,166.314,166.622,166.427,165.707,165.555,163.027,162.14,165.803,165.937,166.021,165.781,170.54,170.499,170.952,170.955,172.653,172.461,172.716,172.722,166.719,166.557,166.541,166.33,172.592,172.413,172.341,172.261,
Second Transpose (Packing),170.247,170.113,170.182,170.173,166.792,166.327,166.637,166.439,165.72,165.57,163.04,162.154,165.823,165.949,166.064,165.796,170.556,170.514,170.974,170.969,172.675,172.484,172.731,172.736,166.734,166.578,166.557,166.345,172.61,172.432,172.358,172.275,
