,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.87,671.807,651.921,659.657,666.21,671.294,650.41,659.486,668.501,666.045,650.106,653.901,666.266,667.317,649.212,656.585,668.338,668.331,649.151,650.278,666.374,662.903,652.633,647.608,
1D FFT Z-Direction,0.004352,0.004222,0.003853,0.00393,0.004393,0.005078,0.004428,0.005746,0.005368,0.004984,0.0071,0.004693,0.00484,0.004921,0.004791,0.004068,0.005499,0.003498,0.003536,0.003113,0.007742,0.004293,0.004411,0.003612,
First Transpose (First Send),0.049454,0.050566,0.049096,0.04874,0.049073,0.049981,0.049922,0.050025,0.050645,0.049245,0.053388,0.050727,0.050507,0.051526,0.049891,0.050616,0.050081,0.04851,0.047897,0.049672,0.052789,0.049763,0.048921,0.048538,
First Transpose (Packing),0.052872,0.054328,0.052637,0.052231,0.052836,0.053688,0.053245,0.052948,0.055012,0.052657,0.05714,0.05446,0.054735,0.055595,0.053984,0.054002,0.055717,0.052808,0.051811,0.053304,0.057513,0.053365,0.052212,0.052286,
First Transpose (Start Local Transpose),0.053048,0.054537,0.052815,0.052372,0.053028,0.053849,0.053386,0.053149,0.055196,0.052824,0.057314,0.054638,0.054932,0.055771,0.054159,0.054216,0.055893,0.052952,0.052004,0.053435,0.057699,0.05356,0.052403,0.052455,
First Transpose (Start Receive),0.057282,0.058196,0.056291,0.055841,0.057185,0.057622,0.057013,0.057467,0.060131,0.056887,0.061734,0.058626,0.059662,0.059419,0.057733,0.057712,0.060202,0.056285,0.055602,0.056749,0.063165,0.056999,0.05651,0.055838,
First Transpose (First Receive),3.77475,3.77072,3.73776,3.74036,3.75876,3.75848,3.75706,3.7561,3.676,3.67481,3.56319,3.56107,3.57438,3.56313,3.26578,3.26737,3.29946,3.35561,3.51471,3.51405,3.02135,2.98223,2.99914,3.06024,
First Transpose (Finished Receive),3.82801,3.81913,3.77988,3.78395,3.81244,3.80892,3.80042,3.80216,3.73184,3.72501,3.64365,3.61908,3.64189,3.63841,3.52616,3.53819,3.4825,3.48389,3.54913,3.5476,3.0956,3.0654,3.18092,3.17086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.84603,3.83722,3.7977,3.80193,3.83029,3.82747,3.81761,3.82235,3.74872,3.74227,3.66192,3.63606,3.65983,3.65569,3.54388,3.55541,3.50067,3.50162,3.56647,3.56441,3.11362,3.08307,3.19819,3.18759,
First Transpose (Send Complete),3.90017,3.88209,3.84447,3.84614,3.88424,3.87385,3.86345,3.8662,3.79929,3.7863,3.74875,3.71583,3.71277,3.69966,3.62747,3.64071,3.57722,3.57289,3.61037,3.60958,3.15844,3.17338,3.24733,3.23145,
1D FFT Y-Direction,3.85195,3.84348,3.80629,3.80702,3.83772,3.83412,3.82673,3.82937,3.75441,3.74968,3.70949,3.67705,3.66587,3.66223,3.58858,3.60145,3.53514,3.53303,3.57111,3.56924,3.12014,3.13441,3.2092,3.19391,
Second Transpose (First Send),3.90116,3.88318,3.84544,3.84693,3.88633,3.87563,3.8655,3.86868,3.80105,3.78812,3.75112,3.71764,3.71486,3.70264,3.62846,3.64176,3.57936,3.57468,3.61178,3.61107,3.16003,3.17412,3.2484,3.23229,
Second Transpose (Packing),3.9084,3.89089,3.85214,3.85387,3.89313,3.88224,3.87141,3.87451,3.80834,3.79774,3.75746,3.72378,3.71991,3.70828,3.63468,3.64789,3.58552,3.57988,3.61647,3.61576,3.16724,3.17905,3.25379,3.2375,
Second Transpose (Start Local Transpose),3.90866,3.89107,3.85235,3.85411,3.89333,3.88241,3.87155,3.8747,3.8086,3.79804,3.7577,3.72402,3.72012,3.70851,3.63489,3.6482,3.58578,3.5802,3.61665,3.61603,3.16748,3.17929,3.25396,3.23769,
Second Transpose (Start Receive),3.91212,3.89469,3.85569,3.85774,3.89681,3.88591,3.8746,3.8795,3.81207,3.80183,3.76213,3.72782,3.72361,3.71186,3.63837,3.6515,3.58975,3.58367,3.62,3.61952,3.1714,3.1829,3.25717,3.24093,
Second Transpose (First Receive),7.77673,7.28479,6.81258,7.55017,7.29736,6.88587,7.12101,7.67836,7.39088,7.58932,6.71712,7.52076,7.07244,7.0216,6.93887,7.15277,5.8348,5.72199,6.44713,6.85864,6.8228,6.60828,6.32506,6.72009,
Second Transpose (Finished Receive),7.92967,7.92087,7.71135,7.83457,8.04428,7.85541,7.83703,7.87488,8.08256,7.78619,7.77312,7.72651,8.05902,7.82368,7.86324,7.89577,8.05756,7.80262,7.82623,7.82545,7.969,7.85082,7.7987,7.74145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.97573,7.94079,7.7281,7.85031,8.0604,7.87443,7.85379,7.89182,8.09841,7.8072,7.79279,7.74925,8.07605,7.84058,7.87988,7.91226,8.07319,7.81778,7.8415,7.84097,7.98449,7.86658,7.81463,7.75966,
1D FFT X-Direction,8.05006,7.9473,7.73583,7.85766,8.06625,7.88112,7.86176,7.90234,8.10492,7.83515,7.80219,7.82099,8.08382,7.84937,7.88741,7.91974,8.07965,7.82502,7.84671,7.84569,7.99071,7.87253,7.82049,7.76549,
Run complete,8.09643,7.98568,7.77445,7.89478,8.11504,7.92007,7.90116,7.94094,8.15072,7.87484,7.84191,7.86109,8.12949,7.89028,7.92828,7.95706,8.12064,7.86461,7.88622,7.88399,8.03169,7.91151,7.85905,7.80226,

init,667.87,671.807,651.921,659.657,666.21,671.294,650.41,659.486,668.501,666.045,650.106,653.901,666.266,667.317,649.212,656.585,668.338,668.331,649.151,650.278,666.374,662.903,652.633,647.608,
1D FFT Z-Direction,0.016864,0.0057,0.005489,0.007459,0.007184,0.014442,0.02827,0.036021,0.005263,0.013873,0.03231,0.014307,0.028802,0.015761,0.013148,0.0299,0.007045,0.015046,0.013262,0.013775,0.007493,0.034964,0.034312,0.032513,
First Transpose (First Send),0.063478,0.052913,0.051922,0.053728,0.052689,0.059756,0.074151,0.079537,0.051745,0.059027,0.078855,0.06065,0.076677,0.063142,0.058987,0.075631,0.053471,0.061317,0.061123,0.059917,0.053005,0.08358,0.081927,0.081779,
