,0,1,2,3,4,5,6,7,
init,1135.74,1135.72,1087.91,1109.36,1152.27,1151.89,1126.07,1102.18,
1D FFT Z-Direction,2.71343,2.71957,2.70574,2.70607,2.70666,2.70445,2.71828,2.71567,
First Transpose (First Send),4.16242,4.44916,4.14492,4.42633,4.14614,4.41796,4.1676,4.44663,
First Transpose (Packing),4.17177,4.45827,4.14893,4.43011,4.15093,4.42209,4.17809,4.45578,
First Transpose (Start Local Transpose),4.17216,4.4586,4.14927,4.43044,4.15129,4.42247,4.17847,4.4561,
First Transpose (Start Receive),4.17792,4.46628,4.15796,4.43512,4.15659,4.42689,4.18605,4.46269,
First Transpose (First Receive),16.4395,16.2095,18.6675,17.9972,16.3928,16.1602,18.691,18.0468,
First Transpose (Finished Receive),16.4398,16.2098,18.6678,17.9975,16.3931,16.1604,18.6913,18.0473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.125,17.6052,20.3459,19.4034,18.0751,17.5569,20.3779,19.4521,
First Transpose (Send Complete),21.7961,20.3689,24.0895,22.2008,21.8052,20.3654,24.1235,22.2227,
1D FFT Y-Direction,21.7948,20.3625,24.0879,22.196,21.8042,20.3608,24.1216,22.2175,
Second Transpose (First Send),22.8301,21.3028,25.1302,23.1524,22.8819,21.2144,25.1339,23.2284,
Second Transpose (Packing),24.494,22.5875,26.7669,24.6184,24.4371,22.586,26.8113,24.4901,
Second Transpose (Start Local Transpose),21.9014,20.4627,24.1656,22.3191,21.8854,20.445,24.2269,22.3634,
Second Transpose (Start Receive),21.9066,20.4672,24.1691,22.3229,21.8891,20.4485,24.2314,22.3701,
Second Transpose (First Receive),705.944,735.392,589.9,582.095,582.809,696.531,702.29,585.565,
Second Transpose (Finished Receive),705.944,735.392,589.901,582.096,582.809,696.531,702.291,585.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),705.968,735.418,589.925,582.127,582.835,696.556,702.318,585.59,
1D FFT X-Direction,709.252,738.267,593.192,584.959,586.128,699.493,705.634,588.435,
Run complete,709.254,738.269,699.252,696.114,690.277,699.495,705.795,735.047,

init,1135.74,1135.72,1087.91,1109.36,1152.27,1151.89,1126.07,1102.18,
1D FFT Z-Direction,2.7161,2.70846,2.70559,2.79893,2.71082,2.72227,2.70881,2.7123,
First Transpose (First Send),4.1573,4.4277,4.14283,4.5204,4.15037,4.44195,4.14734,4.43334,
First Transpose (Packing),4.16241,4.43216,4.14694,4.52407,4.15477,4.44644,4.15193,4.43826,
First Transpose (Start Local Transpose),4.16278,4.43252,4.14734,4.52441,4.15511,4.44687,4.15234,4.43866,
First Transpose (Start Receive),4.16753,4.43753,4.15191,4.5289,4.15981,4.45155,4.15822,4.4432,
First Transpose (First Receive),16.3961,16.1723,18.7706,18.0833,16.4228,16.1836,18.6682,17.9975,
First Transpose (Finished Receive),16.3965,16.1727,18.7709,18.0836,16.4231,16.1839,18.6686,17.9979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
