,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,728.71,726.159,701.924,678.398,729.371,727.407,695.955,688.946,749.08,759.468,743.507,737.053,731.807,729.043,687.273,694.405,722.112,720.532,697.764,672.875,743.237,745.417,705.605,720.098,737.63,735.153,708.1,712.487,744.027,746.464,726.585,703.373,
1D FFT Z-Direction,0.360439,0.353842,0.350777,0.351581,0.369862,0.352574,0.351548,0.352378,0.348708,0.347395,0.353409,0.362115,0.352587,0.353303,0.365024,0.360376,0.350886,0.35265,0.359198,0.353218,0.351225,0.361737,0.360334,0.360892,0.351619,0.353013,0.361683,0.360391,0.351931,0.354346,0.354456,0.351601,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.699281,0.697069,0.68954,0.734692,0.710091,0.691104,0.692295,0.694867,0.689361,0.68845,0.698204,0.703,0.691471,0.694941,0.70736,0.702002,0.68718,0.697574,0.700753,0.694877,0.69121,0.700905,0.703576,0.710702,0.689772,0.693554,0.700756,0.705525,0.690998,0.695659,0.695462,0.691929,
First Transpose (Start Local Transpose),0.392159,0.386324,0.380647,0.382251,0.399944,0.383201,0.382015,0.384706,0.38081,0.378544,0.386234,0.39279,0.383182,0.383894,0.399528,0.398165,0.382368,0.384713,0.401497,0.383041,0.381236,0.391393,0.392327,0.413184,0.38197,0.383098,0.392642,0.393617,0.381683,0.384805,0.38397,0.379538,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.699583,0.697364,0.689815,0.734912,0.710533,0.691347,0.692517,0.695127,0.689623,0.68884,0.698474,0.703424,0.691695,0.695183,0.707787,0.70226,0.687441,0.697844,0.701066,0.695128,0.691647,0.701287,0.703814,0.710996,0.690009,0.693866,0.701013,0.705786,0.691216,0.69588,0.695746,0.692162,
First Transpose (Finished All2All),46.9935,46.8755,47.0291,47.0327,46.1826,46.1973,45.9765,45.6738,47.9954,49.0353,49.0119,48.903,46.5942,46.6102,46.5865,46.4808,47.8346,47.8398,47.8033,47.756,47.0354,47.0498,46.9273,46.9413,47.3114,47.1764,47.3085,47.314,48.1611,48.0048,47.4568,48.1847,
First Transpose (Unpacking),47.3365,47.194,47.3479,47.3498,46.502,46.5165,46.2938,45.9941,48.3382,49.3775,49.3323,49.22,46.9134,46.9282,46.9106,46.7998,48.1823,48.1608,48.1249,48.0737,47.3535,47.3672,47.2475,47.2596,47.6543,47.4946,47.6262,47.6329,48.4806,48.3247,47.7751,48.5247,
First Transpose (Send Complete),51.5244,52.1157,52.2096,52.2424,51.3073,52.0685,51.1099,50.7587,56.1387,54.025,54.2362,53.9277,51.8267,51.8067,51.6932,51.6419,52.3996,53.1168,53.0062,52.942,52.2501,52.0009,52.1353,52.0986,51.8762,52.3891,52.567,52.0825,53.2128,53.2497,52.6455,53.0563,
1D FFT Y-Direction,51.5238,52.1152,52.2092,52.242,51.3069,52.0644,51.1097,50.7583,56.1347,54.0245,54.2359,53.9269,51.8264,51.8063,51.6924,51.6416,52.3993,53.1163,53.0059,52.9416,52.2497,52.0006,52.135,52.0983,51.8754,52.3889,52.5668,52.0821,53.2126,53.2492,52.6452,53.056,
Second Transpose (First Send),51.6325,52.214,52.3085,52.3399,51.4059,52.2414,51.2073,50.8581,56.3231,54.135,54.3383,54.0256,51.9257,51.9049,51.7936,51.7413,52.5056,53.2155,53.1066,53.0413,52.3487,52.0985,52.2341,52.1971,51.9853,52.4877,52.665,52.196,53.3139,53.3499,52.7456,53.1642,
Second Transpose (Packing),51.844,52.4128,52.5068,52.5369,51.6027,52.4836,51.4031,51.055,56.5786,54.3394,54.5425,54.2241,52.1221,52.1017,51.9977,51.9405,52.7164,53.4137,53.3098,53.2382,52.5464,52.2945,52.4313,52.3997,52.1992,52.6849,52.8646,52.3933,53.5114,53.5459,52.9435,53.3714,
Second Transpose (Start Local Transpose),51.8444,52.4133,52.5072,52.5372,51.603,52.4866,51.4034,51.0553,56.5808,54.3413,54.543,54.2247,52.1225,52.1021,51.998,51.9408,52.7166,53.414,53.3102,53.2386,52.5468,52.2949,52.4317,52.4009,52.1996,52.6853,52.8649,52.3939,53.5118,53.5463,52.9439,53.3729,
Second Transpose (Start Receive),51.8482,52.4172,52.5105,52.5402,51.6063,52.4958,51.4069,51.0588,56.5863,54.345,54.5474,54.2279,52.1259,52.1055,52.0026,51.9442,52.7197,53.4172,53.3142,53.2419,52.55,52.298,52.4347,52.404,52.2026,52.6888,52.8711,52.3971,53.5152,53.5494,52.9477,53.3775,
Second Transpose (First Receive),97.8286,94.7048,96.0717,94.7299,91.7458,94.9743,93.8259,94.7425,95.4039,95.2213,95.1393,95.2117,95.1172,95.2695,93.8178,94.9826,97.7381,93.2835,95.8723,93.5074,95.4836,95.183,92.644,94.925,97.7109,94.5243,95.8471,94.7013,95.6833,93.011,94.0646,93.206,
Second Transpose (Finished Receive),97.8293,94.7054,96.0721,94.7303,91.7484,94.9748,93.8264,94.743,95.4044,95.2219,95.14,95.2123,95.1177,95.2701,93.8187,94.9831,97.7386,93.2844,95.8729,93.508,95.4841,95.1837,92.6444,94.9258,97.7114,94.5248,95.8476,94.7018,95.6839,93.0115,94.0654,93.2066,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),97.8408,94.7151,96.0818,94.7393,91.8154,94.9865,93.8359,94.753,95.4915,95.2341,95.1485,95.2221,95.1264,95.2798,93.8288,94.9924,97.7477,93.421,95.8829,93.619,95.493,95.193,92.7059,94.9355,97.7219,94.5344,95.8564,94.7101,95.6921,93.0465,94.0751,93.2837,
