,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.136,673.088,662.958,656.648,669.168,671.125,650.071,649.196,666.066,665.327,645.493,646.352,657.034,656.467,642.198,643.278,664.966,665.16,646.247,654.308,662.868,661.884,648.979,645.49,
1D FFT Z-Direction,0.003323,0.003521,0.003113,0.00344,0.003468,0.00314,0.00294,0.00359,0.002974,0.003223,0.003298,0.003284,0.003408,0.003128,0.002888,0.002996,0.003344,0.003281,0.00293,0.003195,0.003342,0.0032,0.00409,0.002991,
First Transpose (First Send),0.015125,0.015289,0.0143,0.01472,0.014815,0.014441,0.014523,0.014755,0.014491,0.015684,0.014422,0.014786,0.016668,0.016853,0.015479,0.015456,0.013412,0.013707,0.012616,0.013409,0.01345,0.01308,0.014407,0.012603,
First Transpose (Packing),0.017005,0.017086,0.016172,0.016402,0.016727,0.016942,0.016446,0.016642,0.016624,0.017426,0.016609,0.016658,0.018865,0.018639,0.017306,0.017041,0.01539,0.015538,0.014563,0.015015,0.01528,0.014882,0.01687,0.014477,
First Transpose (Start Local Transpose),0.01716,0.017261,0.016315,0.016557,0.016897,0.017084,0.016613,0.016804,0.016809,0.017596,0.016791,0.016837,0.019042,0.018796,0.017442,0.01722,0.015574,0.015696,0.014719,0.015208,0.015443,0.015052,0.017019,0.014622,
First Transpose (Start Receive),0.020734,0.020501,0.020421,0.020352,0.021076,0.020657,0.020387,0.020193,0.020592,0.021017,0.020656,0.020317,0.023046,0.022122,0.021123,0.021478,0.01933,0.019436,0.018251,0.019024,0.01898,0.018441,0.022307,0.018498,
First Transpose (First Receive),0.048487,0.047891,0.053429,0.053787,0.04892,0.048914,0.054105,0.053678,0.048195,0.050291,0.054523,0.053917,0.052967,0.05248,0.054289,0.054565,0.045465,0.045225,0.049916,0.050138,0.045129,0.045341,0.054891,0.051885,
First Transpose (Finished Receive),0.048664,0.048072,0.053632,0.053992,0.049104,0.049122,0.054291,0.053884,0.048421,0.050489,0.054689,0.054183,0.053157,0.052684,0.054471,0.054743,0.04565,0.04545,0.050096,0.050333,0.045361,0.045521,0.055122,0.052081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.059542,0.057945,0.063658,0.064022,0.059873,0.058899,0.064809,0.064027,0.058599,0.060892,0.065012,0.063759,0.064281,0.062636,0.064589,0.064649,0.056248,0.055263,0.060291,0.060406,0.055604,0.055819,0.067153,0.061459,
First Transpose (Send Complete),0.075464,0.073326,0.07961,0.079892,0.0763,0.075244,0.081005,0.079553,0.075243,0.07702,0.08162,0.079001,0.080285,0.079114,0.080329,0.08053,0.071612,0.070279,0.075413,0.075745,0.070769,0.071455,0.083043,0.076897,
1D FFT Y-Direction,0.063711,0.061838,0.067862,0.068239,0.064096,0.063367,0.068828,0.068132,0.062811,0.064664,0.069565,0.067679,0.068662,0.067055,0.068545,0.06917,0.060586,0.059404,0.064263,0.064511,0.059729,0.060466,0.072045,0.066164,
Second Transpose (First Send),0.07605,0.073897,0.080248,0.080463,0.076875,0.075849,0.081634,0.08018,0.075885,0.077676,0.082236,0.079941,0.080987,0.07967,0.081147,0.081202,0.072282,0.070967,0.076001,0.076376,0.07159,0.072117,0.084007,0.077536,
Second Transpose (Packing),0.085337,0.082826,0.089727,0.089572,0.085582,0.085182,0.091175,0.090664,0.085469,0.086759,0.091915,0.090549,0.090271,0.089083,0.090485,0.091499,0.08129,0.079865,0.085723,0.086043,0.082132,0.0814,0.093952,0.08729,
Second Transpose (Start Local Transpose),0.08551,0.082989,0.089878,0.089732,0.085736,0.085382,0.09133,0.090833,0.085622,0.0869,0.092134,0.090759,0.09043,0.089291,0.090659,0.091659,0.081425,0.080028,0.085923,0.08623,0.082306,0.081643,0.094152,0.087419,
Second Transpose (Start Receive),0.088736,0.08628,0.093102,0.092773,0.089243,0.089359,0.094527,0.09393,0.089547,0.09054,0.09588,0.094178,0.09393,0.093089,0.094525,0.095397,0.084872,0.083907,0.089544,0.089506,0.0857,0.085206,0.098584,0.090445,
Second Transpose (First Receive),0.185135,0.178532,0.176291,0.175103,0.18583,0.184523,0.175687,0.174605,0.179893,0.160248,0.197195,0.164351,0.162569,0.179443,0.175423,0.183873,0.151463,0.453679,0.186948,0.156549,0.489311,0.157306,0.187665,0.204133,
Second Transpose (Finished Receive),0.737041,0.738333,0.84497,0.778869,0.734386,0.734708,0.87323,0.826092,0.761667,0.760093,0.804853,0.79373,0.716902,0.798178,0.725227,0.885958,0.68775,0.699216,0.790822,0.771264,0.698711,0.696096,0.794507,0.755449,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.747576,0.74922,0.855159,0.789824,0.74529,0.74543,0.884,0.836362,0.772883,0.771096,0.815572,0.803832,0.728389,0.809461,0.735816,0.896712,0.698079,0.710405,0.801243,0.781341,0.708976,0.706059,0.805076,0.765738,
