,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,718.329,719.295,692.132,658.786,720.103,719.084,694.11,670.886,746.511,740.787,713.781,724.105,722.946,736.584,711.696,710.835,737.622,739.284,702.342,719.743,713.445,709.147,657.583,688.872,
1D FFT Z-Direction,0.468531,0.469947,0.465075,0.470076,0.466516,0.469633,0.467715,0.468091,0.468293,0.466822,0.470458,0.469256,0.467529,0.469259,0.476531,0.476818,0.467621,0.455976,0.457607,0.456543,0.457573,0.458825,0.457471,0.457892,
First Transpose (First Send),0.723843,0.772514,0.720148,0.773029,0.721519,0.770518,0.721796,0.766762,0.722935,0.76848,0.725474,0.772375,0.721515,0.771354,0.744165,0.796548,0.730903,0.75146,0.70594,0.752511,0.708175,0.75621,0.706191,0.753102,
First Transpose (Packing),0.728586,0.777299,0.723751,0.776976,0.725792,0.775026,0.725692,0.770355,0.7266,0.772384,0.729533,0.777113,0.725534,0.775234,0.754036,0.807132,0.743961,0.755414,0.710391,0.757254,0.713283,0.76038,0.710831,0.757753,
First Transpose (Start Local Transpose),0.729051,0.777649,0.724041,0.777326,0.726078,0.775374,0.725966,0.770628,0.726881,0.772786,0.729885,0.777393,0.725963,0.775564,0.754375,0.807424,0.744324,0.755768,0.710611,0.757557,0.713656,0.760734,0.711248,0.758004,
First Transpose (Start Receive),0.733952,0.782862,0.728923,0.782709,0.730702,0.780448,0.730829,0.775046,0.731909,0.77712,0.734126,0.78301,0.730158,0.779704,0.761717,0.813749,0.751438,0.760966,0.714759,0.762443,0.718568,0.765737,0.715813,0.762122,
First Transpose (First Receive),2.90777,2.76811,3.10334,3.11899,2.94068,2.76512,3.15442,3.06703,2.79569,2.76233,3.04469,3.20683,2.79566,2.76276,3.19375,3.11416,2.85299,2.69806,3.00925,3.05453,2.88232,2.70539,3.08817,3.00607,
First Transpose (Finished Receive),2.9081,2.76841,3.10364,3.11929,2.94098,2.76541,3.15465,3.06737,2.79596,2.76263,3.04509,3.20714,2.79593,2.76301,3.19406,3.11448,2.85331,2.69835,3.00953,3.0548,2.88259,2.7057,3.08846,3.00634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.19925,3.01211,3.39944,3.36266,3.23486,3.00903,3.44956,3.31073,3.08815,3.00574,3.33804,3.44927,3.08926,3.00598,3.49273,3.35829,3.14238,2.93637,3.29621,3.29202,3.16853,2.94359,3.37317,3.24505,
First Transpose (Send Complete),3.8388,3.51971,4.06224,3.85762,3.87637,3.51148,4.12438,3.79999,3.73104,3.49172,3.99112,3.95178,3.75081,3.49614,4.12387,3.85207,3.77523,3.43516,3.92132,3.76996,3.80759,3.42943,4.02973,3.71944,
1D FFT Y-Direction,3.83814,3.51778,4.06168,3.85138,3.87571,3.50819,4.12376,3.79813,3.73032,3.48975,3.9904,3.94666,3.75017,3.49415,4.12283,3.84199,3.77436,3.43243,3.92062,3.76579,3.8069,3.42694,4.02902,3.71766,
Second Transpose (First Send),3.97067,3.66547,4.24989,4.05804,4.02676,3.69531,4.33168,4.02067,3.86032,3.66855,4.14384,4.16829,3.88849,3.71108,4.3872,4.14058,3.96912,3.61754,4.05959,3.97038,3.9361,3.60617,4.27022,3.91851,
Second Transpose (Packing),4.46457,4.02408,4.73892,4.41814,4.51608,4.06559,4.74351,4.38111,4.34081,4.0722,4.60797,4.51259,4.43121,4.03516,4.786,4.42211,4.4234,3.91975,4.56151,4.3595,4.43618,3.95251,4.62949,4.27707,
Second Transpose (Start Local Transpose),4.13907,3.67129,4.21383,4.01789,4.01785,3.6547,4.25788,3.94486,3.86647,3.66497,4.11912,4.11538,3.89196,3.64887,4.33864,4.03244,3.9733,3.58251,4.05534,3.92898,4.00806,3.55758,4.15241,3.97414,
Second Transpose (Start Receive),4.17539,3.67505,4.2173,4.02127,4.02173,3.65868,4.26186,3.94889,3.87038,3.67975,4.12359,4.13743,3.89587,3.65313,4.34334,4.03595,3.97729,3.58631,4.05925,3.93241,4.01407,3.56148,4.15587,3.98007,
