,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,663.675,657.037,630.391,642.549,639.955,639.866,623.567,613.379,655.913,656.131,627.799,628.389,632.991,632.597,613.719,604.078,638.822,637.406,617.476,608.701,625.61,634.183,608.025,608.387,645.929,642.643,630.104,612.75,632.375,633.329,608.063,614.292,
1D FFT Z-Direction,0.022959,0.021983,0.022351,0.022245,0.022744,0.023495,0.023596,0.023893,0.023752,0.023146,0.02375,0.023246,0.022257,0.022906,0.023341,0.021873,0.022579,0.022471,0.02371,0.023409,0.023302,0.022113,0.021623,0.022402,0.022766,0.022253,0.023952,0.021675,0.023917,0.021697,0.022793,0.022117,
First Transpose (First Send),0.038872,0.036684,0.037169,0.037433,0.038339,0.040227,0.041268,0.038998,0.038643,0.038292,0.041049,0.041517,0.037534,0.038281,0.038558,0.037119,0.038527,0.038704,0.039236,0.038394,0.03895,0.037254,0.036871,0.038926,0.03829,0.037273,0.040288,0.036901,0.039712,0.037571,0.037604,0.037232,
First Transpose (Packing),0.04168,0.039552,0.040246,0.03981,0.041955,0.043828,0.045336,0.041701,0.041518,0.041244,0.044311,0.046187,0.04026,0.041278,0.041104,0.040338,0.041622,0.042925,0.04237,0.041431,0.041631,0.039942,0.039446,0.041723,0.041462,0.039835,0.043665,0.039616,0.042874,0.040602,0.039985,0.039843,
First Transpose (Start Local Transpose),0.041931,0.03978,0.040475,0.040032,0.042205,0.044096,0.045643,0.041944,0.041745,0.041498,0.044553,0.04642,0.040479,0.041506,0.041376,0.040535,0.041837,0.043148,0.042637,0.041651,0.041912,0.04018,0.03965,0.041961,0.041699,0.040042,0.043931,0.039866,0.043143,0.040843,0.040193,0.040076,
First Transpose (Start Receive),0.0461,0.043597,0.043819,0.04326,0.045675,0.04805,0.050484,0.045098,0.045151,0.045353,0.048574,0.050388,0.044004,0.044852,0.044452,0.043721,0.045435,0.04675,0.046819,0.04502,0.04575,0.043637,0.042979,0.045161,0.045157,0.043629,0.047944,0.043102,0.046929,0.044491,0.043598,0.043308,
First Transpose (First Receive),0.108856,0.105909,0.123252,0.124188,0.107336,0.109606,0.132086,0.125753,0.10776,0.106003,0.129761,0.130882,0.105505,0.106107,0.123994,0.122922,0.108902,0.109913,0.126126,0.124878,0.107236,0.106397,0.121628,0.123815,0.10762,0.106125,0.129029,0.125843,0.109441,0.107037,0.122303,0.122716,
First Transpose (Finished Receive),0.109072,0.106151,0.123484,0.124408,0.107552,0.10983,0.132342,0.125988,0.107986,0.106236,0.130021,0.131141,0.105726,0.106304,0.12424,0.123165,0.109148,0.110161,0.126374,0.125124,0.107458,0.10665,0.121826,0.124022,0.107883,0.106349,0.129292,0.126035,0.109679,0.107243,0.12253,0.12295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122726,0.118821,0.13787,0.137232,0.121551,0.122814,0.146839,0.138831,0.121908,0.118837,0.144298,0.144377,0.119602,0.119312,0.138375,0.136039,0.122775,0.123458,0.139784,0.138046,0.12087,0.120104,0.134851,0.137571,0.121304,0.118878,0.143522,0.139131,0.123371,0.119697,0.135402,0.135186,
First Transpose (Send Complete),0.189643,0.181855,0.199749,0.202036,0.188509,0.191754,0.22898,0.213034,0.182246,0.180056,0.208189,0.225962,0.184859,0.183395,0.201989,0.198769,0.186755,0.193319,0.203236,0.207185,0.185054,0.183934,0.200884,0.204796,0.18449,0.178806,0.215769,0.205672,0.188062,0.183297,0.198977,0.196652,
1D FFT Y-Direction,0.189105,0.179812,0.199285,0.196673,0.187996,0.188057,0.228438,0.197497,0.181804,0.17802,0.207657,0.217227,0.184367,0.181329,0.201562,0.194515,0.186297,0.189305,0.202718,0.200686,0.18455,0.181211,0.19631,0.198953,0.183998,0.17635,0.215197,0.198999,0.187545,0.180588,0.198501,0.191789,
Second Transpose (First Send),0.190711,0.183006,0.200708,0.20304,0.189492,0.192805,0.230252,0.215038,0.183182,0.180933,0.20931,0.227804,0.185954,0.184367,0.202873,0.199818,0.187881,0.194501,0.204312,0.208899,0.186027,0.184844,0.20328,0.206561,0.185459,0.179752,0.217265,0.207273,0.189002,0.1847,0.199962,0.197576,
Second Transpose (Packing),0.189956,0.182163,0.199961,0.202407,0.188781,0.192132,0.229271,0.21337,0.182574,0.180295,0.208484,0.226263,0.185187,0.18367,0.202237,0.199073,0.187044,0.19367,0.203543,0.207457,0.185325,0.184272,0.201195,0.205105,0.184804,0.179083,0.216088,0.205986,0.188317,0.183951,0.199255,0.196981,
Second Transpose (Start Local Transpose),0.205737,0.197137,0.216447,0.219451,0.204202,0.208968,0.245718,0.231016,0.197555,0.194185,0.224671,0.252247,0.199924,0.198151,0.218388,0.217148,0.201601,0.214181,0.221704,0.225813,0.199392,0.197919,0.221352,0.222993,0.200068,0.193776,0.233282,0.223308,0.203569,0.197899,0.215281,0.212695,
Second Transpose (Start Receive),0.209066,0.20078,0.220286,0.223781,0.20828,0.212712,0.249988,0.2354,0.201309,0.197787,0.228994,0.256388,0.20337,0.20172,0.221618,0.220657,0.204855,0.217842,0.225321,0.229296,0.20269,0.201573,0.225474,0.226436,0.203258,0.198061,0.237522,0.226679,0.206814,0.201906,0.218462,0.216186,
