,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.785,637.121,612.895,621.728,639.806,632.782,614.61,619.489,635.135,635.164,621.775,613.668,639.659,639.073,619.954,615.513,632.849,631.055,613.491,612.111,648.979,642.376,629.892,622.657,633.396,634.447,606.748,614.504,641.91,641.44,620.717,623.709,
1D FFT Z-Direction,0.011812,0.011717,0.010643,0.01126,0.011594,0.011752,0.011806,0.010933,0.011352,0.01149,0.012589,0.011546,0.011499,0.011268,0.012029,0.011132,0.013172,0.0117,0.011184,0.010949,0.011946,0.011132,0.012665,0.011981,0.011968,0.01078,0.011164,0.01365,0.011909,0.011688,0.011777,0.011882,
First Transpose (First Send),0.012942,0.012908,0.012069,0.012387,0.012784,0.012853,0.012903,0.011999,0.012758,0.012762,0.013616,0.012742,0.012696,0.012253,0.013236,0.012261,0.014832,0.013093,0.012266,0.012087,0.0133,0.012181,0.014272,0.013193,0.013131,0.011756,0.012798,0.015226,0.013142,0.01295,0.013024,0.012891,
First Transpose (Packing),0.01209,0.012059,0.011273,0.011683,0.011861,0.012049,0.012102,0.01122,0.011665,0.011842,0.012909,0.011834,0.011772,0.011577,0.012243,0.011429,0.013552,0.012048,0.01143,0.011253,0.012211,0.011423,0.013016,0.012394,0.012297,0.010992,0.01152,0.013984,0.012191,0.011997,0.012043,0.012163,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.78294,4.64298,4.58917,4.59288,4.67654,4.62397,4.62779,4.61501,4.70792,4.74287,4.74264,4.62042,4.70428,4.64117,4.63478,4.57171,4.71338,4.58152,4.62798,4.55735,4.73898,4.65169,4.62355,4.626,4.76072,4.70922,4.57825,4.63754,4.64033,4.69661,4.59977,4.57483,
First Transpose (First Receive),8.50088,8.46795,8.31523,8.32509,8.40528,8.36822,8.3377,8.39813,8.37509,8.35458,8.46731,8.45782,8.36965,8.43887,8.3059,8.36065,8.39908,8.38371,8.35979,8.30149,8.40479,8.47381,8.31413,8.37178,8.44607,8.44647,8.33776,8.34812,8.39935,8.33933,8.28449,8.30336,
First Transpose (Finished Receive),8.50111,8.46815,8.31553,8.32538,8.40551,8.36845,8.33796,8.39836,8.37537,8.35485,8.46755,8.45804,8.3699,8.43917,8.30615,8.36088,8.39932,8.38401,8.36001,8.30171,8.40512,8.47411,8.31442,8.37204,8.44637,8.44675,8.33801,8.34844,8.3996,8.33955,8.28471,8.30359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
