,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.345,664.714,646.934,654.424,652.46,665.368,644.157,646.318,657.282,657.137,638.175,638.605,656.974,655.3,641.339,637.982,656.694,654.082,637.769,641.467,655.411,655.621,640.994,638.698,
1D FFT Z-Direction,0.003282,0.003924,0.004031,0.003823,0.003618,0.003876,0.00386,0.004057,0.004254,0.0035,0.004591,0.003712,0.004182,0.0037,0.005564,0.00372,0.003642,0.00352,0.003473,0.003953,0.004117,0.003528,0.003482,0.003598,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024744,0.02594,0.025528,0.026696,0.024314,0.025793,0.024899,0.025913,0.025521,0.025108,0.026378,0.025475,0.025784,0.024594,0.026412,0.024977,0.025074,0.025956,0.02524,0.025399,0.025833,0.024571,0.025266,0.025277,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024964,0.026155,0.025723,0.026887,0.024525,0.026009,0.02512,0.026096,0.025733,0.025322,0.02659,0.02571,0.025982,0.024744,0.026606,0.025191,0.02531,0.02617,0.025433,0.025612,0.026003,0.024776,0.025464,0.02549,
First Transpose (Finished All2All),0.297027,0.29679,0.316811,0.317852,0.297276,0.297194,0.319453,0.319336,0.287599,0.288575,0.307144,0.307814,0.291742,0.291897,0.308951,0.309223,0.29245,0.29268,0.304551,0.305056,0.286626,0.287068,0.306382,0.306461,
First Transpose (Unpacking),0.324796,0.320247,0.344392,0.340921,0.323464,0.320004,0.346501,0.34278,0.312843,0.311113,0.33347,0.331042,0.317883,0.315385,0.336038,0.332104,0.318724,0.315941,0.331121,0.32765,0.31369,0.309783,0.331958,0.329469,
First Transpose (Send Complete),0.349253,0.345343,0.368593,0.365626,0.348265,0.344663,0.371277,0.367653,0.338909,0.334683,0.361736,0.355562,0.345305,0.33896,0.363932,0.358422,0.346041,0.342202,0.358454,0.351472,0.339536,0.333794,0.358627,0.352448,
1D FFT Y-Direction,0.32836,0.32402,0.347695,0.344208,0.327177,0.323356,0.350296,0.346401,0.316708,0.314835,0.338047,0.33465,0.321789,0.318717,0.340497,0.335851,0.322223,0.319624,0.33439,0.331206,0.316929,0.313085,0.335336,0.33256,
Second Transpose (First Send),0.350062,0.346368,0.369349,0.366301,0.349126,0.345733,0.372028,0.368481,0.339814,0.335611,0.362724,0.356234,0.346392,0.340221,0.364889,0.359131,0.34678,0.343058,0.359167,0.35228,0.340437,0.33456,0.359448,0.353325,
Second Transpose (Packing),0.360378,0.356785,0.379233,0.376253,0.358775,0.356519,0.38214,0.378834,0.35034,0.345982,0.373942,0.366517,0.357574,0.350635,0.375311,0.369315,0.356473,0.353259,0.370049,0.361662,0.35044,0.345164,0.369491,0.363349,
Second Transpose (Start Local Transpose),0.360551,0.357022,0.379403,0.376462,0.359005,0.356882,0.382296,0.378997,0.35053,0.346192,0.374158,0.366744,0.35783,0.350791,0.37553,0.369472,0.356712,0.353454,0.370181,0.361823,0.35061,0.345673,0.369675,0.363529,
Second Transpose (Start Receive),0.363701,0.360586,0.383761,0.37961,0.362559,0.360345,0.385976,0.3823,0.353658,0.350187,0.378506,0.370145,0.36177,0.354313,0.380299,0.373011,0.36021,0.356951,0.373698,0.365109,0.353897,0.349104,0.372932,0.367083,
Second Transpose (First Receive),0.467536,0.477023,0.48822,0.47772,0.454983,0.472687,0.476844,0.476438,0.424942,0.439113,0.457423,0.465874,0.452514,0.461944,0.48858,0.476188,0.458074,0.464219,0.463149,0.466799,0.420632,0.422078,0.448565,0.455607,
Second Transpose (Finished Receive),2.80101,2.79841,2.83141,2.85016,2.75745,2.78376,2.76273,2.78848,2.73506,2.63141,2.79923,2.78263,2.74463,2.6333,2.79782,2.78971,2.75147,2.77803,2.79438,2.79079,2.32917,2.57144,2.68136,2.63728,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.81432,2.81138,2.84576,2.86273,2.77082,2.79678,2.77486,2.80111,2.74797,2.64463,2.81335,2.79638,2.758,2.64548,2.81124,2.80238,2.76477,2.79104,2.80745,2.80333,2.34264,2.58564,2.69403,2.65119,
1D FFT X-Direction,2.81965,2.81841,2.85172,2.8681,2.77778,2.80376,2.78148,2.80633,2.75352,2.65224,2.81976,2.80256,2.76397,2.65145,2.81804,2.80787,2.77353,2.7966,2.81314,2.80934,2.34863,2.59171,2.78683,2.78534,
Run complete,2.83974,2.83784,2.87289,2.88802,2.79773,2.82353,2.8018,2.82552,2.77699,2.67257,2.84221,2.82208,2.78528,2.67123,2.84076,2.82799,2.79515,2.81593,2.83538,2.82773,2.37231,2.61176,2.80985,2.80435,

init,665.345,664.714,646.934,654.424,652.46,665.368,644.157,646.318,657.282,657.137,638.175,638.605,656.974,655.3,641.339,637.982,656.694,654.082,637.769,641.467,655.411,655.621,640.994,638.698,
1D FFT Z-Direction,0.015471,0.006105,0.004905,0.004811,0.006302,0.024133,0.006891,0.014567,0.00458,0.014807,0.006415,0.012991,0.00554,0.027221,0.007083,0.016997,0.006629,0.013642,0.005275,0.012769,0.006466,0.014032,0.005136,0.007793,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036837,0.028135,0.026848,0.027294,0.026947,0.045337,0.028714,0.036172,0.026088,0.037986,0.028301,0.034483,0.02701,0.047002,0.028651,0.037751,0.028699,0.035087,0.027738,0.033339,0.027851,0.034686,0.026536,0.02907,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037131,0.028378,0.027082,0.027524,0.027152,0.045684,0.02896,0.036493,0.026341,0.038315,0.028544,0.034751,0.027227,0.047235,0.028852,0.038057,0.028955,0.035393,0.027945,0.033633,0.028075,0.034964,0.026753,0.02937,
First Transpose (Finished All2All),0.325596,0.332884,0.330951,0.329829,0.325384,0.324712,0.340267,0.337618,0.313421,0.318985,0.319777,0.318946,0.319012,0.317185,0.331505,0.328831,0.311111,0.316844,0.332683,0.331578,0.304184,0.302051,0.319669,0.316844,
First Transpose (Unpacking),0.354814,0.356863,0.35845,0.353158,0.352536,0.351561,0.367355,0.363763,0.339333,0.34522,0.34641,0.343857,0.345793,0.341825,0.358689,0.354883,0.337984,0.342332,0.357969,0.355632,0.330769,0.329443,0.34679,0.340534,
First Transpose (Send Complete),0.382557,0.38197,0.383511,0.378238,0.378184,0.377479,0.393584,0.389413,0.366758,0.373136,0.376384,0.369032,0.372394,0.367008,0.387221,0.381527,0.36599,0.371059,0.383655,0.384145,0.357157,0.355998,0.374551,0.366787,
1D FFT Y-Direction,0.361078,0.361091,0.362299,0.357081,0.357166,0.356587,0.372018,0.369149,0.344258,0.351447,0.351219,0.34897,0.350452,0.346905,0.363496,0.361312,0.342024,0.35033,0.36141,0.362743,0.335258,0.335664,0.351103,0.345453,
Second Transpose (First Send),0.383927,0.382903,0.384846,0.379163,0.379389,0.37895,0.39454,0.390914,0.368064,0.374565,0.377463,0.370041,0.373334,0.368505,0.388289,0.382756,0.366945,0.372267,0.384517,0.385658,0.3581,0.357159,0.375605,0.367874,
Second Transpose (Packing),0.400864,0.394598,0.395914,0.390603,0.391333,0.393619,0.406286,0.407178,0.379705,0.391165,0.388674,0.384711,0.385814,0.384418,0.39982,0.39864,0.379802,0.389874,0.395441,0.40186,0.369842,0.372607,0.388963,0.381899,
Second Transpose (Start Local Transpose),0.401119,0.394863,0.396078,0.391256,0.391566,0.393898,0.406545,0.407433,0.379929,0.391461,0.38888,0.384945,0.38603,0.384676,0.399992,0.398929,0.380003,0.390141,0.395597,0.402227,0.3701,0.37287,0.389155,0.382127,
Second Transpose (Start Receive),0.405291,0.398457,0.399968,0.394895,0.395247,0.398895,0.409987,0.411964,0.383737,0.395857,0.393271,0.388977,0.390281,0.389259,0.405373,0.40371,0.383898,0.395228,0.399794,0.406772,0.373846,0.378237,0.392976,0.386462,
Second Transpose (First Receive),0.52644,0.537336,0.537599,0.527532,0.568009,0.567412,0.469234,0.552569,0.527036,0.559742,0.504096,0.50352,1.94729,0.569612,0.537674,0.556445,0.533445,0.688475,0.498791,0.545017,0.478327,0.525126,0.513355,0.503004,
Second Transpose (Finished Receive),2.99044,2.85886,2.87702,2.80368,2.86615,2.8639,2.87513,2.85546,2.85721,2.85913,2.85815,2.61552,2.86123,2.86204,2.87193,2.8487,2.84578,2.76981,2.87723,2.85354,2.7006,2.72178,2.74686,2.77327,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.00332,2.87119,2.88979,2.81687,2.88018,2.87737,2.88794,2.86996,2.87039,2.87253,2.87292,2.6292,2.87414,2.87505,2.88523,2.8618,2.85885,2.78311,2.88962,2.86612,2.71577,2.73566,2.7607,2.78677,
