,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.016,647.828,632.286,632.107,642.144,644.627,626.263,624.361,625.793,635.923,621.278,622.942,637.954,633.543,631.506,617.45,637.91,637.996,621.701,619.431,641.274,641.685,625.634,625.492,639.729,640.235,624.778,624.849,640.324,638.141,618.896,625.534,
1D FFT Z-Direction,0.003355,0.003903,0.003224,0.003344,0.003525,0.003516,0.004749,0.003591,0.003601,0.003766,0.003388,0.004673,0.004498,0.003661,0.005041,0.003355,0.003597,0.003949,0.003519,0.004103,0.004919,0.003493,0.003305,0.003674,0.003966,0.003465,0.003659,0.003788,0.003372,0.004781,0.003276,0.00317,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017249,0.017146,0.016987,0.016868,0.016923,0.016836,0.018281,0.017279,0.017489,0.017599,0.017298,0.017884,0.018497,0.017638,0.018781,0.017012,0.0177,0.017894,0.017495,0.017791,0.018572,0.017274,0.016845,0.017688,0.017902,0.017344,0.017212,0.017235,0.017356,0.01878,0.016831,0.016707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017432,0.017358,0.017183,0.017167,0.017119,0.017025,0.018491,0.017523,0.017696,0.017801,0.017524,0.018068,0.018711,0.017805,0.01899,0.017202,0.017939,0.018078,0.017719,0.017981,0.018775,0.017468,0.017036,0.017876,0.018105,0.017525,0.01739,0.017416,0.017555,0.018982,0.017069,0.016889,
First Transpose (Finished All2All),0.132522,0.133605,0.137646,0.140331,0.132336,0.133623,0.144924,0.147145,0.133585,0.13492,0.143506,0.146976,0.133456,0.134557,0.143199,0.146417,0.136519,0.1381,0.137908,0.140479,0.133013,0.134289,0.150754,0.153219,0.131888,0.132868,0.139239,0.14308,0.131467,0.132208,0.136854,0.140424,
First Transpose (Unpacking),0.147254,0.147517,0.151584,0.15408,0.147586,0.147943,0.161501,0.161667,0.148547,0.150303,0.157642,0.162607,0.147858,0.149222,0.160888,0.161215,0.150626,0.152636,0.151854,0.155377,0.147055,0.148452,0.165064,0.168018,0.146315,0.146943,0.15458,0.157501,0.145685,0.146601,0.150287,0.155023,
First Transpose (Send Complete),0.1628,0.162711,0.166879,0.1694,0.16268,0.163453,0.17812,0.176753,0.164377,0.165748,0.172919,0.17953,0.16357,0.164656,0.177359,0.177763,0.166269,0.168567,0.167023,0.170433,0.162675,0.164302,0.180709,0.183744,0.16277,0.163341,0.170559,0.173116,0.161633,0.161909,0.16618,0.170971,
