,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.864,641.904,618.098,622.174,625.13,630.669,616.054,606.839,633.97,633.823,610.475,619.473,631.775,628.773,630.58,608.062,632.196,631.5,616.307,608.949,640.295,635.608,615.15,611.962,635.355,633.879,609.717,613.136,632.082,636.813,610.806,614.432,
1D FFT Z-Direction,0.017335,0.017885,0.044164,0.015671,0.042373,0.048123,0.016209,0.018307,0.017807,0.017253,0.018257,0.018722,0.01869,0.017691,0.017683,0.017795,0.016687,0.046865,0.047271,0.017343,0.041354,0.017383,0.019732,0.016347,0.017617,0.017114,0.016718,0.016802,0.018665,0.018819,0.01685,0.016808,
First Transpose (First Send),6.17514,6.15579,6.10359,6.25317,6.23967,6.14099,6.2529,6.14494,6.14128,6.14674,6.10094,6.14067,6.22889,6.15736,6.24745,6.14465,6.14544,6.21456,6.31929,6.18325,6.21131,6.22979,6.16651,6.24522,6.12623,6.10846,6.08599,6.11746,6.2289,6.22464,6.22926,6.20251,
First Transpose (Packing),6.17372,6.1543,6.1007,6.25121,6.23666,6.13635,6.25152,6.14293,6.13902,6.14497,6.09914,6.13837,6.22718,6.15525,6.2458,6.1431,6.14372,6.20892,6.3154,6.18113,6.20883,6.22761,6.16426,6.24354,6.12455,6.10697,6.08435,6.11578,6.22732,6.22204,6.22743,6.20088,
First Transpose (Start Local Transpose),6.19089,6.1698,6.12621,6.26536,6.26548,6.16546,6.26569,6.15827,6.15339,6.16045,6.1134,6.1532,6.2441,6.17078,6.25956,6.15776,6.15847,6.2438,6.33933,6.19678,6.2412,6.24332,6.17993,6.25834,6.13988,6.12221,6.09872,6.13024,6.24294,6.23841,6.24247,6.21432,
First Transpose (Start Receive),6.19668,6.1743,6.1309,6.2707,6.27187,6.17244,6.27097,6.1637,6.15944,6.16509,6.1182,6.15807,6.251,6.17695,6.26539,6.16412,6.16425,6.24971,6.34437,6.20092,6.25064,6.24863,6.18714,6.26467,6.14618,6.12674,6.10282,6.13513,6.24872,6.24432,6.24856,6.21989,
First Transpose (First Receive),131.919,132.283,131.377,131.717,118.832,118.693,119.605,119.047,128.468,127.76,129.589,125.376,128.184,130.038,129.798,130.429,131.698,131.02,130.033,130.57,122.192,122.442,122.253,122.759,132.458,131.738,130.447,131.739,117.641,116.481,116.677,115.004,
First Transpose (Finished Receive),189.184,188.808,188.808,187.894,189.343,189.329,189.438,188.894,190.142,189.232,189.645,189.28,190.491,190.513,190.101,189.725,192.331,192.04,191.439,190.507,187.39,187.425,187.072,187.145,189.1,188.812,187.68,186.934,191.16,190.757,190.377,191.128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.375,188.995,189.105,188.14,189.531,189.516,189.779,189.23,190.332,189.421,190.06,189.483,190.678,190.701,190.288,189.917,192.52,192.228,191.628,190.695,187.688,187.685,187.402,187.398,189.292,189.002,187.868,187.121,191.348,191.038,190.665,191.315,
First Transpose (Send Complete),191.122,190.658,190.821,190.013,191.167,191.151,191.432,190.879,192.073,191.262,191.779,191.245,192.303,192.338,191.943,191.565,194.284,193.965,193.606,192.916,189.332,189.313,189.052,189.038,191.059,190.738,189.843,189.313,192.983,192.687,192.31,192.951,
1D FFT Y-Direction,189.386,189.01,189.195,188.372,189.545,189.53,189.791,189.245,190.343,189.655,190.151,189.624,190.691,190.715,190.302,189.936,192.532,192.34,191.97,191.289,187.705,187.697,187.418,187.411,189.304,189.109,188.22,187.691,191.362,191.051,190.678,191.328,
Second Transpose (First Send),191.125,190.661,190.824,190.015,191.169,191.154,191.434,190.882,192.075,191.265,191.782,191.249,192.308,192.342,191.948,191.57,194.289,193.969,193.61,192.919,189.335,189.315,189.057,189.04,191.062,190.741,189.845,189.315,192.987,192.689,192.312,192.955,
Second Transpose (Packing),191.132,190.668,190.831,190.022,191.176,191.163,191.441,190.888,192.082,191.271,191.789,191.256,192.314,192.348,191.954,191.576,194.298,193.978,193.618,192.926,189.342,189.322,189.064,189.047,191.069,190.748,189.852,189.322,192.993,192.696,192.319,192.961,
Second Transpose (Start Local Transpose),191.133,190.669,190.832,190.023,191.177,191.163,191.441,190.888,192.082,191.272,191.789,191.256,192.315,192.348,191.955,191.577,194.298,193.978,193.619,192.927,189.343,189.322,189.064,189.047,191.069,190.749,189.852,189.322,192.994,192.697,192.32,192.962,
Second Transpose (Start Receive),191.138,190.673,190.837,190.028,191.182,191.169,191.446,190.893,192.087,191.276,191.793,191.26,192.319,192.352,191.96,191.582,194.303,193.983,193.623,192.931,189.348,189.327,189.069,189.052,191.074,190.753,189.856,189.326,192.999,192.701,192.324,192.967,
Second Transpose (First Receive),351.433,350.193,354.009,351.885,355.425,349.769,355.509,350.329,354.924,353.822,355.032,356.12,357.651,353.94,355.329,351.645,359.298,356.459,355.527,357.585,356.56,356.043,353.864,348.189,355.842,345.945,352.853,351.486,357.91,356.642,357.425,351.086,
