,0,1,2,3,4,5,6,7,
init,642.068,651.127,646.141,637.33,610.766,610.867,566.268,587.362,
1D FFT Z-Direction,0.033051,0.034604,0.036282,0.034012,0.035599,0.03487,0.03393,0.035048,
First Transpose (First Send),0.055842,0.059421,0.060657,0.057548,0.059657,0.058876,0.059464,0.059455,
First Transpose (Packing),0.058706,0.061963,0.064217,0.060252,0.062929,0.061522,0.062721,0.062537,
First Transpose (Start Local Transpose),0.058965,0.062204,0.064469,0.060524,0.063209,0.061752,0.062966,0.062814,
First Transpose (Start Receive),0.06271,0.067285,0.06893,0.06383,0.067149,0.065612,0.066825,0.067843,
First Transpose (First Receive),0.172071,0.174042,0.212304,0.206621,0.176361,0.173296,0.210914,0.209929,
First Transpose (Finished Receive),0.172316,0.174306,0.212543,0.206872,0.176602,0.173493,0.211123,0.21019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.193395,0.192627,0.234766,0.225379,0.198779,0.192061,0.235779,0.229466,
First Transpose (Send Complete),0.315736,0.311097,0.368475,0.339838,0.334358,0.312227,0.366358,0.36908,
1D FFT Y-Direction,0.314255,0.30964,0.367863,0.338314,0.333808,0.310466,0.365781,0.366976,
Second Transpose (First Send),0.371608,0.429809,0.504087,0.529639,0.457311,0.363597,0.440147,0.498975,
Second Transpose (Packing),0.398715,0.446172,0.5287,0.550803,0.481488,0.50329,0.465314,0.508204,
Second Transpose (Start Local Transpose),0.363842,0.363442,0.42165,0.389832,0.389312,0.357915,0.441443,0.426055,
Second Transpose (Start Receive),0.367216,0.368081,0.42539,0.392992,0.392932,0.361136,0.446868,0.429935,
Second Transpose (First Receive),1.92698,2.54946,1.90768,2.48428,2.42023,1.91649,2.45685,1.83304,
Second Transpose (Finished Receive),1.92754,2.55,1.90798,2.48468,2.42065,1.91687,2.45724,1.83344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.93956,2.5549,2.01298,2.48845,2.42417,1.94024,2.46282,1.89171,
1D FFT X-Direction,1.97729,2.59171,2.04983,2.52252,2.45889,1.97529,2.49772,1.92578,
Run complete,2.15947,2.593,2.3681,2.52371,2.45986,2.25881,2.49899,2.30381,

init,642.068,651.127,646.141,637.33,610.766,610.867,566.268,587.362,
1D FFT Z-Direction,0.043749,0.035094,0.03609,0.036128,0.03631,0.04263,0.034986,0.046414,
First Transpose (First Send),0.071116,0.05971,0.061529,0.06147,0.060854,0.071068,0.059546,0.076098,
First Transpose (Packing),0.075938,0.062642,0.065208,0.064858,0.063408,0.074768,0.062376,0.080446,
First Transpose (Start Local Transpose),0.076369,0.062959,0.065517,0.065172,0.06372,0.075178,0.062688,0.080893,
First Transpose (Start Receive),0.080443,0.066769,0.071191,0.069599,0.067204,0.079333,0.066323,0.086679,
First Transpose (First Receive),0.190071,0.186352,0.21428,0.212819,0.182466,0.188205,0.223049,0.227872,
First Transpose (Finished Receive),0.190344,0.186605,0.214552,0.213069,0.182708,0.188439,0.223266,0.228125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.211082,0.205117,0.241316,0.231834,0.20342,0.20783,0.243678,0.247788,
First Transpose (Send Complete),0.354828,0.335358,0.383534,0.352003,0.323487,0.333012,0.371193,0.391244,
1D FFT Y-Direction,0.354153,0.33365,0.381395,0.350144,0.321847,0.332198,0.369581,0.390503,
Second Transpose (First Send),0.424794,0.42953,0.51973,0.5564,0.486029,0.481267,0.605707,0.551712,
Second Transpose (Packing),0.477149,0.4555,0.545148,0.584831,0.522404,0.51251,0.632174,0.588235,
Second Transpose (Start Local Transpose),0.409394,0.381727,0.442145,0.407987,0.389255,0.399319,0.473226,0.474925,
Second Transpose (Start Receive),0.412839,0.385351,0.44598,0.411116,0.392541,0.418714,0.477761,0.479223,
