,0,1,2,3,
init,679.16,681.228,643.022,655.923,
1D FFT Z-Direction,0.032951,0.032636,0.031819,0.033742,
First Transpose (First Send),0.054919,0.054807,0.053711,0.05705,
First Transpose (Packing),0.056297,0.056575,0.055313,0.058559,
First Transpose (Start Local Transpose),0.056468,0.056768,0.05549,0.058719,
First Transpose (Start Receive),0.059815,0.059836,0.058605,0.061685,
First Transpose (First Receive),0.167929,0.163441,0.199191,0.196525,
First Transpose (Finished Receive),0.16811,0.163614,0.199353,0.196699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.189079,0.181428,0.219907,0.214885,
First Transpose (Send Complete),0.350683,0.343421,0.381588,0.372624,
1D FFT Y-Direction,0.350304,0.342114,0.381241,0.37135,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.38501,0.375783,0.414464,0.403906,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.385169,0.375958,0.414617,0.40412,
Second Transpose (Finished All2All),0.890247,0.867863,0.88999,0.86589,
Second Transpose (Unpacking),0.890437,0.868062,0.890181,0.86605,
1D FFT X-Direction,0.921506,0.898816,0.920374,0.896675,
Run complete,0.921661,0.898978,0.92052,0.896817,

init,679.16,681.228,643.022,655.923,
1D FFT Z-Direction,0.040441,0.034334,0.031176,0.032299,
First Transpose (First Send),0.066339,0.05824,0.053461,0.054795,
First Transpose (Packing),0.06977,0.060632,0.055306,0.056509,
First Transpose (Start Local Transpose),0.070107,0.060949,0.055617,0.056757,
First Transpose (Start Receive),0.073807,0.06414,0.058563,0.059637,
First Transpose (First Receive),0.182837,0.175915,0.200121,0.195513,
First Transpose (Finished Receive),0.183108,0.176092,0.200311,0.195718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.204195,0.195102,0.2218,0.214422,
First Transpose (Send Complete),0.395622,0.371904,0.390204,0.383143,
1D FFT Y-Direction,0.39497,0.370287,0.389753,0.38158,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.430196,0.404117,0.423244,0.414442,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.430518,0.404324,0.423467,0.414661,
Second Transpose (Finished All2All),0.914835,0.88365,0.914438,0.88145,
Second Transpose (Unpacking),0.915114,0.883853,0.914676,0.881666,
1D FFT X-Direction,0.947082,0.915628,0.945623,0.9131,
Run complete,0.947388,0.915793,0.945768,0.913281,

init,679.16,681.228,643.022,655.923,
1D FFT Z-Direction,0.039047,0.031057,0.032644,0.032468,
First Transpose (First Send),0.063657,0.053834,0.05444,0.054839,
First Transpose (Packing),0.066468,0.055623,0.056142,0.056473,
First Transpose (Start Local Transpose),0.066855,0.055819,0.056365,0.056648,
First Transpose (Start Receive),0.070213,0.059094,0.059392,0.059877,
First Transpose (First Receive),0.179409,0.173263,0.200357,0.196708,
First Transpose (Finished Receive),0.179693,0.173446,0.200519,0.196874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.200752,0.191816,0.220497,0.215371,
First Transpose (Send Complete),0.38143,0.365488,0.391854,0.388566,
1D FFT Y-Direction,0.380696,0.36412,0.39144,0.387054,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.415596,0.398459,0.426703,0.420295,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.415865,0.398667,0.426915,0.420495,
Second Transpose (Finished All2All),0.908611,0.897083,0.908636,0.896288,
Second Transpose (Unpacking),0.908936,0.897338,0.908851,0.896542,
1D FFT X-Direction,0.94164,0.928457,0.93943,0.927018,
