,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,717.189,706.772,700.698,660.642,708.651,707.99,663.536,685.104,694.729,697.224,666.045,633.851,692.302,695.108,660.477,656.973,
1D FFT Z-Direction,0.688251,0.688654,0.687095,0.686326,0.689523,0.687448,0.687651,0.689402,0.687891,0.687915,0.688439,4.63602,0.688547,0.691047,0.690937,0.689438,
First Transpose (First Send),1.06022,1.12845,1.05849,1.12705,1.06207,1.13065,1.05927,1.12911,1.05901,1.1269,1.05951,5.15101,1.0593,1.13344,1.06402,1.13124,
First Transpose (Packing),1.06505,1.13229,1.06258,1.13076,1.06628,1.13447,1.0633,1.13259,1.0634,1.13091,1.06365,5.17853,1.06312,1.13755,1.06918,1.13516,
First Transpose (Start Local Transpose),1.0654,1.13261,1.06292,1.13105,1.06666,1.13476,1.06359,1.13294,1.06371,1.13133,1.06393,5.17892,1.06341,1.13788,1.06962,1.13556,
First Transpose (Start Receive),1.07071,1.13786,1.06782,1.13525,1.07103,1.13946,1.06852,1.13783,1.06845,1.13631,1.0682,5.18777,1.06775,1.14357,1.0757,1.13982,
First Transpose (First Receive),4.13799,4.08316,4.68673,4.5384,4.13974,4.08462,4.69143,4.55136,4.14051,4.08527,10.4748,8.55902,4.13878,4.09139,4.68515,4.55574,
First Transpose (Finished Receive),4.13825,4.08344,4.687,4.53868,4.14004,4.08489,4.69171,4.55165,4.14083,4.08556,10.4759,8.55934,4.13906,4.09171,4.68556,4.55599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56777,4.4407,5.11832,4.89751,4.57302,4.44189,5.12486,4.91023,4.57436,4.44291,10.9804,8.92071,4.5736,4.44991,5.11869,4.91553,
First Transpose (Send Complete),5.52117,5.16673,6.06749,5.61985,5.50789,5.14796,6.03673,5.62204,5.49543,5.15063,11.9529,10.4566,5.51184,5.17346,6.04301,5.64569,
1D FFT Y-Direction,5.52024,5.16357,6.06672,5.61621,5.50715,5.14539,6.03582,5.61837,5.49476,5.14814,11.9501,9.6537,5.51102,5.16985,6.042,5.64207,
Second Transpose (First Send),5.82836,5.46929,6.39578,5.93585,5.77343,5.33806,6.31962,5.90297,5.82908,5.41107,12.2752,10.739,5.8003,5.49714,6.28115,5.91337,
Second Transpose (Packing),6.38714,6.06031,6.91141,6.35538,6.31874,5.84453,6.88601,6.35472,6.50279,5.86952,12.8328,11.2125,6.35984,5.90409,6.87949,6.49278,
Second Transpose (Start Local Transpose),5.62678,5.27504,6.17812,5.72801,5.59769,5.26434,6.16175,5.72968,5.58934,5.25396,12.1674,10.6312,5.60876,5.26626,6.15982,5.76218,
Second Transpose (Start Receive),5.63071,5.27911,6.18191,5.73115,5.6015,5.27649,6.1676,5.73321,5.59338,5.25788,12.1719,10.6355,5.61314,5.2699,6.16454,5.76623,
Second Transpose (First Receive),94.8209,92.2184,94.8404,92.1393,94.8092,91.9821,94.8066,91.8667,90.6316,92.0412,88.9708,90.9953,94.8254,92.17,94.3349,91.8046,
Second Transpose (Finished Receive),94.8215,92.2191,94.8408,92.1398,94.81,91.9827,94.8073,91.868,90.6328,92.0425,88.9713,90.9959,94.8268,92.1722,94.3356,91.8051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.8331,92.2338,94.8526,92.1506,94.8207,91.9946,94.8189,91.9277,90.6971,92.1044,88.9861,91.0075,94.8919,92.2336,94.3482,91.8152,
1D FFT X-Direction,95.7488,92.9742,95.7932,92.8883,95.7323,92.7335,95.6722,92.687,91.6351,92.8713,89.9088,91.7454,95.8478,93.0023,95.2093,92.5554,
Run complete,95.7509,92.9763,95.7955,92.8902,95.7344,92.7357,95.6744,92.6933,91.6462,92.8815,94.8153,92.1714,95.8548,93.0089,95.2119,92.5575,

init,717.189,706.772,700.698,660.642,708.651,707.99,663.536,685.104,694.729,697.224,666.045,633.851,692.302,695.108,660.477,656.973,
1D FFT Z-Direction,0.701184,0.69044,0.688528,0.689821,0.75729,0.698353,0.688207,0.70839,0.700143,0.706199,0.694393,0.70793,0.703726,0.708419,0.693111,0.696866,
First Transpose (First Send),3.50022,1.13165,4.05018,1.13267,1.15352,1.1434,4.05087,1.16506,3.51035,1.16241,4.05819,1.15512,3.51971,1.16265,4.05762,1.14071,
First Transpose (Packing),3.5031,1.13599,4.0531,1.1364,1.17149,1.14761,4.05352,1.17445,3.51289,1.17082,4.06115,1.15993,3.52214,1.17114,4.06056,1.1447,
First Transpose (Start Local Transpose),3.50358,1.13634,4.05345,1.13678,1.17191,1.14797,4.05386,1.17484,3.51322,1.17135,4.06157,1.16033,3.5226,1.17158,4.06095,1.1452,
First Transpose (Start Receive),3.50914,1.1409,4.05806,1.14512,1.17926,1.15333,4.05845,1.18174,3.52068,1.17817,4.06725,1.16457,3.53012,1.17942,4.06697,1.15058,
First Transpose (First Receive),3.51426,7.95335,4.06183,9.39308,4.1543,5.71036,4.06246,9.40455,3.52543,7.97649,4.07182,9.40367,3.53672,7.99185,4.07153,9.39207,
First Transpose (Finished Receive),3.51451,7.95366,4.06208,9.39333,4.15456,5.71072,4.06274,9.40487,3.52569,7.97686,4.07205,9.40396,3.53695,7.99217,4.07191,9.39234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.39879,8.31223,4.9392,9.75269,4.5895,6.06757,4.93766,9.76572,4.40892,8.33526,4.94547,9.76314,4.42174,8.35172,4.94381,9.75109,
First Transpose (Send Complete),6.37546,9.03226,7.82572,10.4635,5.53499,6.77964,7.84424,10.474,6.39791,9.04754,7.83746,10.5067,6.40894,9.08921,7.83361,10.4621,
1D FFT Y-Direction,5.36785,9.0313,5.91045,10.4627,5.53405,6.77675,5.90603,10.473,5.37177,9.0465,5.88916,10.5059,5.3862,9.08755,5.91199,10.4613,
Second Transpose (First Send),6.71431,9.35415,8.08202,10.7867,5.83979,7.00363,8.20156,10.8069,6.76364,9.30405,8.19722,10.7928,6.714,9.33479,8.07742,10.7488,
Second Transpose (Packing),7.19889,9.83987,8.6716,11.2246,6.37757,7.4842,8.695,11.2998,7.24197,9.79051,8.67933,11.3294,7.23782,9.83171,8.67631,11.199,
Second Transpose (Start Local Transpose),6.48367,9.12471,7.98555,10.5606,5.6506,6.88543,7.9863,10.6844,6.51336,9.16106,7.97602,10.607,6.54202,9.21349,7.99892,10.6043,
Second Transpose (Start Receive),6.49631,9.12857,7.98956,10.5641,5.65485,6.88888,7.98977,10.6888,6.51757,9.16486,7.98003,10.6101,6.54622,9.22557,8.04772,10.6085,
Second Transpose (First Receive),91.4871,92.0474,91.7072,92.2452,91.3722,95.7107,91.6025,95.877,91.4769,95.8817,91.6107,95.7502,89.9893,95.9168,90.201,95.8781,
Second Transpose (Finished Receive),91.4877,92.0481,91.7078,92.2465,91.3728,95.7112,91.6031,95.8775,91.4776,95.8823,91.6113,95.7508,89.9898,95.9176,90.2017,95.8785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.4991,92.0599,91.721,92.3054,91.3857,95.7225,91.6152,95.8891,91.4894,95.894,91.6238,95.7612,90.0021,95.9308,90.2736,95.8895,
1D FFT X-Direction,92.412,92.804,92.6676,93.0677,92.3035,96.4561,92.4651,96.6301,92.3981,96.6318,92.5333,96.5022,90.9194,96.6714,91.1309,96.6287,
Run complete,92.4145,92.8065,92.67,95.8705,92.3072,96.4583,92.4672,96.632,92.4002,96.634,92.5352,96.5038,90.9213,96.6741,91.6431,96.6307,

init,717.189,706.772,700.698,660.642,708.651,707.99,663.536,685.104,694.729,697.224,666.045,633.851,692.302,695.108,660.477,656.973,
1D FFT Z-Direction,0.695701,0.688144,0.689329,0.695452,0.690397,0.687226,0.69027,0.690528,0.689074,0.686814,0.689221,0.68819,0.688202,0.688012,0.690555,0.687362,
