,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.181,687.778,664.241,660.723,663.146,659.571,637.165,640.315,688.7,691.928,661.573,673.967,681.41,681.133,658.185,653.019,667.732,664.613,646.988,637.939,683.262,682.422,660.03,653.27,
1D FFT Z-Direction,0.012949,0.011555,0.011066,0.010779,0.010921,0.011653,0.011124,0.01052,0.01136,0.01124,0.010885,0.011533,0.012468,0.01134,0.0112,0.012209,0.011628,0.011645,0.012633,0.011401,0.011552,0.011485,0.011399,0.013522,
First Transpose (First Send),0.026297,0.023474,0.022577,0.023085,0.02244,0.023607,0.022257,0.022782,0.023083,0.023562,0.022686,0.023971,0.025695,0.02372,0.023628,0.025607,0.02449,0.024659,0.025743,0.023512,0.024584,0.02445,0.023829,0.02709,
First Transpose (Packing),0.050435,0.047485,0.04551,0.046682,0.046289,0.048386,0.045318,0.045768,0.047508,0.047046,0.045802,0.048871,0.050225,0.047898,0.046073,0.051179,0.0487,0.049096,0.051518,0.04743,0.048555,0.049006,0.047804,0.053873,
First Transpose (Start Local Transpose),0.050656,0.047738,0.045767,0.046888,0.046577,0.048626,0.045607,0.046004,0.047809,0.047306,0.04603,0.04914,0.050512,0.048182,0.046328,0.051453,0.048956,0.049303,0.051814,0.047647,0.048818,0.049226,0.048076,0.054173,
First Transpose (Start Receive),0.054382,0.050862,0.048519,0.050182,0.049931,0.051815,0.048413,0.049202,0.051287,0.050758,0.049036,0.052866,0.054118,0.05189,0.049281,0.055475,0.05249,0.053061,0.055739,0.051069,0.052391,0.052652,0.051228,0.058659,
First Transpose (First Receive),0.290713,0.288962,0.284471,0.231958,0.242356,0.264148,0.286478,0.230196,0.22666,0.225706,0.256052,0.212414,0.233276,0.230617,0.258692,0.21552,0.242431,0.245259,0.224379,0.238352,0.254703,0.253642,0.226854,0.233619,
First Transpose (Finished Receive),0.333595,0.330431,0.326765,0.323599,0.309407,0.304905,0.326366,0.320504,0.329462,0.327069,0.289686,0.296847,0.328047,0.323116,0.292973,0.300965,0.341435,0.3411,0.304961,0.295179,0.326643,0.324472,0.28798,0.298938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.3446,0.340555,0.337205,0.333651,0.320493,0.314657,0.33658,0.330487,0.339572,0.336923,0.299997,0.308079,0.338078,0.332764,0.303817,0.31201,0.35173,0.351757,0.316309,0.305063,0.336747,0.334156,0.298458,0.310438,
First Transpose (Send Complete),0.406535,0.401488,0.395033,0.39279,0.385481,0.375771,0.394029,0.389808,0.403719,0.401528,0.357801,0.373149,0.404135,0.397551,0.361947,0.377019,0.419336,0.416539,0.385286,0.363714,0.401345,0.396542,0.362685,0.38013,
1D FFT Y-Direction,0.404632,0.399525,0.39282,0.390582,0.383386,0.373339,0.391979,0.387852,0.401664,0.39939,0.355921,0.370721,0.402018,0.395346,0.359963,0.374401,0.417113,0.414402,0.38296,0.361645,0.399388,0.39451,0.360526,0.377385,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.406724,0.401786,0.395248,0.393043,0.38574,0.376056,0.394249,0.390075,0.40396,0.401944,0.35799,0.373434,0.404384,0.397858,0.362176,0.377246,0.419584,0.416816,0.385559,0.363978,0.401702,0.396845,0.363099,0.380408,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.406892,0.401966,0.395448,0.393232,0.385937,0.376267,0.394416,0.390241,0.404133,0.402134,0.358169,0.373624,0.404566,0.398059,0.36237,0.377435,0.419789,0.417013,0.385742,0.364175,0.401849,0.396999,0.363297,0.380594,
Second Transpose (Finished All2All),1.35701,1.35124,1.30524,1.26423,1.3148,1.2693,1.30325,1.30782,1.26667,1.24536,1.26564,1.26211,1.34714,1.34144,1.29862,1.28741,1.35576,1.33188,1.31268,1.26858,1.21699,1.18426,1.33038,1.32396,
Second Transpose (Unpacking),1.35768,1.35156,1.30569,1.26465,1.31514,1.26976,1.30367,1.30819,1.26707,1.24606,1.26595,1.26248,1.34751,1.34184,1.29894,1.28783,1.356,1.33212,1.31303,1.26889,1.21723,1.18457,1.33073,1.32426,
1D FFT X-Direction,1.37501,1.36893,1.32347,1.28242,1.33305,1.28773,1.32066,1.32502,1.28427,1.2642,1.28322,1.28043,1.36468,1.36026,1.31517,1.30671,1.37236,1.34741,1.3283,1.28499,1.23292,1.20851,1.34564,1.34027,
Run complete,1.3752,1.36911,1.32373,1.2826,1.33328,1.28807,1.32086,1.32523,1.28449,1.26439,1.28343,1.28065,1.36488,1.36052,1.3154,1.30698,1.37255,1.34763,1.32857,1.28522,1.23309,1.2087,1.34585,1.34047,

init,688.181,687.778,664.241,660.723,663.146,659.571,637.165,640.315,688.7,691.928,661.573,673.967,681.41,681.133,658.185,653.019,667.732,664.613,646.988,637.939,683.262,682.422,660.03,653.27,
1D FFT Z-Direction,0.024456,0.04133,0.038674,0.041098,0.013173,0.02069,0.035843,0.021662,0.01284,0.020454,0.020121,0.022101,0.013394,0.021085,0.019866,0.021751,0.013116,0.019463,0.021846,0.01841,0.011589,0.021002,0.01488,0.015866,
First Transpose (First Send),0.043717,0.061273,0.057459,0.059134,0.027796,0.037572,0.053791,0.038654,0.026814,0.036465,0.036928,0.040539,0.027862,0.037939,0.036661,0.040714,0.026194,0.035311,0.040523,0.034499,0.025061,0.037913,0.029725,0.032815,
