,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.429,698.965,653.3,667.771,704.49,704.353,649.295,674.943,720.405,720.531,688.422,695.93,721.051,721.215,704.965,678.358,721.583,720.514,691.661,692.537,733.716,734.519,708.211,702.867,
1D FFT Z-Direction,0.125979,0.12707,0.126081,0.126658,0.125892,0.12507,0.125134,0.126903,0.126777,0.126311,0.1245,0.125367,0.125888,0.126137,0.127358,0.124885,0.123449,0.122684,0.123362,0.123768,0.122841,0.123654,0.125776,0.123272,
First Transpose (First Send),0.201718,0.206649,0.200973,0.20533,0.200088,0.20452,0.200871,0.207587,0.201673,0.205184,0.199885,0.204343,0.202137,0.206157,0.205057,0.204077,0.196965,0.200713,0.196742,0.201734,0.197845,0.201705,0.20055,0.200733,
First Transpose (Packing),0.206187,0.210992,0.20513,0.209399,0.204219,0.208925,0.205289,0.21264,0.206137,0.210182,0.204031,0.208163,0.207379,0.211529,0.210669,0.208276,0.202054,0.20604,0.201373,0.206655,0.20271,0.20648,0.20617,0.205988,
First Transpose (Start Local Transpose),0.206451,0.211307,0.205401,0.209644,0.204533,0.209174,0.20558,0.212942,0.206366,0.210415,0.204299,0.208409,0.207686,0.21181,0.211038,0.208593,0.20234,0.206359,0.201711,0.206969,0.202988,0.206737,0.206496,0.20628,
First Transpose (Start Receive),0.210556,0.216392,0.209285,0.214286,0.20897,0.213565,0.209948,0.21838,0.210351,0.21508,0.208874,0.212828,0.212656,0.2167,0.216831,0.212748,0.207517,0.210331,0.206556,0.211723,0.207679,0.210999,0.21277,0.210584,
First Transpose (First Receive),0.726825,0.730449,0.818626,0.807684,0.727756,0.72693,0.819211,0.812278,0.73046,0.727001,0.81573,0.809015,0.73224,0.731833,0.82074,0.811579,0.715315,0.710149,0.800994,0.795805,0.714457,0.70962,0.804786,0.795561,
First Transpose (Finished Receive),0.727133,0.730661,0.818841,0.807898,0.727994,0.727149,0.81943,0.812554,0.730689,0.727246,0.815955,0.809287,0.732489,0.732066,0.821053,0.811813,0.715547,0.710411,0.801243,0.796039,0.7147,0.709864,0.805079,0.795804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.798588,0.798421,0.891394,0.875993,0.801361,0.794987,0.891111,0.881655,0.802811,0.794614,0.887275,0.87705,0.804328,0.80057,0.894638,0.878866,0.786717,0.77723,0.871642,0.86362,0.786084,0.776399,0.877295,0.862479,
First Transpose (Send Complete),0.976236,0.967951,1.06069,1.04503,0.992646,0.990486,1.05768,1.07031,0.977101,0.969831,1.05644,1.05497,0.981786,0.982731,1.09273,1.05717,0.958666,0.94921,1.04559,1.0398,0.959208,0.951632,1.05886,1.02967,
1D FFT Y-Direction,0.974166,0.967243,1.06005,1.04287,0.99085,0.988222,1.05709,1.06792,0.976492,0.967896,1.05564,1.05299,0.979573,0.980782,1.09151,1.05521,0.957948,0.947117,1.04493,1.03765,0.958464,0.949557,1.05804,1.02759,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
