,0,1,2,3,4,5,6,7,
init,597.677,597.54,575.71,607.207,609.345,598.261,585.07,576.285,
1D FFT Z-Direction,0.039345,0.042748,0.037074,0.019677,0.045181,0.016686,0.016998,0.015368,
First Transpose (First Send),14.036,13.8585,13.9758,14.1034,14.2056,14.1588,14.2425,14.0622,
First Transpose (Packing),14.0436,13.869,13.9828,14.1085,14.2127,14.1631,14.2474,14.0662,
First Transpose (Start Local Transpose),14.0439,13.8694,13.9831,14.1088,14.213,14.1634,14.2477,14.0664,
First Transpose (Start Receive),14.0525,13.8771,13.9918,14.1149,14.2209,14.1699,14.2541,14.0722,
First Transpose (First Receive),26.0014,25.9783,28.1977,27.9754,26.1814,26.1369,28.1497,28.2226,
First Transpose (Finished Receive),26.0017,25.9786,28.198,27.9757,26.1817,26.1372,28.15,28.2229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.3969,27.3672,29.5964,29.3711,27.5779,27.5273,29.5459,29.6128,
First Transpose (Send Complete),31.025,30.5879,33.1352,32.6037,31.217,30.7415,33.1818,32.8606,
1D FFT Y-Direction,27.4047,27.3777,29.6044,29.3785,27.5863,27.5339,29.552,29.6176,
Second Transpose (First Send),31.0272,30.5904,33.1389,32.6053,31.236,30.7427,33.1831,32.8619,
Second Transpose (Packing),31.0359,30.598,33.1466,32.6111,31.2442,30.7477,33.188,32.8666,
Second Transpose (Start Local Transpose),31.037,30.6,33.1478,32.6114,31.2462,30.748,33.1887,32.8669,
Second Transpose (Start Receive),31.0411,30.6075,33.1518,32.6158,31.2508,30.7529,33.193,32.8711,
Second Transpose (First Receive),45.0889,44.7171,50.9473,67.4356,45.5457,45.0015,69.879,49.4438,
Second Transpose (Finished Receive),629.843,816.094,716.533,820.335,740.723,741.492,747.776,745.483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),631.317,816.803,717.923,821.039,741.432,742.199,748.48,746.187,
1D FFT X-Direction,732.615,816.815,743.833,821.052,741.445,810.62,748.49,817.944,
Run complete,736.192,820.062,747.442,824.272,745.085,813.842,752.137,821.188,

init,597.677,597.54,575.71,607.207,609.345,598.261,585.07,576.285,
1D FFT Z-Direction,0.031745,0.020769,0.019305,0.023569,0.016859,0.028882,0.01698,0.025499,
First Transpose (First Send),14.1019,14.093,14.0553,14.075,14.1402,14.0664,15.204,14.0413,
First Transpose (Packing),14.1086,14.0973,14.0596,14.0796,14.1451,14.0714,15.2423,14.0719,
First Transpose (Start Local Transpose),14.1089,14.0976,14.0598,14.0798,14.1453,14.0717,15.2425,14.0722,
First Transpose (Start Receive),14.1192,14.1039,14.0667,14.0875,14.1516,14.0798,15.2801,14.11,
First Transpose (First Receive),26.0771,26.047,28.0984,28.0158,26.1118,26.0531,28.7607,29.465,
First Transpose (Finished Receive),26.0774,26.0473,28.0986,28.0161,26.112,26.0535,28.7609,29.4653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4747,27.4382,29.4995,29.4077,27.5102,27.4431,30.184,30.8552,
First Transpose (Send Complete),31.0909,30.6672,33.0574,32.6492,31.1674,30.6633,33.8854,34.0757,
1D FFT Y-Direction,27.483,27.4478,29.5056,29.4159,27.5158,27.4508,30.2159,30.8846,
Second Transpose (First Send),31.0929,30.6687,33.0585,32.6511,31.1691,30.6646,33.8884,34.0802,
Second Transpose (Packing),31.1004,30.6755,33.0651,32.658,31.1753,30.6705,33.9095,34.1001,
Second Transpose (Start Local Transpose),31.1009,30.676,33.0654,32.6583,31.1757,30.6708,33.9105,34.1012,
