,0,1,2,3,4,5,6,7,
init,829.025,836.662,800.539,822.366,844.247,846.906,802.189,812.304,
1D FFT Z-Direction,1.35855,1.37,1.35848,1.36402,1.35985,1.35866,1.36818,1.36745,
First Transpose (First Send),2.08454,2.23724,2.08652,2.23285,2.08657,2.22786,2.10268,2.25136,
First Transpose (Packing),2.08831,2.24149,2.09014,2.23751,2.09065,2.23217,2.11067,2.25962,
First Transpose (Start Local Transpose),2.08862,2.24187,2.09047,2.23789,2.09103,2.23252,2.11102,2.26,
First Transpose (Start Receive),2.09282,2.24708,2.09508,2.24366,2.09591,2.23722,2.11846,2.26723,
First Transpose (First Receive),8.2305,8.12607,9.36378,9.0414,8.22935,8.11227,9.37909,9.07292,
First Transpose (Finished Receive),8.23076,8.12653,9.36406,9.04171,8.22963,8.11256,9.37936,9.07322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.07304,8.83105,10.2082,9.75054,9.07342,8.81707,10.226,9.78083,
First Transpose (Send Complete),10.9265,10.2338,12.0937,11.1604,10.9558,10.2122,12.1086,11.1974,
1D FFT Y-Direction,10.9256,10.2296,12.0925,11.1557,10.9549,10.2086,12.1072,11.1926,
Second Transpose (First Send),11.5198,10.8007,12.6936,11.704,11.606,10.7288,12.7917,11.7639,
Second Transpose (Packing),12.305,11.4009,13.4816,12.3296,12.3131,11.384,13.5877,12.3778,
Second Transpose (Start Local Transpose),11.0072,10.3517,12.1685,11.2604,11.0397,10.2794,12.2013,11.2884,
Second Transpose (Start Receive),11.0116,10.3552,12.172,11.265,11.0436,10.2829,12.2053,11.2922,
Second Transpose (First Receive),272.569,337.439,268.444,266.824,292.431,421.733,287.756,294.914,
Second Transpose (Finished Receive),272.57,337.439,268.445,266.824,292.431,421.733,287.756,294.915,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.585,337.455,268.46,266.841,292.451,421.839,287.773,294.932,
1D FFT X-Direction,274.292,338.905,270.163,268.291,294.17,423.31,289.497,296.385,
Run complete,282.916,338.907,289.677,419.392,294.172,423.316,289.499,332.6,

init,829.025,836.662,800.539,822.366,844.247,846.906,802.189,812.304,
1D FFT Z-Direction,1.3677,1.36314,1.36157,1.36214,1.36589,1.3911,1.36385,1.36618,
First Transpose (First Send),2.09808,2.23092,2.08818,2.2324,2.09311,2.2713,2.09342,2.23801,
First Transpose (Packing),2.10274,2.23535,2.09215,2.23627,2.09732,2.28267,2.09748,2.24225,
First Transpose (Start Local Transpose),2.10313,2.23572,2.09248,2.23663,2.09773,2.28305,2.09787,2.24265,
First Transpose (Start Receive),2.10854,2.24032,2.09762,2.242,2.1026,2.29121,2.10353,2.24772,
First Transpose (First Receive),8.23109,8.11932,9.34704,9.04125,8.26869,8.17827,9.36173,9.04372,
