,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,686.143,683.583,637.932,661.581,686.66,688.727,674.352,640.461,691.177,691.052,674.696,649.917,663.624,663.777,629.791,622.532,670.526,672.859,630.602,642.391,680.573,684.218,659.18,643.662,682.355,679.428,656.868,670.165,655.569,658.143,628.839,612.969,
1D FFT Z-Direction,0.032761,0.032984,0.031918,0.032961,0.032277,0.034066,0.034854,0.0329,0.032513,0.033566,0.03352,0.033277,0.034181,0.033761,0.032448,0.043942,0.034828,0.032722,0.033035,0.032968,0.033856,0.03431,0.032183,0.034033,0.032765,0.032815,0.03448,0.033316,0.033248,0.034449,0.033725,0.034175,
First Transpose (First Send),0.049983,0.0501,0.047654,0.04966,0.049111,0.052227,0.052487,0.04981,0.050105,0.049967,0.051287,0.049988,0.05189,0.05135,0.048773,0.060814,0.051491,0.048734,0.048816,0.048992,0.050529,0.051326,0.048091,0.05125,0.049948,0.049537,0.051638,0.051189,0.050042,0.050549,0.049328,0.050846,
First Transpose (Packing),0.086125,0.087444,0.082069,0.085791,0.084088,0.09092,0.088222,0.085334,0.086509,0.085407,0.087783,0.085006,0.088064,0.087874,0.084581,0.096567,0.085303,0.086212,0.082867,0.083654,0.084491,0.08745,0.083103,0.086903,0.085848,0.08439,0.086614,0.087152,0.085102,0.086771,0.084348,0.085913,
First Transpose (Start Local Transpose),0.086383,0.087654,0.08232,0.086036,0.084319,0.091194,0.088482,0.085553,0.086753,0.08566,0.088112,0.085229,0.088324,0.088142,0.084783,0.0968,0.085584,0.0865,0.083135,0.083883,0.084706,0.087661,0.083312,0.087161,0.086133,0.084601,0.086836,0.087414,0.085305,0.087024,0.084622,0.086149,
First Transpose (Start Receive),0.089568,0.090947,0.085483,0.089317,0.087814,0.094173,0.092345,0.088463,0.090027,0.088752,0.091845,0.088194,0.091907,0.092042,0.08821,0.099776,0.089307,0.089442,0.08636,0.086882,0.087914,0.091028,0.086711,0.090043,0.090254,0.088194,0.089773,0.090457,0.088705,0.090488,0.087879,0.088952,
First Transpose (First Receive),2.8524,2.88047,2.91597,2.89658,2.40767,2.44204,2.37646,2.36092,2.67079,2.63387,2.49463,2.50388,2.84211,2.84152,2.69329,2.70489,2.69333,2.67503,2.47381,2.4112,2.86369,2.91332,2.88793,2.89504,2.88332,2.88458,2.85675,2.83685,2.63454,2.6386,2.37042,2.36804,
First Transpose (Finished Receive),2.93484,2.93372,2.94361,2.94357,2.48591,2.47153,2.47717,2.45817,2.73808,2.744,2.6203,2.60053,2.94457,2.94089,2.81595,2.83297,2.78985,2.7918,2.60863,2.62197,2.94476,2.93906,2.93555,2.94382,2.94191,2.93679,2.91261,2.91429,2.7292,2.73006,2.57764,2.58924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.95126,2.94957,2.9601,2.95949,2.50212,2.48764,2.49392,2.47452,2.75304,2.76266,2.63628,2.616,2.96443,2.95595,2.83089,2.84767,2.80582,2.80716,2.62448,2.63727,2.9611,2.95471,2.9506,2.95893,2.95773,2.9521,2.92738,2.92976,2.74599,2.74537,2.59382,2.60413,
First Transpose (Send Complete),3.08186,3.07116,3.07015,3.06932,2.62686,2.61126,2.61682,2.58817,2.88327,2.88672,2.76604,2.73257,3.0878,3.07907,2.94717,2.95909,2.93604,2.92577,2.73865,2.74758,3.08814,3.07348,3.05894,3.06657,3.0876,3.06693,3.0692,3.07142,2.87399,2.8727,2.70904,2.72128,
1D FFT Y-Direction,3.07844,3.06715,3.06721,3.06676,2.62403,2.60887,2.61413,2.5858,2.88122,2.88188,2.76262,2.7297,3.08507,3.07646,2.9446,2.9565,2.93388,2.92372,2.73621,2.74447,3.08506,3.07032,3.0561,3.06394,3.08438,3.06393,3.04115,3.04252,2.87213,2.87069,2.7062,2.71834,
