,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,694.597,685.414,678.566,628.334,672.094,673.318,642.914,627.456,699.143,701.555,677.202,662.988,672.603,674.063,623.365,650.822,666.942,665.712,632.497,632.448,664.745,664.64,637.463,622.102,684.89,683.833,642.404,661.368,679.122,675.873,640.992,654.879,
1D FFT Z-Direction,0.351944,0.352344,0.354163,0.352106,0.354328,0.350726,0.351718,0.352679,0.352011,0.351694,0.352926,0.351509,0.350959,0.351678,0.350474,0.351208,0.35231,0.351471,0.352445,0.351703,0.3532,0.35226,0.356873,0.35308,0.351468,0.351433,0.352504,0.351457,0.35202,0.353019,0.350224,0.351549,
First Transpose (First Send),0.546243,0.580554,0.55092,0.596698,0.547588,0.581106,0.545089,0.581111,0.546654,0.580975,0.547049,0.579918,0.544935,0.58108,0.543861,0.583283,0.549323,0.581018,0.5464,0.579767,0.545773,0.583169,0.552336,0.581592,0.54554,0.580631,0.546043,0.579694,0.546059,0.581001,0.544245,0.57981,
First Transpose (Packing),0.550419,0.584473,0.555834,0.600717,0.55225,0.585413,0.548637,0.58514,0.550757,0.585125,0.550912,0.583872,0.548956,0.584812,0.547729,0.586984,0.553306,0.58518,0.55051,0.58375,0.550333,0.586609,0.557304,0.585648,0.549629,0.584534,0.550129,0.583233,0.550093,0.584792,0.54855,0.583849,
First Transpose (Start Local Transpose),0.550752,0.584737,0.556141,0.600995,0.552507,0.585726,0.548934,0.585438,0.551146,0.585509,0.551287,0.584202,0.549229,0.585128,0.547983,0.58727,0.553635,0.585504,0.550807,0.58406,0.5506,0.586935,0.557636,0.585921,0.549871,0.584825,0.550534,0.583552,0.5504,0.585163,0.548806,0.584194,
First Transpose (Start Receive),0.555127,0.589352,0.561912,0.605363,0.560919,0.590331,0.553343,0.590782,0.555957,0.590259,0.556219,0.589275,0.554491,0.589784,0.552672,0.591886,0.558628,0.59043,0.55547,0.588529,0.555152,0.59174,0.563439,0.590508,0.555012,0.589646,0.555347,0.588764,0.554744,0.590558,0.553422,0.588926,
First Transpose (First Receive),2.09605,2.07318,2.31452,2.37201,2.09819,2.07359,2.27965,2.3935,2.10196,2.0721,2.30021,2.36147,2.09637,2.07137,2.36816,2.3067,2.09687,2.0746,2.29279,2.36562,2.10391,2.07515,2.28691,2.39321,2.09927,2.07373,2.29818,2.35594,2.10025,2.07228,2.36485,2.30364,
First Transpose (Finished Receive),2.09638,2.07346,2.31486,2.37232,2.09846,2.07389,2.27994,2.39379,2.10223,2.07239,2.30048,2.36177,2.09669,2.07161,2.3684,2.30692,2.09715,2.07489,2.29309,2.36589,2.10415,2.07544,2.28724,2.39354,2.09959,2.07397,2.29851,2.35619,2.10053,2.07265,2.36509,2.30391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3154,2.25636,2.53658,2.55579,2.3209,2.25706,2.49794,2.57608,2.32211,2.25598,2.51954,2.54512,2.31516,2.25441,2.58755,2.49125,2.31769,2.25755,2.51192,2.54886,2.32322,2.25768,2.50535,2.57702,2.31906,2.25674,2.52032,2.5389,2.31921,2.25447,2.58438,2.48855,
First Transpose (Send Complete),2.80438,2.62251,3.02195,2.93808,2.79538,2.62342,2.98249,2.95823,2.79979,2.63563,3.00145,2.91361,2.7999,2.624,3.07017,2.8558,2.80956,2.63659,2.9975,2.92521,2.82139,2.63686,2.99593,2.9483,2.807,2.62306,3.00821,2.92173,2.80172,2.64372,3.07428,2.85262,
1D FFT Y-Direction,2.80351,2.61983,3.02112,2.93289,2.79475,2.62104,2.98166,2.95362,2.79918,2.63314,3.00076,2.90949,2.79919,2.62153,3.0696,2.85201,2.80885,2.63386,2.99691,2.92129,2.82072,2.63444,2.99512,2.94448,2.80637,2.62036,3.00754,2.91766,2.80103,2.64129,3.07343,2.85006,
Second Transpose (First Send),2.95708,2.7929,3.20737,3.14916,2.95786,2.77271,3.20569,3.12327,3.02185,2.83917,3.2428,3.13183,3.0108,2.8177,3.22373,3.07907,2.92172,2.83035,3.22205,3.13733,2.99494,2.83744,3.18806,3.09685,3.05792,2.81765,3.17725,3.11022,2.98489,2.84603,3.26365,3.01769,
