,0,1,2,3,
init,815.192,817.732,791.443,777.816,
1D FFT Z-Direction,0.685376,0.685274,0.68416,0.685252,
First Transpose (First Send),1.05007,1.07668,1.05172,1.07893,
First Transpose (Packing),1.05184,1.07878,1.05417,1.08135,
First Transpose (Start Local Transpose),1.05207,1.07901,1.05441,1.08162,
First Transpose (Start Receive),1.05551,1.0822,1.05759,1.0847,
First Transpose (First Receive),4.09097,4.03994,4.83229,4.78372,
First Transpose (Finished Receive),4.09123,4.04023,4.83253,4.78401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.46803,4.39429,5.21036,5.13701,
First Transpose (Send Complete),13.796,14.6417,14.7111,15.3803,
1D FFT Y-Direction,13.7954,14.6379,14.7103,15.3774,
Second Transpose (First Send),14.361,15.1122,15.3083,15.8923,
Second Transpose (Packing),14.3703,15.1258,15.3135,15.8965,
Second Transpose (Start Local Transpose),13.8393,14.6831,14.7592,15.4302,
Second Transpose (Start Receive),13.8586,14.6863,14.7623,15.434,
Second Transpose (First Receive),21.2227,21.795,20.6502,21.2814,
Second Transpose (Finished Receive),21.2231,21.7953,20.6505,21.2817,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.2273,21.7994,20.6548,21.2859,
1D FFT X-Direction,22.0391,22.5315,21.4784,22.0237,
Run complete,22.0399,22.5325,21.4812,22.0263,

init,815.192,817.732,791.443,777.816,
1D FFT Z-Direction,0.691434,0.68477,0.686154,0.683836,
First Transpose (First Send),1.06162,1.0754,1.05578,1.0774,
First Transpose (Packing),1.06502,1.07756,1.05842,1.09295,
First Transpose (Start Local Transpose),1.06545,1.07784,1.05871,1.09325,
First Transpose (Start Receive),1.06963,1.08106,1.0623,1.09681,
First Transpose (First Receive),4.1023,4.04184,4.85379,4.78265,
First Transpose (Finished Receive),4.10259,4.04213,4.85404,4.78294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.47954,4.39601,5.23267,5.13735,
First Transpose (Send Complete),13.8862,14.5511,14.5725,15.4339,
1D FFT Y-Direction,13.8852,14.5485,14.5718,15.4303,
Second Transpose (First Send),14.463,15.0423,15.1781,15.9435,
Second Transpose (Packing),14.4723,15.0534,15.1875,15.9529,
Second Transpose (Start Local Transpose),13.9462,14.595,14.64,15.4803,
Second Transpose (Start Receive),13.9497,14.5986,14.6436,15.4836,
Second Transpose (First Receive),21.0957,21.8511,20.5316,21.332,
Second Transpose (Finished Receive),21.096,21.8515,20.5319,21.3323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1005,21.8559,20.536,21.3366,
1D FFT X-Direction,21.9113,22.5821,21.3595,22.0788,
Run complete,21.9123,22.583,21.3623,22.0814,

init,815.192,817.732,791.443,777.816,
1D FFT Z-Direction,0.688883,0.685688,0.683856,0.684514,
First Transpose (First Send),1.0591,1.07678,1.05065,1.07881,
First Transpose (Packing),1.06229,1.07894,1.05328,1.08137,
First Transpose (Start Local Transpose),1.06264,1.07918,1.05355,1.08166,
First Transpose (Start Receive),1.06652,1.08253,1.05713,1.08504,
First Transpose (First Receive),4.1047,4.04167,4.60094,4.8335,
First Transpose (Finished Receive),4.10504,4.04194,4.6012,4.83382,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.4812,4.39706,4.98379,5.18866,
First Transpose (Send Complete),13.7942,14.4971,14.3189,15.37,
1D FFT Y-Direction,13.7863,14.4945,14.3163,15.3691,
Second Transpose (First Send),14.4038,15.0348,14.9095,15.902,
Second Transpose (Packing),14.4171,15.0478,14.9221,15.9078,
Second Transpose (Start Local Transpose),13.8875,14.5389,14.3668,15.4155,
Second Transpose (Start Receive),13.8916,14.5421,14.3699,15.4188,
Second Transpose (First Receive),20.8331,21.8075,20.3124,21.2653,
Second Transpose (Finished Receive),20.8335,21.8078,20.3128,21.2657,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.8412,21.812,20.3172,21.2705,
1D FFT X-Direction,21.6573,22.5455,21.1354,22.0167,
Run complete,21.6583,22.5465,21.138,22.0193,

init,815.192,817.732,791.443,777.816,
1D FFT Z-Direction,0.691382,0.683586,0.68458,0.683699,
First Transpose (First Send),1.06021,1.07338,1.05117,1.07769,
First Transpose (Packing),1.0634,1.07555,1.05373,1.08025,
First Transpose (Start Local Transpose),1.06378,1.07579,1.05402,1.08052,
First Transpose (Start Receive),1.06795,1.07964,1.05757,1.08436,
First Transpose (First Receive),4.09857,4.03784,4.59937,4.83394,
First Transpose (Finished Receive),4.09884,4.03814,4.59965,4.83419,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.47552,4.39182,4.9822,5.18782,
First Transpose (Send Complete),13.6132,14.5104,14.2939,15.4257,
1D FFT Y-Direction,13.6121,14.5076,14.2912,15.425,
Second Transpose (First Send),14.1439,15.0747,14.9126,15.9661,
Second Transpose (Packing),14.1534,15.0835,14.9178,15.9707,
Second Transpose (Start Local Transpose),13.6617,14.5544,14.366,15.4869,
Second Transpose (Start Receive),13.6654,14.5574,14.3695,15.4901,
Second Transpose (First Receive),20.8328,21.8685,20.2559,21.3373,
Second Transpose (Finished Receive),20.8332,21.8688,20.2563,21.3376,
Second Transpose (Start All2All),0,0,0,0,
