,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,731.088,728.739,669.203,701.562,765.77,765.443,742.695,718.318,754.568,757.151,737.876,718.248,757.434,761.749,719.272,742.533,742.602,737.609,707.876,698.978,758.142,762.732,734.453,719.126,732.635,732.576,708.342,676.824,759.073,762.807,733.579,735.216,
1D FFT Z-Direction,1.36569,1.36459,1.36512,1.36386,1.36542,1.36532,1.36653,1.36473,1.36417,1.36473,1.365,1.36444,1.36369,1.37001,1.36384,1.36381,1.36434,1.36428,1.36514,1.36518,1.36492,1.36239,1.36511,1.36469,1.37814,1.37809,1.36105,1.37143,1.36371,1.36421,1.36467,1.36325,
First Transpose (First Send),2.09356,2.15866,2.09238,2.15977,2.09123,2.16186,2.09613,2.1638,2.09255,2.15856,2.09482,2.16394,2.0905,2.16408,2.09155,2.155,2.0929,2.15787,2.09319,2.16076,2.09426,2.15491,2.09656,2.15656,2.10808,2.17916,2.08805,2.16557,2.09087,2.16282,2.09368,2.15744,
First Transpose (Packing),2.09895,2.16408,2.09785,2.16474,2.09607,2.16616,2.10335,2.16889,2.09871,2.1642,2.10059,2.16898,2.09535,2.16961,2.09726,2.15924,2.09848,2.16323,2.0979,2.16522,2.09949,2.16027,2.10226,2.16086,2.11644,2.18948,2.09367,2.17289,2.09647,2.16814,2.10024,2.16315,
First Transpose (Start Local Transpose),2.09929,2.16441,2.09811,2.16505,2.09636,2.16647,2.10376,2.16916,2.09907,2.16447,2.10092,2.16932,2.09581,2.16997,2.09755,2.15954,2.09881,2.16354,2.09822,2.16556,2.09997,2.16057,2.10261,2.16112,2.11675,2.1898,2.09398,2.17321,2.0968,2.16852,2.10062,2.16345,
First Transpose (Start Receive),2.10503,2.16956,2.10314,2.16942,2.10139,2.17191,2.10986,2.17372,2.10373,2.16917,2.10687,2.17443,2.10085,2.17545,2.10214,2.16431,2.10403,2.16824,2.10277,2.17054,2.10493,2.16521,2.10878,2.16537,2.12154,2.19868,2.09816,2.17767,2.10143,2.17359,2.10649,2.16783,
First Transpose (First Receive),8.14462,8.06129,9.19004,9.052,8.12695,8.06806,9.20345,9.04957,8.1384,8.06223,9.20332,9.05092,8.14059,8.06757,9.17824,9.04395,8.14492,8.06023,9.18799,9.04338,8.13588,8.05335,9.18189,9.05133,8.1609,8.09616,9.21049,9.0551,8.12791,8.07618,9.20667,9.03721,
First Transpose (Finished Receive),8.14489,8.06159,9.19037,9.05231,8.12737,8.0684,9.20377,9.04986,8.13873,8.06252,9.20369,9.05119,8.14088,8.06787,9.17852,9.04421,8.14524,8.0605,9.18828,9.04367,8.13616,8.05367,9.18221,9.05164,8.16119,8.09649,9.21076,9.0554,8.12821,8.07651,9.20699,9.03743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
