,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.706,626.444,606.815,608.879,625.311,624.933,612.718,607.763,629.783,628.378,616.129,610.205,626.861,625.394,608.206,611.818,628.621,632.513,618.113,612.403,626.543,625.717,606.026,607.819,630.618,626.471,608.583,614.332,626.933,624.327,611.573,607.666,
1D FFT Z-Direction,0.017394,0.017477,0.014956,0.016737,0.016196,0.015915,0.0154,0.016153,0.016464,0.016161,0.019043,0.018627,0.01586,0.015826,0.015584,0.016225,0.016039,0.015754,0.016555,0.017144,0.015841,0.016184,0.016575,0.015899,0.016647,0.016317,0.016102,0.019867,0.016167,0.01556,0.016658,0.015777,
First Transpose (First Send),1.27976,1.27638,1.28838,1.30638,1.26667,1.26723,1.29511,1.26981,1.31287,1.27246,1.27869,1.28746,1.25668,1.27392,1.29268,1.29922,1.29534,1.31378,1.25328,1.28159,1.27236,1.3008,1.30254,1.28053,1.30091,1.2962,1.29889,1.32267,1.29621,1.29983,1.29047,1.30241,
First Transpose (Packing),1.28491,1.2809,1.29262,1.31024,1.27131,1.27199,1.29908,1.27376,1.3177,1.27654,1.28417,1.29135,1.26094,1.2786,1.29738,1.30334,1.30028,1.31872,1.25768,1.28557,1.27821,1.30555,1.30657,1.28599,1.30554,1.3002,1.30306,1.32768,1.30119,1.30511,1.29494,1.30701,
First Transpose (Start Local Transpose),1.28516,1.28116,1.2929,1.31049,1.27154,1.27223,1.29931,1.27398,1.31793,1.27678,1.28441,1.29158,1.26127,1.27884,1.29759,1.30359,1.30048,1.31902,1.25791,1.28582,1.27842,1.30574,1.30676,1.28622,1.30577,1.3004,1.30335,1.32789,1.30143,1.30541,1.29522,1.30721,
First Transpose (Start Receive),1.29163,1.28573,1.29793,1.31492,1.27716,1.27653,1.30453,1.27952,1.32313,1.28139,1.29107,1.29679,1.26641,1.28274,1.30254,1.30857,1.30595,1.32323,1.26323,1.2916,1.28398,1.30985,1.3114,1.29134,1.31075,1.30499,1.30901,1.33362,1.30656,1.3106,1.30078,1.31243,
First Transpose (First Receive),2.80156,2.78731,3.07436,3.05949,2.78797,2.78229,3.05431,3.06007,2.82516,2.82649,3.05603,3.05276,2.79419,2.7861,3.05885,3.0716,2.82454,2.82771,3.05028,3.03679,2.81509,2.81695,3.06678,3.06768,2.81779,2.81211,3.08751,3.08284,2.81633,2.81495,3.06614,3.06185,
First Transpose (Finished Receive),2.8018,2.78759,3.07465,3.05978,2.78825,2.7826,3.05457,3.06032,2.82544,2.82684,3.05629,3.05308,2.79457,2.78636,3.05915,3.07187,2.82482,2.82803,3.05057,3.03709,2.81536,2.81723,3.06704,3.068,2.81807,2.8124,3.08786,3.08317,2.81664,2.81521,3.06644,3.06212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.98715,2.97024,3.26138,3.24225,2.97296,2.9652,3.23934,3.24309,3.01031,3.00964,3.24386,3.23572,2.97904,2.96867,3.24348,3.25502,3.00946,3.01052,3.23681,3.21972,3.00001,3.00069,3.25195,3.25025,3.00355,2.99515,3.27447,3.26751,3.00244,2.99752,3.25126,3.24461,
First Transpose (Send Complete),3.44318,3.41237,3.71439,3.70021,3.42892,3.40247,3.68568,3.68908,3.46119,3.45558,3.6922,3.68572,3.43195,3.41617,3.6929,3.70062,3.4552,3.46411,3.68311,3.66114,3.45475,3.44186,3.70126,3.69466,3.45413,3.43803,3.71221,3.71713,3.45222,3.44359,3.7033,3.69,
1D FFT Y-Direction,2.9938,2.97769,3.26789,3.24967,2.97811,2.97213,3.24585,3.25001,3.0165,3.01673,3.2511,3.24229,2.98512,2.97558,3.25116,3.26147,3.01621,3.01805,3.24304,3.22647,3.00679,3.00616,3.25721,3.25691,3.00952,3.00276,3.27968,3.2771,3.01029,3.00463,3.25751,3.25227,
Second Transpose (First Send),3.4442,3.41326,3.71563,3.7014,3.43019,3.40372,3.68687,3.69062,3.46226,3.45674,3.69389,3.68707,3.43317,3.4173,3.69408,3.70177,3.45675,3.46517,3.68441,3.66223,3.45619,3.44305,3.70249,3.69584,3.45553,3.43906,3.71369,3.719,3.45343,3.44473,3.70447,3.69111,
Second Transpose (Packing),3.47143,3.43624,3.7389,3.7263,3.45461,3.42668,3.7121,3.71585,3.48553,3.47907,3.72111,3.71167,3.45702,3.44584,3.72121,3.72757,3.48265,3.48976,3.70977,3.68602,3.47955,3.46532,3.72752,3.71879,3.47944,3.4609,3.73797,3.74585,3.47548,3.46932,3.72762,3.71357,
