,0,1,2,3,4,5,6,7,
init,589.623,586.728,565.931,561.528,585.356,590.436,562.519,567.023,
1D FFT Z-Direction,0.017962,0.016916,0.016608,0.01503,0.01703,0.031907,0.019499,0.016156,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.32955,5.34596,5.29623,5.35082,5.34705,5.34229,5.3503,5.34428,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.32983,5.34623,5.29647,5.35118,5.34742,5.34286,5.35058,5.34454,
First Transpose (Finished All2All),164.852,164.854,164.785,164.832,169.493,169.497,168.222,167.54,
First Transpose (Unpacking),166.259,166.246,166.174,166.222,170.899,170.889,169.617,169.016,
First Transpose (Send Complete),168.014,167.872,167.807,167.834,172.638,172.507,171.238,170.652,
1D FFT Y-Direction,166.266,166.253,166.18,166.228,170.906,170.896,169.624,169.024,
Second Transpose (First Send),168.015,167.874,167.808,167.835,172.642,172.51,171.241,170.654,
Second Transpose (Packing),168.018,167.876,167.813,167.837,172.643,172.512,171.243,170.656,
Second Transpose (Start Local Transpose),168.018,167.876,167.814,167.837,172.644,172.512,171.243,170.657,
Second Transpose (Start Receive),168.023,167.88,167.817,167.841,172.648,172.516,171.249,170.66,
Second Transpose (First Receive),354.11,459.255,466.642,366.958,495.576,424.837,441.896,439.399,
Second Transpose (Finished Receive),354.111,459.256,466.643,366.958,495.576,424.838,441.897,439.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),354.825,459.96,467.344,367.661,496.283,425.538,442.601,440.102,
1D FFT X-Direction,491.184,459.971,467.354,439.256,496.292,457.966,462.705,440.113,
Run complete,492.674,461.408,468.804,440.699,497.78,459.401,464.139,441.556,

init,589.623,586.728,565.931,561.528,585.356,590.436,562.519,567.023,
1D FFT Z-Direction,0.038592,0.018343,0.017623,0.016789,0.018236,0.027119,0.032009,0.026734,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35368,5.29774,5.32803,5.32648,5.35759,5.39604,5.35894,5.34329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35402,5.29799,5.32829,5.32682,5.35799,5.39674,5.35932,5.34358,
First Transpose (Finished All2All),167.268,166.948,167.928,167.928,162.921,162.923,162.585,161.71,
First Transpose (Unpacking),168.678,168.342,169.322,169.32,164.328,164.319,163.981,163.104,
First Transpose (Send Complete),170.392,169.99,170.954,170.894,166.079,165.942,165.622,164.752,
1D FFT Y-Direction,168.687,168.348,169.327,169.326,164.335,164.328,163.991,163.111,
Second Transpose (First Send),170.397,169.993,170.957,170.901,166.08,165.945,165.623,164.754,
Second Transpose (Packing),170.4,169.995,170.958,170.902,166.083,165.948,165.626,164.756,
Second Transpose (Start Local Transpose),170.4,169.995,170.959,170.903,166.083,165.948,165.626,164.757,
Second Transpose (Start Receive),170.405,169.999,170.962,170.907,166.087,165.953,165.631,164.76,
Second Transpose (First Receive),425.436,555.558,428.365,430.936,447.077,330.989,320.416,470.16,
Second Transpose (Finished Receive),425.436,555.559,428.366,430.937,447.078,330.99,320.416,470.161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),426.146,556.261,429.071,431.663,447.787,331.692,321.122,470.867,
1D FFT X-Direction,444.385,556.273,429.082,467.132,447.808,555.409,423.27,470.885,
Run complete,445.874,557.707,430.522,468.568,449.299,556.836,424.703,472.323,

init,589.623,586.728,565.931,561.528,585.356,590.436,562.519,567.023,
1D FFT Z-Direction,0.024846,0.015952,0.018142,0.040166,0.021409,0.02274,0.024792,0.023921,
First Transpose (First Send),0,0,0,0,0,0,0,0,
