,0,1,2,3,4,5,6,7,
init,595.421,595.129,583.237,576.231,597.714,596.673,577.127,577.39,
1D FFT Z-Direction,0.006763,0.009518,0.008463,0.006612,0.006501,0.006119,0.07125,0.010352,
First Transpose (First Send),0.192905,0.199774,0.199132,0.205353,0.199589,0.197805,0.27376,0.198858,
First Transpose (Packing),0.198884,0.205454,0.206111,0.212423,0.205983,0.204438,0.29475,0.204172,
First Transpose (Start Local Transpose),0.199129,0.20567,0.206409,0.212683,0.206233,0.204675,0.295012,0.204465,
First Transpose (Start Receive),0.205486,0.21279,0.215859,0.219798,0.213845,0.212418,0.315649,0.21397,
First Transpose (First Receive),18.7505,18.6038,18.3629,18.4113,18.7919,18.5433,18.1578,18.1891,
First Transpose (Finished Receive),18.814,18.7881,18.6231,18.7463,18.958,18.8224,18.6604,18.4575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.9026,18.8488,18.6828,18.8008,19.0217,18.8761,18.7148,18.5124,
First Transpose (Send Complete),19.115,19.0544,18.972,19.026,19.2322,19.1718,19.091,19.0012,
1D FFT Y-Direction,18.9095,18.8597,18.7751,18.8112,19.0281,18.9689,18.8863,18.8015,
Second Transpose (First Send),19.117,19.0568,18.9747,19.0281,19.2337,19.1734,19.0942,19.0038,
Second Transpose (Packing),19.1152,19.0548,18.9725,19.0265,19.2325,19.1721,19.0913,19.0016,
Second Transpose (Start Local Transpose),19.1186,19.0591,18.9779,19.0304,19.2357,19.1753,19.0972,19.0057,
Second Transpose (Start Receive),19.1226,19.0641,18.9838,19.0354,19.2406,19.1795,19.1012,19.0103,
Second Transpose (First Receive),136.82,136.131,133.431,247.248,253.008,248.996,255.63,132.687,
Second Transpose (Finished Receive),136.821,136.131,133.432,247.248,253.008,248.997,255.63,132.688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.858,136.154,133.444,247.259,253.015,249.004,255.636,132.705,
1D FFT X-Direction,141.746,141.181,137.583,247.287,253.029,249.02,255.66,136.799,
Run complete,141.929,141.358,137.758,247.477,253.221,249.209,255.85,136.977,

init,595.421,595.129,583.237,576.231,597.714,596.673,577.127,577.39,
1D FFT Z-Direction,0.016529,0.009754,0.01452,0.007457,0.007673,0.016562,0.015421,0.021602,
First Transpose (First Send),0.202285,0.19896,0.200954,0.202226,0.197318,0.207736,0.208169,0.210637,
First Transpose (Packing),0.209512,0.211571,0.206829,0.207493,0.204698,0.214047,0.215386,0.217789,
First Transpose (Start Local Transpose),0.209747,0.211829,0.207079,0.207784,0.204931,0.21435,0.215707,0.218046,
First Transpose (Start Receive),0.220203,0.219982,0.217846,0.216803,0.213635,0.2236,0.225176,0.2298,
First Transpose (First Receive),19.5984,19.4159,19.184,19.1838,20.7724,20.6,20.1255,20.1336,
First Transpose (Finished Receive),19.6773,19.5382,19.4485,19.4117,20.8824,20.7609,20.5019,20.5031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.7488,19.6219,19.5321,19.4654,20.9373,20.8155,20.5867,20.5875,
First Transpose (Send Complete),19.9621,19.8899,19.8483,19.8199,21.146,21.0972,20.9845,20.9872,
1D FFT Y-Direction,19.7589,19.6901,19.652,19.6054,20.9447,20.8884,20.7762,20.7914,
Second Transpose (First Send),19.9648,19.8924,19.8517,19.8216,21.1494,21.1013,20.9877,20.9923,
Second Transpose (Packing),19.9626,19.8903,19.8489,19.8203,21.1464,21.0979,20.985,20.9878,
Second Transpose (Start Local Transpose),19.9675,19.8942,19.8538,19.8239,21.1507,21.1029,20.989,20.9939,
Second Transpose (Start Receive),19.9716,19.8991,19.86,19.8289,21.1548,21.107,20.9928,20.9991,
Second Transpose (First Receive),254.779,251.662,256.732,247.554,138.847,136.627,144.431,134.968,
Second Transpose (Finished Receive),254.779,251.663,256.733,247.554,138.848,136.628,144.432,134.969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),254.785,251.669,256.74,247.561,138.866,136.638,144.442,134.977,
1D FFT X-Direction,254.801,251.685,256.757,247.577,142.675,140.443,147.609,138.227,
Run complete,254.991,251.872,256.944,247.769,142.858,140.624,147.788,138.403,

init,595.421,595.129,583.237,576.231,597.714,596.673,577.127,577.39,
1D FFT Z-Direction,0.017017,0.00736,0.008528,0.006976,0.007778,0.006932,0.006527,0.008731,
First Transpose (First Send),0.205222,0.19528,0.197105,0.206426,0.200149,0.195918,0.196047,0.196408,
First Transpose (Packing),0.212108,0.201951,0.204045,0.211989,0.205725,0.20242,0.200954,0.202977,
First Transpose (Start Local Transpose),0.212398,0.202213,0.204282,0.212229,0.205942,0.202652,0.201189,0.203239,
