,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.949,668.988,649.461,647.239,656.94,649.587,636.67,644.215,659.537,659.141,641.448,645.508,654.483,653.553,638.783,636.131,663.155,664.278,640.026,640.999,656.292,656.326,638.236,641.884,
1D FFT Z-Direction,0.005419,0.005235,0.004643,0.005495,0.006835,0.006153,0.00433,0.00669,0.004602,0.004835,0.005291,0.007014,0.005449,0.006045,0.005845,0.005622,0.006162,0.006541,0.007067,0.01426,0.005724,0.006422,0.00688,0.005648,
First Transpose (First Send),0.14517,0.142926,0.145043,0.148989,0.14427,0.153506,0.152595,0.147377,0.146113,0.144323,0.148856,0.144685,0.148433,0.141768,0.154473,0.153941,0.14048,0.141344,0.145788,0.150266,0.138284,0.141064,0.141953,0.137826,
First Transpose (Packing),0.148453,0.146375,0.149125,0.152665,0.148292,0.157001,0.156241,0.150439,0.149701,0.148317,0.151796,0.148894,0.152298,0.14585,0.157859,0.156773,0.146999,0.14636,0.151675,0.157382,0.142348,0.145745,0.145085,0.142465,
First Transpose (Start Local Transpose),0.148637,0.146566,0.149293,0.152845,0.148509,0.15722,0.156437,0.150723,0.149868,0.148472,0.151995,0.149119,0.152544,0.146047,0.158075,0.156937,0.147209,0.146581,0.151871,0.157605,0.142532,0.145977,0.145293,0.142671,
First Transpose (Start Receive),0.15388,0.150849,0.153603,0.157272,0.153827,0.163729,0.160857,0.154866,0.154431,0.152394,0.156702,0.155029,0.157797,0.14999,0.163335,0.160934,0.152738,0.152048,0.158822,0.165846,0.147463,0.149888,0.149635,0.147098,
First Transpose (First Receive),0.672639,0.664717,0.756219,0.798115,0.679971,0.679493,0.876459,0.789578,0.669935,0.671041,0.803538,0.754538,0.67524,0.667853,0.800877,0.876185,0.661745,0.657462,0.867461,0.751801,0.65495,0.654333,0.852759,0.764193,
First Transpose (Finished Receive),0.672884,0.664963,0.756434,0.798322,0.680223,0.679718,0.876712,0.789808,0.670237,0.671262,0.803724,0.754803,0.675472,0.668148,0.801073,0.876458,0.661999,0.657765,0.867729,0.752096,0.655216,0.654579,0.853028,0.764426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.743244,0.733078,0.826111,0.86815,0.750334,0.748915,0.94857,0.860857,0.741802,0.740467,0.875156,0.825233,0.746077,0.735803,0.87253,0.946464,0.73263,0.725759,0.941918,0.823276,0.72339,0.722022,0.924557,0.8335,
First Transpose (Send Complete),0.983895,0.88217,1.06823,1.01395,1.01383,0.897087,1.19614,1.01762,0.982493,0.891696,1.13545,0.971386,1.00776,0.88198,1.12941,1.09272,0.908284,0.873811,1.11725,1.00661,0.885714,0.868428,1.10121,0.993671,
1D FFT Y-Direction,0.74773,0.738819,0.83143,0.872503,0.756852,0.753593,0.952857,0.87792,0.74797,0.745001,0.879505,0.832893,0.750808,0.741811,0.88244,0.9507,0.737817,0.73256,0.948232,0.871408,0.730119,0.727577,0.928656,0.854497,
Second Transpose (First Send),0.984927,0.883155,1.06907,1.01492,1.01491,0.898105,1.1969,1.0186,0.983511,0.892612,1.1366,0.973023,1.00881,0.883019,1.13054,1.09383,0.909478,0.875756,1.11834,1.00824,0.886692,0.869609,1.10269,0.994887,
Second Transpose (Packing),0.999479,0.89875,1.08474,1.02962,1.03063,0.913585,1.21044,1.03382,0.998107,0.918127,1.15246,0.989591,1.02568,0.899789,1.15011,1.11011,0.928451,0.895713,1.13682,1.0339,0.901081,0.885231,1.1176,1.01148,
Second Transpose (Start Local Transpose),0.999991,0.899089,1.08512,1.02999,1.03088,0.913896,1.21079,1.03412,0.998381,0.918385,1.15269,0.989871,1.026,0.900105,1.1504,1.1103,0.928779,0.8961,1.13715,1.03425,0.901341,0.885512,1.11794,1.01166,
Second Transpose (Start Receive),1.00372,0.903716,1.08832,1.03322,1.0353,0.917794,1.21457,1.03752,1.0025,0.922094,1.15625,0.994815,1.03073,0.904512,1.15468,1.11388,0.93406,0.901228,1.14284,1.0393,0.905594,0.889354,1.12219,1.01609,
Second Transpose (First Receive),2.24037,1.78018,1.29258,1.2273,2.96274,2.43962,1.41089,1.22024,2.7541,2.61253,1.36663,1.79727,3.00328,2.3577,1.35155,1.31864,1.46099,2.30654,1.33636,1.23142,2.58593,2.71886,1.30386,1.19581,
Second Transpose (Finished Receive),16.6168,17.2894,16.551,17.3481,16.467,15.9315,16.6171,16.239,16.5449,17.1254,16.6287,17.1059,16.4861,17.3867,16.5322,17.3775,16.526,17.4089,16.5769,17.3787,16.4701,17.4289,16.5231,17.3751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
