,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.126,630.177,614.069,614.411,622.244,621.037,608.619,603.078,621.792,621.768,606.324,615.633,621.015,621.106,602.156,601,620.248,618.093,604.369,600.425,613.21,612.37,595.153,602.54,617.248,617.46,599.39,597.297,614.562,616.048,599.449,604.184,
1D FFT Z-Direction,0.005086,0.004786,0.004803,0.00429,0.005637,0.00424,0.005975,0.004115,0.00632,0.004979,0.004173,0.004734,0.00483,0.00506,0.005145,0.004113,0.005174,0.004655,0.004726,0.004504,0.00504,0.004497,0.00399,0.004665,0.004642,0.00499,0.004106,0.005153,0.004713,0.004674,0.004971,0.005442,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061406,0.062645,0.060411,0.06324,0.06217,0.063133,0.063713,0.061739,0.063884,0.063164,0.061605,0.063342,0.061174,0.063526,0.062863,0.06115,0.061497,0.060932,0.062742,0.062397,0.064267,0.063458,0.062697,0.063137,0.061727,0.062143,0.061437,0.064105,0.061487,0.06354,0.060457,0.061899,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061607,0.06287,0.060654,0.063456,0.062417,0.063355,0.063925,0.061951,0.064125,0.063406,0.0618,0.063571,0.061474,0.063777,0.063101,0.061359,0.061703,0.061173,0.062979,0.062695,0.064491,0.063711,0.062929,0.063383,0.061959,0.062385,0.061641,0.064351,0.061766,0.063781,0.060739,0.062092,
First Transpose (Finished All2All),4.96628,4.96579,4.81296,4.93387,5.03288,5.01512,5.02779,4.95965,5.12398,5.00411,5.34976,5.34824,5.13659,5.17578,5.24481,5.24334,5.36577,5.35624,5.36401,5.35472,5.09077,5.14219,5.14142,5.13161,4.89463,5.00068,5.15069,5.15016,5.23235,5.2466,5.30903,5.30908,
First Transpose (Unpacking),5.02456,5.02385,4.86971,4.99055,5.09245,5.07366,5.08495,5.01635,5.18208,5.0631,5.4071,5.40623,5.19499,5.23447,5.30248,5.30087,5.42492,5.41453,5.42069,5.41398,5.16177,5.21566,5.19999,5.18911,4.95254,5.05843,5.20905,5.20768,5.29109,5.30271,5.36566,5.36697,
First Transpose (Send Complete),5.093,5.09352,4.93323,5.05623,5.16054,5.14275,5.1521,5.08201,5.2517,5.12954,5.47468,5.47357,5.26256,5.30278,5.37048,5.36838,5.49482,5.4806,5.4874,5.48158,5.23197,5.28409,5.2682,5.25356,5.02051,5.12616,5.27618,5.27744,5.35853,5.36758,5.43319,5.43399,
1D FFT Y-Direction,5.03028,5.02991,4.87381,4.99511,5.09827,5.07962,5.0909,5.0214,5.1876,5.06868,5.4111,5.41039,5.20087,5.23933,5.30857,5.3062,5.43094,5.41968,5.42495,5.41884,5.16788,5.22129,5.20505,5.19373,4.95851,5.06459,5.21358,5.21228,5.29598,5.30739,5.36976,5.37261,
Second Transpose (First Send),5.09437,5.09473,4.9344,5.05709,5.16182,5.14378,5.15389,5.08314,5.25315,5.13071,5.47564,5.4745,5.26395,5.30418,5.3714,5.36942,5.49725,5.48314,5.48965,5.4837,5.23466,5.2866,5.26916,5.25438,5.02148,5.12728,5.27698,5.27836,5.36039,5.36918,5.43485,5.43625,
Second Transpose (Packing),5.10344,5.10267,4.94173,5.06542,5.17177,5.15058,5.16286,5.09123,5.26505,5.13802,5.48454,5.48411,5.27392,5.316,5.3818,5.37781,5.5092,5.49389,5.49855,5.49206,5.24298,5.29584,5.27734,5.26329,5.03011,5.13876,5.28448,5.28696,5.36864,5.3791,5.44354,5.44526,
Second Transpose (Start Local Transpose),5.10374,5.10302,4.94202,5.06565,5.17221,5.15094,5.16308,5.09141,5.26541,5.13829,5.48475,5.48428,5.27429,5.31628,5.382,5.37804,5.50955,5.49413,5.49884,5.49233,5.24324,5.29613,5.27767,5.26359,5.03035,5.139,5.28471,5.28721,5.36893,5.37928,5.44373,5.44549,
Second Transpose (Start Receive),5.10721,5.10657,4.94521,5.06939,5.17566,5.15493,5.16721,5.09453,5.26953,5.14157,5.48822,5.4875,5.27765,5.31997,5.38576,5.38164,5.51305,5.4985,5.5019,5.49568,5.24733,5.29988,5.28117,5.26732,5.03409,5.14321,5.28799,5.2905,5.37282,5.38259,5.44752,5.45029,
Second Transpose (First Receive),10.4471,9.61823,10.1966,8.94889,10.4481,9.27693,10.2334,10.2479,10.9506,8.91304,10.9465,10.9231,10.9019,10.2034,10.3663,11.1473,11.5074,10.973,10.8574,11.1031,10.8393,10.0897,10.3638,10.4392,9.33416,9.84409,11.235,10.5765,11.3167,10.158,11.456,10.9497,
Second Transpose (Finished Receive),11.9402,11.4761,11.6709,11.6267,11.6615,11.4697,11.8088,11.7297,11.5456,11.8732,11.6334,11.6286,11.5514,11.8477,11.6217,11.4952,11.9058,11.7943,11.6471,11.6776,11.9501,11.611,11.7023,11.6536,11.9462,11.7901,11.6915,11.5668,11.6451,11.5343,11.6497,11.6412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
