,0,1,2,3,
init,808.456,810.667,771.45,784.574,
1D FFT Z-Direction,0.181006,0.179934,0.180588,0.1776,
First Transpose (First Send),0.182047,0.180946,0.18176,0.178562,
First Transpose (Packing),0.181311,0.180236,0.180911,0.17788,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),184.089,183.242,180.145,183.633,
First Transpose (First Receive),307.276,307.236,307.279,307.239,
First Transpose (Finished Receive),307.276,307.236,307.28,307.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),307.276,307.237,307.28,307.24,
First Transpose (Send Complete),308.011,308.02,307.642,308.02,
1D FFT Y-Direction,308.01,308.02,307.642,308.02,
Second Transpose (First Send),308.128,308.129,307.75,308.128,
Second Transpose (Packing),308.144,308.148,307.754,308.146,
Second Transpose (Start Local Transpose),308.146,308.149,307.755,308.148,
Second Transpose (Start Receive),308.15,308.153,307.758,308.152,
Second Transpose (First Receive),309.648,309.646,309.64,309.652,
Second Transpose (Finished Receive),309.648,309.647,309.64,309.652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),309.652,309.651,309.643,309.656,
1D FFT X-Direction,309.844,309.839,309.832,309.845,
Run complete,309.844,309.841,309.834,309.846,

init,808.456,810.667,771.45,784.574,
1D FFT Z-Direction,0.199919,0.193697,0.17956,0.187943,
First Transpose (First Send),0.201881,0.19507,0.180803,0.189266,
First Transpose (Packing),0.200451,0.194046,0.179895,0.188306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),182.521,181.992,183.488,180.999,
First Transpose (First Receive),305.587,305.546,307.377,307.337,
First Transpose (Finished Receive),305.587,305.546,307.378,307.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),305.588,305.547,307.378,307.338,
First Transpose (Send Complete),305.985,305.988,308.14,307.752,
1D FFT Y-Direction,305.984,305.987,308.14,307.752,
Second Transpose (First Send),306.093,306.088,309.573,309.151,
Second Transpose (Packing),306.098,306.093,309.578,309.154,
Second Transpose (Start Local Transpose),306.099,306.093,309.579,309.154,
Second Transpose (Start Receive),306.102,306.096,309.583,309.158,
Second Transpose (First Receive),311.014,310.587,309.588,309.162,
Second Transpose (Finished Receive),311.014,310.587,309.588,309.163,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),311.017,310.591,309.69,309.257,
1D FFT X-Direction,311.208,310.779,309.887,309.449,
Run complete,311.208,310.78,311.013,310.587,

init,808.456,810.667,771.45,784.574,
1D FFT Z-Direction,0.186309,0.179618,0.187366,0.177392,
First Transpose (First Send),0.188237,0.180946,0.189544,0.17893,
First Transpose (Packing),0.186822,0.179948,0.188665,0.177852,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),181.633,181.162,182.355,182.07,
First Transpose (First Receive),304.837,304.797,305.715,305.675,
First Transpose (Finished Receive),304.838,304.797,305.715,305.675,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),304.838,304.797,305.716,305.675,
First Transpose (Send Complete),305.227,305.219,306.085,306.075,
1D FFT Y-Direction,305.226,305.218,306.085,306.075,
Second Transpose (First Send),305.335,305.318,307.495,307.474,
Second Transpose (Packing),305.34,305.323,307.499,307.477,
Second Transpose (Start Local Transpose),305.34,305.323,307.499,307.477,
Second Transpose (Start Receive),305.344,305.326,307.502,307.48,
Second Transpose (First Receive),308.932,308.907,307.507,307.485,
Second Transpose (Finished Receive),308.933,308.908,307.508,307.485,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),308.936,308.911,307.61,307.579,
1D FFT X-Direction,309.128,309.1,307.802,307.771,
Run complete,309.129,309.1,308.932,308.907,

init,808.456,810.667,771.45,784.574,
1D FFT Z-Direction,0.186206,0.180412,0.178598,0.176693,
First Transpose (First Send),0.187994,0.181688,0.179754,0.177768,
First Transpose (Packing),0.186739,0.180725,0.178938,0.177004,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),181.469,180.427,180.717,181.157,
First Transpose (First Receive),304.357,304.315,304.282,304.242,
First Transpose (Finished Receive),304.357,304.315,304.282,304.242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),304.357,304.316,304.282,304.242,
