,0,1,2,3,4,5,6,7,
init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.71466,2.71741,2.70729,2.71982,2.70663,2.72038,2.70565,2.71046,
First Transpose (First Send),3.45937,3.47236,3.44966,3.52108,3.44808,3.46417,3.45007,3.50159,
First Transpose (Packing),4.94489,5.01337,4.97946,5.01075,4.92886,4.99624,4.98446,4.9793,
First Transpose (Start Local Transpose),4.94524,5.01384,4.97981,5.01107,4.92924,4.99657,4.98484,4.97966,
First Transpose (Start Receive),4.94986,5.01935,4.98457,5.01611,4.93349,5.00091,4.98897,4.98355,
First Transpose (First Receive),296.347,293.301,293.532,292.191,296.798,295.545,301.724,301.401,
First Transpose (Finished Receive),341.549,297.312,297.363,293.426,303.364,301.531,304.696,304.665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.33,298.039,298.093,294.722,304.815,302.737,305.42,305.391,
First Transpose (Send Complete),381.055,341.359,341.548,338.757,343.532,346.935,349.756,348.75,
1D FFT Y-Direction,381.053,341.352,341.51,338.676,343.531,346.929,349.75,348.745,
Second Transpose (First Send),382.832,342.998,343.155,340.415,345.22,348.518,351.472,350.413,
Second Transpose (Packing),382.855,343.008,343.172,340.424,345.241,348.527,351.494,350.436,
Second Transpose (Start Local Transpose),381.122,341.429,341.644,338.834,343.588,346.992,349.833,348.832,
Second Transpose (Start Receive),381.127,341.434,341.648,338.839,343.592,346.996,349.837,348.836,
Second Transpose (First Receive),903.81,799.918,850.477,920.033,876.67,1094.79,966.05,896.584,
Second Transpose (Finished Receive),903.811,799.919,850.477,920.034,876.671,1094.79,966.051,896.584,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),903.827,799.935,850.491,920.05,876.687,1094.89,966.067,896.599,
1D FFT X-Direction,906.935,802.794,853.377,922.889,879.893,1097.77,968.919,899.456,
Run complete,906.936,1093.65,962.699,922.891,900.198,1097.78,968.921,917.044,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.72006,2.71146,2.71622,2.70911,2.7147,2.73104,2.71889,2.80978,
First Transpose (First Send),3.46599,3.45584,3.46043,3.50385,3.4604,3.48514,3.46347,3.60637,
First Transpose (Packing),4.94733,4.98923,4.99384,4.98199,4.94092,5.02553,4.99374,5.08805,
First Transpose (Start Local Transpose),4.94783,4.98972,4.99423,4.98239,4.94131,5.02602,4.99416,5.08845,
First Transpose (Start Receive),4.95251,4.99524,4.99899,4.98755,4.94561,5.0339,4.99832,5.09274,
First Transpose (First Receive),298.42,297.392,291.231,291.269,300.673,299.324,307.33,307.356,
First Transpose (Finished Receive),344.229,299.918,298.468,297.244,309.308,307.232,311.455,311.484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),345.021,300.643,299.194,297.969,310.409,308.693,312.18,312.21,
First Transpose (Send Complete),383.701,344.236,342.62,341.748,349.215,353.062,356.579,355.764,
1D FFT Y-Direction,383.698,343.891,342.616,341.609,349.213,353.056,356.571,355.757,
Second Transpose (First Send),385.475,345.922,344.329,343.32,350.918,354.669,358.203,357.478,
Second Transpose (Packing),385.498,345.931,344.339,343.342,350.941,354.678,358.212,357.501,
Second Transpose (Start Local Transpose),383.762,344.291,342.684,341.809,349.269,353.134,356.654,355.853,
Second Transpose (Start Receive),383.766,344.295,342.688,341.829,349.273,353.138,356.659,355.856,
Second Transpose (First Receive),915.782,821.65,987.627,941.518,1218.91,893.572,842.657,886.051,
Second Transpose (Finished Receive),915.782,821.651,987.628,941.519,1218.91,893.572,842.658,886.052,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),915.8,821.667,987.722,941.535,1219.02,893.589,842.756,886.067,
1D FFT X-Direction,918.941,824.599,990.605,944.39,1222.14,896.473,845.631,888.917,
Run complete,1218.71,889.556,990.61,944.392,1222.14,896.475,984.585,937.42,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.71363,2.71832,2.72608,2.71484,2.7211,2.70786,2.71544,2.70438,
First Transpose (First Send),3.46123,3.46349,3.48239,3.50958,3.47191,3.44992,3.46872,3.49707,
First Transpose (Packing),4.9436,4.99857,5.02364,4.98946,4.96088,4.98226,5.00666,4.97765,
First Transpose (Start Local Transpose),4.9441,4.99905,5.02413,4.98987,4.96125,4.98262,5.00706,4.978,
First Transpose (Start Receive),4.94915,5.00456,5.03223,4.99475,4.96908,4.98701,5.01419,4.98208,
First Transpose (First Receive),343.526,298.5,292.756,292.742,306.503,304.92,310.776,310.621,
First Transpose (Finished Receive),344.797,300.425,299.46,298.329,312.422,310.647,313.649,313.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),345.855,301.151,300.222,299.394,313.774,311.977,314.374,314.345,
First Transpose (Send Complete),384.605,344.795,343.878,343.521,352.485,356.31,359.079,357.843,
1D FFT Y-Direction,384.604,344.42,343.839,343.262,352.483,356.304,359.07,357.787,
Second Transpose (First Send),386.398,346.44,345.479,345.071,354.212,358.014,360.888,359.689,
Second Transpose (Packing),386.42,346.452,345.488,345.081,354.235,358.023,360.899,359.7,
Second Transpose (Start Local Transpose),384.663,344.851,343.959,343.572,352.584,356.364,359.193,358.049,
Second Transpose (Start Receive),384.667,344.855,343.964,343.591,352.589,356.368,359.197,358.057,
Second Transpose (First Receive),924.327,1053.12,967.605,863.109,1080.62,964.43,875.882,940.895,
Second Transpose (Finished Receive),924.327,1053.12,967.605,863.109,1080.62,964.43,875.883,940.895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),924.346,1053.14,967.622,863.126,1080.63,964.529,875.899,940.98,
1D FFT X-Direction,927.481,1056.01,970.487,865.969,1083.72,967.41,878.767,943.857,
Run complete,1076.19,1056.01,970.489,938.481,1083.72,1051.96,966.455,943.859,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.71239,2.70875,2.70595,2.71045,2.70817,2.71454,2.70506,2.72211,
First Transpose (First Send),3.45617,3.45241,3.44839,3.50367,3.45186,3.46922,3.44713,3.51795,
First Transpose (Packing),4.93637,4.98544,4.97886,4.98273,4.93062,5.00689,4.97893,5.00538,
First Transpose (Start Local Transpose),4.93681,4.98586,4.97923,4.9831,4.931,5.0073,4.97924,5.00575,
First Transpose (Start Receive),4.9415,4.99084,4.98354,4.98755,4.93567,5.01511,4.98311,5.01363,
First Transpose (First Receive),348.183,300.577,297.782,297.766,294.979,293.584,301.183,301.072,
First Transpose (Finished Receive),349.315,304.847,303.861,304.284,302.964,300.972,305.755,305.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.54,305.575,304.586,305.01,304.45,302.413,306.477,306.459,
First Transpose (Send Complete),389.396,349.322,348.178,348.969,343.057,346.714,350.442,349.893,
1D FFT Y-Direction,389.393,348.932,347.838,348.607,343.055,346.707,350.436,349.888,
Second Transpose (First Send),391.242,351.006,349.93,350.589,344.758,348.323,352.097,351.499,
Second Transpose (Packing),391.252,351.018,349.951,350.6,344.78,348.332,352.107,351.509,
Second Transpose (Start Local Transpose),389.496,349.405,348.261,349.037,343.115,346.794,350.544,349.967,
Second Transpose (Start Receive),389.501,349.409,348.265,349.057,343.119,346.798,350.548,349.971,
Second Transpose (First Receive),762.564,781.817,978.126,849.866,1060.56,1085.67,681.355,750.127,
Second Transpose (Finished Receive),762.564,781.817,978.126,849.867,1060.56,1085.67,681.356,750.128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),762.582,781.835,978.22,849.882,1060.58,1085.69,681.372,750.143,
1D FFT X-Direction,765.747,784.716,981.093,852.732,1063.69,1088.53,684.319,752.992,
Run complete,1059.84,1085.45,981.099,852.733,1063.69,1088.53,975.98,843.935,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.72203,2.71319,2.809,2.71617,2.7101,2.70635,2.71248,2.70639,
First Transpose (First Send),3.46926,3.4558,3.56101,3.50956,3.45382,3.44911,3.45383,3.4991,
First Transpose (Packing),4.9507,4.98822,5.1019,4.98868,4.93558,4.9789,4.98262,4.97826,
First Transpose (Start Local Transpose),4.95119,4.98863,5.1023,4.98901,4.93594,4.97925,4.98304,4.9786,
First Transpose (Start Receive),4.95583,4.99442,5.10893,4.99314,4.94078,4.98343,4.98713,4.9831,
First Transpose (First Receive),347.109,302.131,296.222,296.204,299.65,298.045,303.669,303.547,
First Transpose (Finished Receive),349.055,304.607,302.919,302.003,305.468,303.508,306.736,306.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),349.839,305.335,304.105,302.959,306.731,304.925,307.461,307.436,
First Transpose (Send Complete),388.603,349.063,347.81,347.114,345.471,349.316,351.733,350.752,
1D FFT Y-Direction,388.602,348.718,347.577,346.875,345.469,349.311,351.727,350.746,
Second Transpose (First Send),390.384,350.698,349.415,348.647,347.167,350.909,353.543,352.463,
Second Transpose (Packing),390.407,350.709,349.425,348.669,347.189,350.917,353.565,352.486,
Second Transpose (Start Local Transpose),388.665,349.119,347.889,347.162,345.54,349.388,351.852,350.852,
Second Transpose (Start Receive),388.67,349.123,347.893,347.165,345.544,349.393,351.856,350.857,
Second Transpose (First Receive),835.662,872.368,1006.51,1032.43,919.458,977.012,848.129,807.584,
Second Transpose (Finished Receive),835.662,872.368,1006.52,1032.43,919.458,977.013,848.13,807.584,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),835.678,872.384,1006.53,1032.44,919.475,977.109,848.146,807.6,
1D FFT X-Direction,838.817,875.236,1009.41,1035.28,922.579,979.991,850.995,810.47,
Run complete,915.481,976.663,1009.41,1035.28,922.581,979.997,1006.28,1029.38,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.71136,2.70932,2.7083,2.7096,2.70944,2.71504,2.70451,2.70498,
First Transpose (First Send),3.4564,3.45164,3.45236,3.50283,3.45123,3.46948,3.44639,3.49802,
First Transpose (Packing),4.93886,4.98542,4.98262,4.98234,4.93157,5.00993,4.97505,4.97636,
First Transpose (Start Local Transpose),4.93929,4.98585,4.98301,4.98271,4.93192,5.01031,4.97541,4.97672,
First Transpose (Start Receive),4.94396,4.99104,4.98805,4.9868,4.93653,5.0175,4.97977,4.98067,
First Transpose (First Receive),344.481,299.328,294.58,294.578,296.266,294.691,300.926,301.117,
First Transpose (Finished Receive),345.551,301.058,300.291,299.238,302.868,300.956,304.387,304.413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),346.828,301.839,301.256,300.237,303.822,302.193,305.112,305.14,
First Transpose (Send Complete),385.61,345.554,344.862,344.482,342.458,346.258,349.322,348.409,
1D FFT Y-Direction,385.609,345.189,344.709,344.2,342.457,346.252,349.316,348.404,
Second Transpose (First Send),387.39,347.184,346.414,346.201,344.175,347.931,350.934,350.129,
Second Transpose (Packing),387.412,347.196,346.434,346.223,344.198,347.94,350.943,350.14,
Second Transpose (Start Local Transpose),385.672,345.61,344.918,344.53,342.529,346.338,349.398,348.47,
Second Transpose (Start Receive),385.676,345.614,344.923,344.534,342.533,346.343,349.402,348.474,
Second Transpose (First Receive),924.68,1003.37,790.319,916.058,1017.51,916.988,843.55,846.057,
Second Transpose (Finished Receive),924.68,1003.37,790.32,916.059,1017.51,916.989,843.551,846.058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),924.697,1003.39,790.412,916.074,1017.52,917.007,843.567,846.072,
1D FFT X-Direction,927.948,1006.23,793.275,918.928,1020.63,919.953,846.432,848.923,
Run complete,1016.26,1006.23,842.554,918.931,1020.64,1000.3,846.434,914.556,

init,835.275,830.288,790.968,784.984,839.2,833.198,796.7,783.277,
1D FFT Z-Direction,2.71913,2.70814,2.71527,2.79864,2.70723,2.7113,2.70883,2.70473,
First Transpose (First Send),3.46375,3.45053,3.46744,3.59537,3.44921,3.45382,3.45133,3.497,
First Transpose (Packing),4.94685,4.98663,5.00783,5.07524,4.92916,4.98435,4.98289,4.97551,
First Transpose (Start Local Transpose),4.94726,4.98709,5.00827,5.07557,4.92949,4.98469,4.98324,4.97587,
First Transpose (Start Receive),4.95201,4.99185,5.01646,5.07987,4.93466,4.9888,4.9884,4.97964,
First Transpose (First Receive),346.051,300.585,294.75,294.752,298.007,296.607,302.644,302.799,
