,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1002.48,1008.29,990.105,933.925,1013.04,1008.23,982.337,963.372,1017.31,1020.95,1002.63,978.669,1042.54,1021.02,1011.77,1027.06,972.379,978.555,954.392,935.028,991.374,987.16,943.645,947.097,
1D FFT Z-Direction,1.81732,1.81828,1.81796,1.81756,1.81723,1.82326,1.81964,1.81845,1.81564,1.8171,1.8178,1.81587,1.81649,1.81638,1.81515,1.81613,1.80428,1.80653,1.81439,1.81313,1.80319,1.80945,1.80601,1.80771,
First Transpose (First Send),2.31281,2.31292,2.31215,2.40829,2.31322,2.31889,2.31678,2.41032,2.30974,2.31188,2.31342,2.40798,2.31157,2.30962,2.30941,2.40787,2.29691,2.29825,2.3138,2.40726,2.29454,2.30407,2.29619,2.3933,
First Transpose (Packing),3.29768,3.38903,3.3894,3.39299,3.29764,3.39621,3.40019,3.39677,3.29345,3.39816,3.39505,3.39333,3.2995,3.38665,3.39385,3.39557,3.27946,3.37291,3.40661,3.39867,3.27322,3.3901,3.37062,3.37183,
First Transpose (Start Local Transpose),3.29799,3.3894,3.38976,3.39332,3.29804,3.39652,3.40059,3.39712,3.29394,3.39856,3.39536,3.39372,3.29985,3.387,3.3942,3.39593,3.27982,3.37328,3.40696,3.39898,3.2736,3.39053,3.37102,3.37216,
First Transpose (Start Receive),3.30291,3.39431,3.3946,3.39728,3.30238,3.40133,3.40582,3.4012,3.2986,3.4036,3.39912,3.39788,3.30558,3.39112,3.3986,3.4014,3.28428,3.37852,3.41438,3.40542,3.27779,3.39581,3.37504,3.37699,
First Transpose (First Receive),201.234,200.838,202.364,202.177,208.884,206.007,197.655,197.594,194.381,194.047,197.623,197.377,200.321,201.369,199.906,200.198,202.634,202.131,204.313,204.375,205.82,202.851,201.641,201.629,
First Transpose (Finished Receive),205.811,202.32,202.403,202.297,213.07,210.609,206.943,205.929,197.91,197.968,198.81,198.808,201.662,205.211,205.012,205.205,204.718,204.338,204.726,204.746,206.373,203.497,203.043,203.376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.378,203.088,203.833,203.625,213.642,211.102,207.891,206.904,198.786,198.528,199.298,199.294,202.23,206.058,205.501,205.696,205.728,205.239,205.754,205.817,207.516,204.294,203.907,204.26,
First Transpose (Send Complete),208.864,204.972,205.805,205.499,216.135,213.07,210.023,208.881,201.32,200.396,201.138,201.164,204.686,208.146,207.35,207.572,208.22,207.101,207.612,207.647,210.049,206.245,205.82,206.217,
1D FFT Y-Direction,208.862,204.966,205.69,205.492,216.133,212.968,209.744,208.733,201.318,200.391,201.134,201.16,204.684,207.93,207.34,207.563,208.218,207.091,207.602,207.638,210.047,206.122,205.717,206.104,
Second Transpose (First Send),208.869,204.976,205.807,205.502,216.143,213.076,210.031,208.886,201.323,200.399,201.142,201.167,204.691,208.163,207.353,207.576,208.223,207.107,207.62,207.655,210.052,206.25,205.822,206.222,
Second Transpose (Packing),208.865,204.973,205.806,205.5,216.136,213.071,210.024,208.882,201.32,200.397,201.139,201.165,204.687,208.147,207.351,207.572,208.221,207.102,207.612,207.648,210.05,206.246,205.82,206.218,
Second Transpose (Start Local Transpose),208.885,204.989,205.819,205.513,216.161,213.09,210.045,208.9,201.335,200.412,201.153,201.177,204.706,208.205,207.365,207.59,208.238,207.119,207.64,207.676,210.067,206.262,205.833,206.233,
Second Transpose (Start Receive),208.893,204.997,205.825,205.521,216.17,213.095,210.054,208.906,201.341,200.42,201.161,201.183,204.713,208.215,207.372,207.599,208.246,207.128,207.648,207.685,210.076,206.267,205.839,206.238,
Second Transpose (First Receive),458.978,455.802,453.825,452.855,451.462,452.666,453.932,453.843,459.322,456.256,452.621,452.732,459.515,456.033,453.999,453.471,458.55,456.296,452.75,450.388,458.863,455.882,452.041,453.653,
Second Transpose (Finished Receive),458.979,455.803,453.826,452.855,451.463,452.666,453.933,453.844,459.323,456.257,452.622,452.732,459.516,456.033,453.999,453.472,458.551,456.296,452.751,450.388,458.863,455.883,452.042,453.653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459,455.823,453.845,452.976,451.649,452.984,453.953,453.861,459.341,456.275,452.639,452.751,459.537,456.054,454.016,453.491,458.575,456.32,452.841,450.421,458.883,455.904,452.062,453.671,
