,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,778.299,777.682,713.793,756.554,801.175,799.859,787.28,763.195,772.118,775.477,737.771,737.22,765.556,765.557,729.457,723.87,780.49,780.456,748.798,748.635,763.03,760.884,741.656,719.455,
1D FFT Z-Direction,0.12411,0.126138,0.125314,0.12875,0.126732,0.125231,0.126778,0.122445,0.124122,0.125777,0.124631,0.125516,0.125141,0.125145,0.124949,0.125055,0.124957,0.125779,0.124401,0.125102,0.124961,0.126207,0.128948,0.126198,
First Transpose (First Send),0.169256,0.172157,0.170159,0.174906,0.17136,0.169874,0.174018,0.170199,0.167043,0.170834,0.168201,0.172908,0.168797,0.169295,0.16825,0.171468,0.170114,0.172314,0.168003,0.170333,0.168934,0.175233,0.175023,0.172626,
First Transpose (Packing),0.255647,0.259832,0.257649,0.261786,0.257642,0.257867,0.264453,0.255421,0.25091,0.257214,0.254962,0.261398,0.254052,0.255534,0.25587,0.257288,0.257055,0.263581,0.258046,0.256899,0.256007,0.264541,0.264443,0.259105,
First Transpose (Start Local Transpose),0.255934,0.260201,0.257936,0.262107,0.257975,0.258197,0.264786,0.255706,0.251207,0.257474,0.255243,0.261767,0.254373,0.255789,0.256162,0.257587,0.25738,0.263906,0.258307,0.257146,0.256372,0.264903,0.264771,0.259421,
First Transpose (Start Receive),0.259832,0.26411,0.261762,0.266442,0.262216,0.262106,0.270147,0.259688,0.254904,0.261623,0.258777,0.26647,0.257753,0.259937,0.259397,0.261776,0.261051,0.267892,0.262252,0.26107,0.260612,0.268953,0.268712,0.263316,
First Transpose (First Receive),12.8978,12.7464,13.2498,13.2119,15.2393,13.9453,13.5362,13.5205,13.4652,13.4597,13.388,13.3999,13.5476,13.5129,13.1786,13.1386,11.8327,11.7451,12.1767,12.1732,13.6701,13.4558,13.6601,13.6439,
First Transpose (Finished Receive),13.3497,13.1594,13.429,13.4077,15.419,14.0953,13.8797,13.8773,13.5319,13.4917,13.4684,13.4726,13.6542,13.6093,13.4322,13.427,12.165,12.1735,12.5523,12.5241,13.8579,13.6177,13.7493,13.7224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3925,13.1981,13.4675,13.4464,15.4606,14.1358,13.934,13.9154,13.5751,13.5572,13.5223,13.5257,13.6958,13.6478,13.4702,13.4829,12.2068,12.228,12.5901,12.5624,13.8989,13.6567,13.7875,13.7615,
First Transpose (Send Complete),14.6879,14.4742,14.7717,14.7467,16.7628,15.4177,15.2371,15.2221,14.8691,14.8565,14.8295,14.63,14.9957,14.7961,14.7395,14.5913,13.4844,13.4719,13.9361,13.772,15.1827,14.8871,15.0364,15.0457,
1D FFT Y-Direction,14.6867,14.4698,14.7682,14.7435,16.7619,15.3888,15.2066,15.1869,14.8654,14.8524,14.8249,14.6251,14.9915,14.7919,14.7316,14.5877,13.4818,13.4688,13.9341,13.77,15.1791,14.8823,15.0282,15.0366,
Second Transpose (First Send),14.8697,14.6638,14.9835,14.9718,16.9486,15.5851,15.4211,15.3994,15.0887,15.0563,15.059,14.8721,15.1874,14.9543,14.9927,14.771,13.6986,13.6719,14.1524,14.0162,15.3705,15.0909,15.2336,15.2836,
Second Transpose (Packing),14.9177,14.7004,15.0295,15.0219,16.9819,15.632,15.4662,15.4325,15.1302,15.0716,15.0951,14.9056,15.2359,14.9889,15.0249,14.8807,13.725,13.7176,14.1784,14.0627,15.3958,15.1544,15.2899,15.3321,
Second Transpose (Start Local Transpose),14.7725,14.5471,14.8889,14.863,16.843,15.5635,15.3776,15.3468,14.9625,14.9617,14.9038,14.7431,15.0735,14.892,14.8324,14.7421,13.5554,13.5414,14.0112,13.8924,15.2592,14.9596,15.153,15.1622,
Second Transpose (Start Receive),14.7762,14.552,14.8927,14.8677,16.8472,15.5683,15.3855,15.3516,14.9665,14.9674,14.9074,14.7638,15.0771,14.8955,14.8357,14.8,13.5751,13.5448,14.0146,13.8956,15.2626,14.9792,15.1563,15.1686,
Second Transpose (First Receive),32.0694,30.6935,30.8996,30.8556,31.3959,30.6221,30.8641,30.4649,32.033,30.6744,30.9711,30.8542,31.9458,29.9025,30.9023,30.9135,32.0541,30.3518,30.9328,30.937,32.0736,30.0957,30.4575,30.7305,
Second Transpose (Finished Receive),32.0699,30.6941,30.9002,30.8559,31.3964,30.6227,30.8646,30.4653,32.0335,30.675,30.9716,30.8548,31.9463,29.903,30.9028,30.9141,32.0546,30.3522,30.9331,30.9374,32.0744,30.0961,30.458,30.7309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.0783,30.7038,30.9069,30.8629,31.4793,30.6327,30.8731,30.5873,32.0418,30.6865,30.9782,30.8651,31.955,29.9129,30.9112,30.9235,32.069,30.3599,30.9413,30.9446,32.0834,30.1051,30.5018,30.7397,
1D FFT X-Direction,32.2723,30.8569,31.0566,31.0146,31.6568,30.7874,31.0379,30.7401,32.3287,30.8337,31.1304,31.0192,32.229,30.0599,31.0591,31.0743,32.3755,30.5077,31.092,31.0896,32.3604,30.251,30.6482,30.8946,
Run complete,32.2764,30.8591,31.0583,31.0162,32.0449,30.7893,31.0399,30.886,32.3302,30.8354,31.1319,31.0213,32.2304,30.2704,31.0606,31.0765,32.3772,30.5095,31.0937,31.0912,32.3621,30.5096,30.7517,30.8962,

init,778.299,777.682,713.793,756.554,801.175,799.859,787.28,763.195,772.118,775.477,737.771,737.22,765.556,765.557,729.457,723.87,780.49,780.456,748.798,748.635,763.03,760.884,741.656,719.455,
1D FFT Z-Direction,0.137881,0.12884,0.126366,0.127311,0.127589,0.137113,0.13906,0.133739,0.126068,0.131966,0.131944,0.135809,0.128516,0.132832,0.130569,0.132652,0.128408,0.132478,0.131464,0.133629,0.125772,0.133414,0.127381,0.127138,
First Transpose (First Send),0.18646,0.177212,0.170833,0.174323,0.172755,0.185206,0.189757,0.183407,0.169788,0.180071,0.179098,0.187383,0.175226,0.18126,0.177644,0.1815,0.174391,0.179144,0.177792,0.182549,0.170348,0.181024,0.17152,0.17447,
First Transpose (Packing),0.274329,0.265504,0.258352,0.260894,0.259224,0.275661,0.280217,0.269779,0.254288,0.268303,0.266303,0.290929,0.261737,0.269659,0.265506,0.270405,0.261534,0.268831,0.266017,0.269347,0.256178,0.270912,0.259399,0.260319,
First Transpose (Start Local Transpose),0.274762,0.265897,0.258682,0.26124,0.259599,0.276072,0.280679,0.27016,0.254659,0.26871,0.266679,0.291368,0.262117,0.270044,0.265894,0.270777,0.261888,0.269222,0.2664,0.269733,0.256507,0.271302,0.259729,0.260616,
First Transpose (Start Receive),0.279365,0.2696,0.262823,0.264904,0.263898,0.280656,0.285705,0.274172,0.258963,0.272669,0.271014,0.296172,0.26561,0.274663,0.269547,0.274607,0.265686,0.273036,0.269911,0.273615,0.260978,0.275025,0.263558,0.264442,
First Transpose (First Receive),12.3045,12.1249,13.0979,12.954,14.4633,13.1793,12.9133,12.9348,12.9028,12.8809,12.6412,12.6801,13.9692,13.918,13.9893,14.0167,13.9377,13.8966,13.9916,13.9903,13.9874,13.9941,14.0817,14.1063,
First Transpose (Finished Receive),13.1412,12.8638,13.4165,13.3999,14.7275,13.3593,13.1666,13.1129,13.0377,12.9999,12.8126,12.8868,14.0525,14.001,14.0449,14.0687,14.0164,13.9794,14.0433,14.0417,14.0965,14.0773,14.1571,14.1593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.198,12.9037,13.4553,13.4389,14.7697,13.3989,13.2201,13.1674,13.0794,13.0382,12.8596,12.9411,14.0935,14.0543,14.0882,14.1147,14.0709,14.0332,14.0891,14.097,14.139,14.1323,14.1953,14.2125,
First Transpose (Send Complete),14.514,14.1104,14.7196,14.7278,16.0818,14.732,14.5478,14.4662,14.3683,14.3076,14.1317,14.2244,15.4049,15.3797,15.3296,15.5472,15.3376,15.3138,15.3876,15.3767,15.4556,15.3984,15.4542,15.4644,
1D FFT Y-Direction,14.5129,14.1071,14.7164,14.7237,16.0807,14.7002,14.5017,14.4361,14.3662,14.2943,14.1288,14.2201,15.3919,15.2796,15.3245,15.4072,15.3326,15.3068,15.3822,15.3714,15.4512,15.3886,15.446,15.4588,
Second Transpose (First Send),14.6756,14.301,14.9406,14.9482,16.2412,14.868,14.6969,14.6749,14.6021,14.458,14.3334,14.4806,15.6062,15.5599,15.5756,15.7251,15.5694,15.5753,15.6156,15.6281,15.682,15.6251,15.6431,15.7656,
Second Transpose (Packing),14.7327,14.3449,15.0015,14.9934,16.2853,14.9731,14.7357,14.7204,14.6512,14.51,14.3947,14.5186,15.6392,15.6124,15.6235,15.7734,15.6213,15.6371,15.6507,15.6707,15.7146,15.7092,15.7175,15.7811,
Second Transpose (Start Local Transpose),14.5933,14.1869,14.8262,14.8319,16.1744,14.9118,14.6493,14.5706,14.4614,14.3944,14.2279,14.3618,15.4949,15.4725,15.4379,15.7384,15.4261,15.3894,15.5057,15.5015,15.5454,15.4912,15.5821,15.583,
Second Transpose (Start Receive),14.5969,14.1917,14.8303,14.8354,16.1944,14.9161,14.6552,14.5756,14.4649,14.3984,14.2317,14.3662,15.4986,15.4761,15.4412,15.7426,15.4299,15.3929,15.5095,15.5051,15.5486,15.4952,15.5864,15.5864,
Second Transpose (First Receive),30.959,30.9004,30.8564,31.0254,31.2286,30.6851,31.0753,31.1539,31.1051,30.8686,31.0797,30.9967,31.074,30.9366,30.8103,31.0293,30.6018,30.9236,31.1118,30.7751,31.1197,30.4207,30.7999,31.0647,
Second Transpose (Finished Receive),30.9593,30.9009,30.8569,31.0258,31.2291,30.6858,31.0763,31.1544,31.1056,30.8692,31.0806,30.9972,31.0744,30.937,30.8108,31.0297,30.6022,30.9241,31.1123,30.7758,31.1203,30.4212,30.8007,31.0651,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.9678,30.9115,30.8641,31.0324,31.2393,30.6973,31.0882,31.1641,31.1171,30.8804,31.0908,31.0054,31.0826,30.9478,30.8196,31.0384,30.6189,30.9319,31.1191,30.7845,31.1292,30.433,30.8079,31.0734,
1D FFT X-Direction,31.1466,31.0634,31.0194,31.1862,31.4174,30.8548,31.2443,31.3176,31.3978,31.0292,31.2416,31.1571,31.3759,31.0947,30.9645,31.1844,30.9116,31.0813,31.2665,30.9268,31.4287,30.5797,30.9603,31.2215,
Run complete,31.1483,31.0653,31.021,31.188,31.4193,30.8565,31.2466,31.3198,31.3995,31.0313,31.2433,31.159,31.3774,31.0967,30.9672,31.1865,31.1492,31.0829,31.2687,31.1037,31.4306,30.8971,31.065,31.2229,

init,778.299,777.682,713.793,756.554,801.175,799.859,787.28,763.195,772.118,775.477,737.771,737.22,765.556,765.557,729.457,723.87,780.49,780.456,748.798,748.635,763.03,760.884,741.656,719.455,
1D FFT Z-Direction,0.131633,0.125228,0.124699,0.125032,0.124932,0.126489,0.127217,0.126153,0.126051,0.125665,0.125634,0.125774,0.12526,0.125016,0.125288,0.125058,0.125537,0.125866,0.12668,0.126443,0.124643,0.125264,0.124767,0.124138,
First Transpose (First Send),0.178798,0.170514,0.16863,0.170703,0.169562,0.171643,0.174389,0.173323,0.170016,0.171696,0.170089,0.173453,0.168792,0.170201,0.169182,0.172188,0.169977,0.17014,0.171906,0.171311,0.168314,0.168783,0.168584,0.168463,
First Transpose (Packing),0.266367,0.25838,0.256648,0.254853,0.256464,0.259885,0.264285,0.259294,0.255624,0.259327,0.256992,0.261629,0.254683,0.258031,0.257268,0.258216,0.255764,0.259405,0.260811,0.256138,0.254701,0.256738,0.254527,0.254307,
First Transpose (Start Local Transpose),0.266786,0.258742,0.256946,0.255175,0.256816,0.260225,0.264613,0.259587,0.255973,0.259638,0.257342,0.262021,0.255194,0.258412,0.257709,0.258573,0.256059,0.259764,0.26114,0.256429,0.255052,0.257042,0.25481,0.254554,
