,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.077,600.084,587.195,586.737,593.344,603.323,603.549,585.307,593.68,603.321,594.193,593.963,599.983,602.327,588.486,580.506,
1D FFT Z-Direction,0.006505,0.007042,0.006295,0.006222,0.016947,0.006506,0.007179,0.006074,0.006739,0.020101,0.013652,0.015281,0.007526,0.017298,0.009023,0.007026,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199439,0.194775,0.20017,0.205922,0.205193,0.193586,0.201406,0.195338,0.204136,0.213371,0.199812,0.202777,0.192832,0.205805,0.198845,0.20164,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199674,0.195219,0.200475,0.206127,0.205428,0.193806,0.201638,0.195613,0.204375,0.213706,0.200052,0.202977,0.193082,0.206028,0.199082,0.201887,
First Transpose (Finished All2All),505.332,486.392,480.893,482.121,459.457,458.375,459.453,454.841,495.343,482.019,481.117,477.321,457.092,454.405,457.974,457.969,
First Transpose (Unpacking),505.333,486.392,480.894,482.122,459.458,458.375,459.454,454.842,495.344,482.02,481.118,477.322,457.093,454.406,457.975,457.97,
First Transpose (Send Complete),505.595,486.613,481.125,482.35,459.678,458.591,459.681,455.057,495.581,482.243,481.348,477.551,457.311,454.621,458.196,458.182,
1D FFT Y-Direction,505.38,486.41,480.91,482.136,459.474,458.392,459.473,454.854,495.363,482.038,481.133,477.339,457.11,454.423,457.994,457.986,
Second Transpose (First Send),505.604,486.617,481.128,482.354,459.683,458.597,459.687,455.06,495.585,482.247,481.354,477.556,457.313,454.624,458.2,458.188,
Second Transpose (Packing),505.607,486.622,481.133,482.358,459.685,458.599,459.69,455.063,495.588,482.252,481.357,477.56,457.317,454.629,458.205,458.189,
Second Transpose (Start Local Transpose),505.607,486.622,481.133,482.358,459.686,458.6,459.69,455.064,495.589,482.252,481.358,477.561,457.318,454.629,458.205,458.19,
Second Transpose (Start Receive),505.627,486.631,481.143,482.368,459.694,458.608,459.7,455.072,495.597,482.261,481.366,477.569,457.326,454.638,458.215,458.199,
Second Transpose (First Receive),511.391,498.042,488.262,495.453,474.292,466.46,467.577,473.328,535.339,492.813,495.647,488.952,467.968,473.948,474.365,465.757,
