,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,730.704,765.455,765.014,779.001,737.034,739.58,703.886,711.853,750.006,741.585,701.482,724.18,740.191,738.476,706.194,716.342,730.328,728.314,709.004,698.648,725.104,727.659,682.553,700.054,728.227,730.796,692.017,705.084,733.55,733.069,703.873,715.282,
1D FFT Z-Direction,0.688225,0.689316,0.685818,0.686913,0.690302,0.689372,0.68717,0.699428,0.690347,0.69017,0.689675,0.690705,0.686399,0.689713,0.689186,0.689591,0.689707,0.687405,0.686554,0.686414,0.68905,0.68904,0.688186,0.689705,0.697612,0.689355,0.694861,0.696902,0.688625,0.688005,0.686897,0.687894,
First Transpose (First Send),1.06035,1.13134,1.05785,1.12482,1.06099,1.13035,1.0598,1.15071,1.06043,1.13195,1.06105,1.13528,1.05741,1.13268,1.05906,1.1316,1.05981,1.12672,1.05771,1.12689,1.05998,1.12923,1.05975,1.13595,1.07995,1.1301,1.08023,1.15038,1.06051,1.13094,1.0576,1.13053,
First Transpose (Packing),1.06584,1.13681,1.06223,1.12924,1.0663,1.13605,1.0651,1.16145,1.06472,1.13757,1.06587,1.14141,1.06318,1.13738,1.06321,1.1357,1.06495,1.132,1.06278,1.13237,1.06504,1.13345,1.06514,1.14115,1.09029,1.13483,1.08937,1.16036,1.06629,1.13601,1.06205,1.1355,
First Transpose (Start Local Transpose),1.06621,1.13708,1.06254,1.1295,1.06656,1.13629,1.06546,1.16185,1.06502,1.13788,1.06621,1.14175,1.06347,1.13765,1.06356,1.13601,1.06537,1.13228,1.0631,1.13285,1.06532,1.1337,1.06541,1.14147,1.09059,1.13556,1.08974,1.16069,1.06663,1.13633,1.06231,1.13587,
First Transpose (Start Receive),1.07101,1.14286,1.06668,1.1342,1.0737,1.14149,1.07026,1.16887,1.06978,1.14224,1.07057,1.14766,1.06825,1.14205,1.06906,1.14107,1.07243,1.13823,1.06744,1.13716,1.06989,1.13839,1.07052,1.14619,1.09749,1.14068,1.09518,1.16844,1.07198,1.14134,1.06694,1.14089,
First Transpose (First Receive),4.12562,4.09224,4.67085,4.54466,4.12793,4.088,4.71526,4.588,4.13455,4.09413,4.66665,4.55978,4.13859,4.09252,4.69748,4.54838,4.12491,4.08529,4.68699,4.5477,4.13534,4.08635,4.69155,4.56899,4.14003,4.08683,4.70498,4.58885,4.13186,4.08878,4.68457,4.5484,
First Transpose (Finished Receive),4.12592,4.09255,4.67113,4.54494,4.12826,4.08863,4.71552,4.58825,4.13481,4.09438,4.6669,4.56007,4.13886,4.09284,4.69773,4.54865,4.1252,4.08565,4.68726,4.54796,4.13558,4.0866,4.69195,4.56944,4.14031,4.08717,4.70528,4.58913,4.13217,4.0891,4.68484,4.5487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.55499,4.44933,5.10439,4.90394,4.56226,4.44524,5.1459,4.94691,4.56749,4.45248,5.09978,4.91882,4.57327,4.44998,5.12805,4.9091,4.56089,4.44203,5.11749,4.90738,4.56815,4.44359,5.12392,4.92825,4.57257,4.44578,5.13299,4.94842,4.5664,4.44563,5.11839,4.90718,
First Transpose (Send Complete),5.50361,5.16804,6.03833,5.60566,5.47966,5.16166,6.06123,5.675,5.49231,5.17261,6.05296,5.65063,5.53137,5.1678,6.06299,5.63194,5.52097,5.1654,6.07172,5.61512,5.49961,5.17123,6.07625,5.6299,5.49861,5.13995,6.05896,5.67247,5.52414,5.14866,6.05358,5.63165,
1D FFT Y-Direction,5.50278,5.1639,6.0375,5.59961,5.47901,5.15839,6.06053,5.66436,5.49131,5.16876,6.05236,5.64282,5.53034,5.16434,6.06236,5.6248,5.52013,5.16149,6.07112,5.60956,5.49851,5.16799,6.0755,5.62346,5.49797,5.13504,6.05788,5.66219,5.52322,5.14522,6.05294,5.62516,
Second Transpose (First Send),5.56981,5.22415,6.10204,5.66371,5.54526,5.21736,6.12678,5.73459,5.55636,5.23032,6.11786,5.71129,5.597,5.22343,6.12778,5.68964,5.58631,5.22562,6.13716,5.67447,5.56544,5.23099,6.14225,5.68712,5.56431,5.20154,6.12953,5.73067,5.59057,5.20738,6.11965,5.69122,
