,0,1,2,3,4,5,6,7,
init,827.514,833.574,786.319,809.22,870.967,873.728,845.662,839.853,
1D FFT Z-Direction,0.689434,0.683449,0.689423,0.685387,0.684358,0.686282,0.688791,0.692879,
First Transpose (First Send),0.88574,0.879198,0.885952,0.895612,0.880629,0.88231,0.886416,0.903814,
First Transpose (Packing),1.27657,1.28012,1.28679,1.28415,1.27052,1.28471,1.2903,1.29247,
First Transpose (Start Local Transpose),1.27688,1.28045,1.28716,1.28444,1.27087,1.28499,1.29067,1.2928,
First Transpose (Start Receive),1.28127,1.28516,1.2913,1.2882,1.27518,1.2892,1.29626,1.2962,
First Transpose (First Receive),79.7132,79.2602,80.3284,80.3105,85.2307,75.4794,74.431,74.4312,
First Transpose (Finished Receive),91.1109,80.2362,80.3965,80.4004,86.3897,76.0276,75.8083,75.491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.4713,80.5328,80.8514,80.8345,86.5828,76.2102,76.1384,75.6699,
First Transpose (Send Complete),100.744,90.419,91.1136,91.0914,95.9466,86.3896,85.8182,85.2314,
1D FFT Y-Direction,100.743,90.4136,90.9004,90.9066,95.9453,86.2871,85.6994,85.1296,
Second Transpose (First Send),101.247,90.992,91.6912,91.5844,96.4748,86.9038,86.2683,85.8003,
Second Transpose (Packing),101.258,91.0008,91.7001,91.5948,96.4848,86.9171,86.2774,85.8104,
Second Transpose (Start Local Transpose),100.799,90.4896,91.1646,91.1467,95.9894,86.437,85.8646,85.276,
Second Transpose (Start Receive),100.803,90.4934,91.1683,91.1508,95.9933,86.4407,85.8689,85.2794,
Second Transpose (First Receive),202.45,182.178,200.63,121.47,254.12,138.634,148.065,149.306,
Second Transpose (Finished Receive),202.45,182.178,200.63,121.47,254.121,138.634,148.065,149.306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
