,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.83,640.045,624.906,641.979,634.543,633.89,619.146,621.382,633.769,643.632,626.513,627.433,636.49,636.959,620.756,617.881,647.382,647.733,625.971,625.814,639.502,638.94,622.723,624.555,633.613,629.577,616.139,631.681,633.528,634.131,619.626,617.943,
1D FFT Z-Direction,0.003437,0.003222,0.002997,0.004082,0.003535,0.00331,0.003821,0.004519,0.00317,0.003548,0.003463,0.003197,0.003512,0.003305,0.004302,0.003203,0.003415,0.003542,0.003607,0.00334,0.003247,0.003326,0.003341,0.003109,0.003349,0.003644,0.00364,0.003418,0.003746,0.003851,0.003719,0.003363,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012387,0.012291,0.012201,0.01341,0.012794,0.012777,0.013283,0.013836,0.012764,0.012392,0.013011,0.012562,0.012843,0.012291,0.013255,0.012487,0.012414,0.012727,0.012944,0.012665,0.012455,0.012388,0.012269,0.011938,0.012454,0.012728,0.012833,0.01252,0.013042,0.013268,0.013179,0.01287,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012577,0.012488,0.012405,0.013616,0.012933,0.012955,0.013497,0.014035,0.012966,0.012609,0.013178,0.012777,0.013029,0.012482,0.013486,0.012676,0.012583,0.012941,0.013107,0.012849,0.012627,0.012566,0.012561,0.012081,0.012656,0.012942,0.013024,0.012729,0.0132,0.013479,0.013394,0.013056,
First Transpose (Finished All2All),0.080662,0.083968,0.08422,0.089013,0.081171,0.084852,0.087368,0.091234,0.081023,0.08486,0.084566,0.088229,0.081718,0.084749,0.087757,0.091048,0.080119,0.083918,0.084727,0.08908,0.079992,0.083741,0.084779,0.08833,0.081944,0.085048,0.08664,0.090555,0.08086,0.084234,0.08654,0.090391,
First Transpose (Unpacking),0.094818,0.096778,0.097737,0.103117,0.094827,0.09999,0.100742,0.104335,0.095045,0.098501,0.097252,0.101485,0.094788,0.098498,0.10198,0.104207,0.093698,0.097717,0.097793,0.103354,0.092909,0.097222,0.09786,0.101732,0.095133,0.098103,0.09968,0.104202,0.094176,0.097928,0.100012,0.104033,
First Transpose (Send Complete),0.108862,0.11088,0.111787,0.118028,0.108555,0.115671,0.115063,0.118471,0.109456,0.113134,0.110981,0.115274,0.109231,0.11277,0.118542,0.119966,0.107709,0.112177,0.111428,0.117063,0.106695,0.111267,0.113521,0.115761,0.109277,0.112372,0.113511,0.118487,0.108201,0.111731,0.11428,0.118148,
1D FFT Y-Direction,0.097942,0.100234,0.101088,0.107129,0.097871,0.103573,0.104058,0.107729,0.098365,0.102307,0.100243,0.104518,0.09797,0.101814,0.107756,0.108964,0.096755,0.101037,0.100757,0.106518,0.096119,0.100643,0.102545,0.105207,0.098198,0.101668,0.102888,0.10743,0.09738,0.101106,0.103292,0.1073,
Second Transpose (First Send),0.109523,0.111638,0.112501,0.118951,0.109236,0.116293,0.115774,0.119237,0.110086,0.113877,0.111624,0.115905,0.109827,0.113433,0.119607,0.12067,0.108366,0.112938,0.112024,0.11769,0.107399,0.111857,0.114315,0.11629,0.110022,0.113014,0.114325,0.119276,0.108756,0.112428,0.115129,0.11885,
Second Transpose (Packing),0.121963,0.125385,0.126199,0.132168,0.121494,0.128173,0.128505,0.133308,0.122275,0.127636,0.124316,0.129543,0.121646,0.126499,0.133833,0.133703,0.120569,0.126038,0.124357,0.131063,0.120137,0.124248,0.127742,0.128885,0.123044,0.125597,0.128347,0.133764,0.121388,0.125244,0.129011,0.133149,
Second Transpose (Start Local Transpose),0.122157,0.125607,0.126424,0.132378,0.121654,0.128391,0.128681,0.133457,0.122472,0.127823,0.124482,0.129724,0.121843,0.126668,0.134049,0.133904,0.120733,0.126193,0.124502,0.131265,0.120301,0.124454,0.127912,0.129046,0.12327,0.125786,0.128544,0.134018,0.121578,0.125422,0.129183,0.133304,
Second Transpose (Start Receive),0.125355,0.129479,0.129397,0.136546,0.125075,0.131797,0.132245,0.136871,0.125806,0.131206,0.127673,0.134552,0.125438,0.130206,0.138528,0.137578,0.124388,0.129589,0.127674,0.135029,0.123829,0.127777,0.131392,0.132451,0.126688,0.129026,0.131827,0.137418,0.124777,0.129358,0.132633,0.136762,
Second Transpose (First Receive),0.262052,0.462833,0.270088,0.26988,0.448983,0.285787,0.272702,0.263428,0.249938,0.258388,0.247724,0.254386,0.53059,0.533437,0.289015,0.23424,0.262188,0.258892,0.250009,0.259005,0.515557,0.266525,0.259743,0.263084,0.266529,0.526307,0.277656,0.281264,0.530252,0.539355,0.264262,0.265476,
