,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.202,662.894,644.958,652.947,660.353,660.481,643.322,645.495,662.937,664.461,644.281,652.137,671.991,669.898,647.426,649.284,658.326,661.915,650.737,641.585,662.882,663.048,649.957,644.055,
1D FFT Z-Direction,0.041341,0.018606,0.019697,0.019693,0.020179,0.020126,0.018852,0.017817,0.028792,0.023426,0.02766,0.026995,0.044726,0.019276,0.022795,0.019005,0.038994,0.019239,0.021316,0.018566,0.018979,0.019708,0.022,0.022891,
First Transpose (First Send),1.94843,1.92488,2.01546,1.96454,1.93742,2.03254,1.94852,1.91982,2.27635,2.2963,2.22046,2.31737,2.28633,2.30224,2.24567,2.27178,2.30608,2.23799,2.23184,2.25047,2.27043,2.27389,2.24915,2.25693,
First Transpose (Packing),1.9567,1.93151,2.0218,1.97061,1.94479,2.0392,1.95503,1.92745,2.28389,2.30296,2.229,2.32547,2.30191,2.30888,2.25326,2.27698,2.32661,2.24844,2.23948,2.25909,2.29413,2.29341,2.26936,2.27393,
First Transpose (Start Local Transpose),1.95699,1.93179,2.02214,1.97101,1.94507,2.03945,1.95525,1.92775,2.28416,2.3033,2.22928,2.32573,2.30218,2.30918,2.2535,2.27724,2.32694,2.2487,2.23977,2.2594,2.29445,2.29374,2.26969,2.27422,
First Transpose (Start Receive),1.96567,1.94271,2.03055,1.98132,1.95508,2.05202,1.96338,1.93679,2.29347,2.31245,2.23843,2.33508,2.32019,2.31828,2.26276,2.28612,2.34488,2.2593,2.25051,2.2679,2.30311,2.30197,2.28101,2.28432,
First Transpose (First Receive),54.5,54.234,54.2173,54.2307,51.094,51.0575,48.8307,48.7633,51.1125,52.7563,50.3757,50.3733,56.565,56.2481,54.9816,54.9638,50.7388,50.3177,48.9498,48.9547,53.8329,53.6077,53.3513,53.3112,
First Transpose (Finished Receive),54.7598,54.5397,54.5055,54.6555,52.5386,52.3357,50.8913,51.0447,53.698,53.5395,52.9094,52.5875,56.9644,56.8097,56.2302,56.2976,51.4439,51.2907,50.4488,50.5685,54.0077,53.9697,53.7995,53.7788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.8874,54.7667,54.7062,54.7835,52.6686,52.4639,51.0729,51.1717,53.8261,53.6662,53.0364,52.7159,57.0934,56.9337,56.3556,56.4457,51.5729,51.4188,50.5771,50.6943,54.2271,54.195,53.9805,53.9592,
First Transpose (Send Complete),55.5057,55.3763,55.3931,55.3956,53.2771,53.162,51.7862,51.7767,54.7979,54.3453,53.7298,53.3811,58.0633,57.5983,57.1897,57.2487,52.4717,52.07,51.3772,51.5017,55.2137,54.8191,54.6124,54.5896,
1D FFT Y-Direction,54.8958,54.7765,54.7779,54.7945,52.6764,52.5459,51.1994,51.1801,53.8338,53.72,53.1097,52.7557,57.106,56.9748,56.5725,56.6491,51.5865,51.4606,50.7562,50.8871,54.2351,54.2046,53.9924,53.9687,
Second Transpose (First Send),55.51,55.3813,55.3964,55.3988,53.2798,53.165,51.7886,51.7791,54.8002,54.3493,53.7322,53.384,58.0761,57.6039,57.194,57.2528,52.4753,52.0727,51.3799,51.5045,55.2158,54.8218,54.6145,54.5914,
