,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.315,633.7,632.775,621.7,639.765,639.097,621.545,627.62,640.626,636.681,637.431,637.681,642.202,642.112,624.524,624.107,637.603,637.939,622.56,632.861,633.572,642.919,621.283,629.625,639.192,639.281,621.778,625.678,639.479,639.407,621.46,621.75,
1D FFT Z-Direction,0.006189,0.005909,0.005781,0.005,0.006246,0.00528,0.005009,0.006223,0.00647,0.005105,0.006178,0.007135,0.005534,0.004416,0.005503,0.005008,0.005634,0.00606,0.005105,0.008396,0.004957,0.00603,0.005005,0.005338,0.005144,0.005068,0.005449,0.005313,0.005193,0.006162,0.004863,0.005876,
First Transpose (First Send),0.020432,0.020432,0.020667,0.024354,0.02136,0.019889,0.019208,0.021175,0.021391,0.019964,0.021375,0.021737,0.021316,0.019268,0.020612,0.019938,0.019773,0.021699,0.021441,0.023389,0.019692,0.021712,0.020088,0.019801,0.020094,0.019858,0.019823,0.01993,0.020012,0.021188,0.019254,0.020616,
First Transpose (Packing),0.025119,0.024592,0.025168,0.029151,0.02534,0.025717,0.023816,0.025382,0.025696,0.024831,0.025099,0.026521,0.026232,0.024307,0.025247,0.025785,0.023874,0.026169,0.02578,0.029448,0.02402,0.026593,0.023725,0.024588,0.024144,0.024327,0.023928,0.024041,0.024682,0.025687,0.024204,0.025342,
First Transpose (Start Local Transpose),0.025358,0.024817,0.025431,0.029384,0.025626,0.025932,0.023987,0.025652,0.025929,0.025074,0.025336,0.026719,0.026506,0.024534,0.025462,0.025987,0.024082,0.02642,0.026001,0.02966,0.024333,0.026831,0.023975,0.024799,0.024349,0.02456,0.024156,0.024234,0.024897,0.025925,0.024463,0.025525,
First Transpose (Start Receive),0.031649,0.032112,0.031892,0.035479,0.032376,0.032363,0.030068,0.032128,0.032528,0.031389,0.03174,0.034076,0.032553,0.031533,0.031505,0.032334,0.030437,0.033409,0.031937,0.036535,0.031091,0.033556,0.030174,0.030424,0.031033,0.031917,0.02985,0.030516,0.033812,0.031981,0.030308,0.03179,
First Transpose (First Receive),0.776727,0.770286,0.766422,0.770053,0.718538,0.713638,0.704392,0.705377,0.732113,0.750151,0.769541,0.754157,0.705887,0.753822,0.721656,0.7238,0.769568,0.742979,0.764583,0.766322,0.705778,0.753108,0.695408,0.696489,0.709104,0.703693,0.710669,0.688192,0.720147,0.74142,0.720364,0.704509,
First Transpose (Finished Receive),0.815886,0.79717,0.791438,0.795261,0.803011,0.789172,0.782416,0.78307,0.793077,0.776852,0.797721,0.801807,0.796009,0.781593,0.79953,0.803235,0.807823,0.790688,0.790474,0.791548,0.796682,0.779344,0.788761,0.791608,0.79944,0.781236,0.759699,0.759137,0.80119,0.792115,0.771553,0.776907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
