,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.835,623.363,607.011,614.041,616.243,619.604,616.51,616.032,625.176,625.027,608.052,606.554,617.138,618.607,612.882,619.022,616.871,616.722,604.296,601.781,616.883,617.931,600.131,607.032,621.285,620.425,606.962,604.798,619.459,621.351,603.291,608.653,
1D FFT Z-Direction,0.005495,0.005855,0.004967,0.004144,0.005399,0.005288,0.004049,0.004341,0.00544,0.004666,0.00586,0.004185,0.004952,0.004237,0.006521,0.004668,0.005503,0.004958,0.005361,0.004481,0.005516,0.004895,0.00453,0.004958,0.00544,0.005213,0.005596,0.004202,0.005197,0.005958,0.004897,0.005117,
First Transpose (First Send),0.064413,0.065351,0.062687,0.062794,0.065891,0.067929,0.065333,0.062486,0.066539,0.063771,0.065988,0.064916,0.063619,0.06096,0.067954,0.063766,0.064877,0.064979,0.062671,0.063202,0.064251,0.06472,0.06231,0.06588,0.064879,0.063843,0.06387,0.063904,0.063695,0.064792,0.064844,0.063058,
First Transpose (Packing),0.062899,0.064256,0.061435,0.062151,0.064447,0.066805,0.061685,0.061157,0.065655,0.062969,0.064892,0.063773,0.062548,0.060162,0.066663,0.062661,0.063665,0.063905,0.06171,0.062489,0.06314,0.063601,0.061234,0.064929,0.063583,0.062829,0.062703,0.062825,0.062473,0.063663,0.063981,0.062189,
First Transpose (Start Local Transpose),0.068564,0.070687,0.067121,0.066082,0.07012,0.072764,0.068665,0.068505,0.070717,0.067683,0.069773,0.068581,0.068211,0.064391,0.072058,0.067394,0.069292,0.068795,0.066765,0.06693,0.068659,0.068525,0.066032,0.069242,0.069307,0.06795,0.067527,0.067757,0.068162,0.069327,0.068233,0.06651,
First Transpose (Start Receive),0.073483,0.074628,0.072241,0.069606,0.074992,0.076568,0.072295,0.072202,0.075292,0.071395,0.074379,0.072425,0.07322,0.068306,0.076591,0.070843,0.073665,0.072679,0.070407,0.070537,0.073545,0.07239,0.070225,0.07286,0.073986,0.071691,0.072369,0.071262,0.072779,0.073096,0.071949,0.070148,
First Transpose (First Receive),5.39982,5.40182,5.50581,5.48444,5.42988,5.43281,5.44062,5.43966,4.47242,4.51326,4.85833,4.78869,4.83415,4.75693,4.52111,4.55175,5.38441,5.38479,5.25066,5.19225,4.75605,4.74175,5.13295,5.11912,5.20384,5.14154,5.29719,5.24905,5.3805,5.4333,5.59156,5.57231,
First Transpose (Finished Receive),5.50242,5.49337,5.56411,5.56284,5.58317,5.57819,5.52675,5.52789,4.73913,4.76547,4.95086,4.94359,4.90083,4.87691,4.74435,4.69739,5.49201,5.48595,5.33293,5.32791,5.00948,5.03424,5.28802,5.29689,5.28027,5.28949,5.36684,5.32334,5.51144,5.50825,5.65101,5.65096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.52439,5.51547,5.58418,5.58376,5.60381,5.59965,5.54851,5.54913,4.76139,4.78599,4.97254,4.96418,4.92178,4.89845,4.76611,4.71899,5.51295,5.50681,5.35373,5.35038,5.0314,5.05583,5.30842,5.31917,5.30159,5.31118,5.38843,5.34482,5.53331,5.52889,5.6718,5.67191,
First Transpose (Send Complete),5.5969,5.58492,5.64908,5.65438,5.67847,5.66941,5.61527,5.61551,4.93815,4.93784,5.04343,5.03076,4.98698,4.96991,4.92991,4.90239,5.58496,5.57259,5.47638,5.48329,5.2139,5.21833,5.37853,5.39099,5.37214,5.40066,5.45943,5.43117,5.68917,5.67429,5.7402,5.74029,
1D FFT Y-Direction,5.53321,5.52459,5.59107,5.59079,5.61448,5.60974,5.55596,5.55589,4.87569,4.87471,4.97987,4.97087,4.92821,4.91034,4.86933,4.84247,5.52015,5.51387,5.41567,5.42173,5.15002,5.15753,5.31465,5.32554,5.30913,5.33622,5.39689,5.37039,5.62459,5.61084,5.67851,5.67955,
Second Transpose (First Send),5.59775,5.58587,5.64991,5.65519,5.68131,5.67175,5.61704,5.61743,4.93929,4.93892,5.04536,5.03229,4.98806,4.9708,4.93099,4.90334,5.58824,5.57484,5.4782,5.48481,5.21454,5.2191,5.37943,5.39225,5.37315,5.40161,5.46059,5.43201,5.69177,5.67637,5.74199,5.74209,
Second Transpose (Packing),5.6105,5.59688,5.66039,5.66537,5.69198,5.68317,5.62759,5.62617,4.94804,4.94615,5.05371,5.04314,4.99841,4.97892,4.93836,4.91107,5.59862,5.58451,5.48604,5.49249,5.22447,5.2274,5.38831,5.40043,5.38389,5.41046,5.46924,5.4411,5.70456,5.68809,5.75253,5.75377,
Second Transpose (Start Local Transpose),5.61089,5.59712,5.66068,5.66562,5.69239,5.68345,5.62776,5.62635,4.94831,4.94641,5.05409,5.04332,4.99873,4.97922,4.93862,4.9113,5.59894,5.58472,5.48628,5.49266,5.22475,5.22759,5.38857,5.4009,5.38408,5.41067,5.46957,5.44132,5.70481,5.68831,5.75276,5.75399,
Second Transpose (Start Receive),5.61501,5.60125,5.66481,5.66949,5.69618,5.68689,5.63131,5.62983,4.95169,4.94979,5.05868,5.04681,5.00205,4.98238,4.94284,4.91461,5.60293,5.58855,5.48977,5.49609,5.22828,5.23109,5.39215,5.40434,5.38795,5.41462,5.47366,5.44508,5.70966,5.6918,5.75656,5.75784,
Second Transpose (First Receive),11.4712,10.8838,10.3784,11.1296,10.7073,10.8493,10.7787,10.6504,7.46745,8.19506,7.77418,6.5306,9.63085,8.84513,9.92129,9.35496,10.3724,11.125,11.0831,10.5457,9.23172,9.16831,10.2316,10.7375,10.0979,10.1954,11.3521,10.5098,10.664,10.6591,11.0263,10.5213,
Second Transpose (Finished Receive),12.0316,11.7964,11.8535,11.8292,11.9337,11.919,11.9091,11.672,12.0281,12.0604,11.9115,11.8144,12.1248,11.9893,11.9945,11.9749,12.0935,11.9835,11.87,11.8028,12.0928,12.0659,11.9955,12.037,11.9205,12.061,11.9169,12.0803,12.031,11.894,11.8905,12.0273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.0497,11.8138,11.8734,11.8515,11.9515,11.937,11.9253,11.6908,12.0486,12.0769,11.9292,11.8305,12.1424,12.0084,12.012,11.994,12.1104,12.0006,11.8883,11.8185,12.1116,12.0837,12.0117,12.0534,11.9405,12.0779,11.9339,12.0975,12.0484,11.9101,11.9078,12.0433,
1D FFT X-Direction,12.0572,11.9732,11.9828,11.999,12.0792,12.0516,11.933,12.0687,12.0613,12.0832,11.9364,11.8375,12.1521,12.0157,12.0204,12.0013,12.1176,12.0086,11.8941,11.8264,12.1215,12.0901,12.0191,12.0601,11.9516,12.0846,11.9432,12.1034,12.0555,11.9186,11.9158,12.0493,
Run complete,12.1074,12.0231,12.0313,12.0474,12.1287,12.1006,11.9828,12.1169,12.1104,12.1321,11.9846,11.8859,12.2029,12.0647,12.0683,12.0503,12.1664,12.0571,11.9432,11.8775,12.1715,12.1377,12.0687,12.1081,12.0008,12.1334,11.9918,12.1516,12.1042,11.9683,11.9662,12.0964,

init,626.835,623.363,607.011,614.041,616.243,619.604,616.51,616.032,625.176,625.027,608.052,606.554,617.138,618.607,612.882,619.022,616.871,616.722,604.296,601.781,616.883,617.931,600.131,607.032,621.285,620.425,606.962,604.798,619.459,621.351,603.291,608.653,
1D FFT Z-Direction,0.020654,0.00736,0.005321,0.007544,0.008522,0.015604,0.013356,0.014106,0.006292,0.015319,0.018826,0.015864,0.008649,0.014712,0.017229,0.014318,0.006783,0.014444,0.014686,0.014166,0.007831,0.016098,0.01258,0.014258,0.006268,0.014721,0.016602,0.014556,0.006299,0.015843,0.014326,0.015857,
First Transpose (First Send),0.083062,0.06751,0.064884,0.065964,0.066721,0.074196,0.072903,0.072502,0.065905,0.076058,0.077932,0.075757,0.067127,0.074994,0.077691,0.074358,0.063969,0.073687,0.075967,0.070931,0.066511,0.077048,0.070961,0.075154,0.067892,0.074471,0.076705,0.072939,0.065049,0.076743,0.072232,0.073336,
First Transpose (Packing),0.080735,0.065837,0.063776,0.065027,0.065106,0.072366,0.071512,0.070897,0.064645,0.074194,0.076015,0.073836,0.065862,0.072824,0.075404,0.072813,0.062782,0.070977,0.073641,0.069439,0.065235,0.075115,0.069616,0.07365,0.066581,0.072316,0.074846,0.071152,0.063678,0.074466,0.070626,0.071318,
First Transpose (Start Local Transpose),0.089668,0.072696,0.068841,0.069835,0.071997,0.080219,0.077656,0.077402,0.071051,0.080945,0.083439,0.081088,0.071788,0.079816,0.083238,0.079563,0.068661,0.078961,0.081004,0.076385,0.071926,0.082702,0.07728,0.080432,0.072346,0.080154,0.08358,0.079164,0.069921,0.082232,0.077319,0.079281,
