,0,1,2,3,4,5,6,7,
init,647.77,646.713,631.915,606.9,865.063,929.906,863.635,863.843,
1D FFT Z-Direction,0.054401,0.054691,0.053552,0.055319,0.054188,0.062518,0.054083,0.054332,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054809,0.05499,0.053859,0.055574,0.05454,0.062905,0.054385,0.054584,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055064,0.055171,0.054063,0.055743,0.054733,0.063125,0.054563,0.054804,
First Transpose (Finished All2All),259.071,253.262,256.975,259.076,245.758,245.805,245.807,245.747,
First Transpose (Unpacking),259.072,253.263,256.975,259.077,245.758,245.805,245.808,245.748,
First Transpose (Send Complete),259.381,253.489,257.179,259.351,246.078,246.023,246.02,245.965,
1D FFT Y-Direction,259.381,253.489,257.178,259.351,246.078,246.023,246.02,245.965,
Second Transpose (First Send),259.424,253.529,257.22,259.412,246.117,246.06,246.057,246.001,
Second Transpose (Packing),259.426,253.531,257.222,259.415,246.12,246.062,246.059,246.003,
Second Transpose (Start Local Transpose),259.427,253.531,257.222,259.416,246.12,246.062,246.059,246.004,
Second Transpose (Start Receive),259.43,253.534,257.226,259.419,246.124,246.066,246.062,246.007,
Second Transpose (First Receive),260.944,254.871,258.614,260.977,262.377,256.263,260.236,262.373,
Second Transpose (Finished Receive),260.945,254.871,258.614,260.977,262.378,256.264,260.237,262.373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.956,254.905,258.627,261.01,262.381,256.266,260.239,262.376,
1D FFT X-Direction,261.02,254.961,258.686,261.077,262.444,256.325,260.299,262.434,
Run complete,261.826,255.742,259.43,261.859,262.444,256.325,260.299,262.434,

init,647.77,646.713,631.915,606.9,865.063,929.906,863.635,863.843,
1D FFT Z-Direction,0.063664,0.05673,0.055658,0.068288,0.055647,0.063592,0.063493,0.063464,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064316,0.057161,0.056005,0.068698,0.055987,0.064505,0.064157,0.063916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064633,0.057378,0.056279,0.068928,0.056263,0.064842,0.064388,0.064159,
First Transpose (Finished All2All),251.103,250.972,253.184,253.142,247.001,246.998,246.984,246.986,
First Transpose (Unpacking),251.104,250.972,253.184,253.142,247.001,246.999,246.985,246.986,
First Transpose (Send Complete),251.414,251.203,253.475,253.367,247.312,247.231,247.213,247.19,
1D FFT Y-Direction,251.413,251.203,253.475,253.367,247.312,247.231,247.212,247.19,
Second Transpose (First Send),251.458,251.242,253.533,253.412,247.351,247.269,247.249,247.228,
Second Transpose (Packing),251.46,251.244,253.536,253.414,247.354,247.271,247.252,247.231,
Second Transpose (Start Local Transpose),251.46,251.245,253.536,253.414,247.355,247.272,247.253,247.231,
Second Transpose (Start Receive),251.469,251.248,253.54,253.417,247.358,247.275,247.256,247.235,
Second Transpose (First Receive),253.368,253.044,257.014,255.683,255.255,254.834,255.995,256.943,
Second Transpose (Finished Receive),253.369,253.045,257.014,255.683,255.256,254.835,255.995,256.944,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.39,253.059,257.017,255.717,255.259,254.838,256.017,256.946,
1D FFT X-Direction,253.453,253.116,257.084,255.776,255.321,254.898,256.076,257.004,
