,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.341,690.235,660.698,655.192,700.113,700.363,662.628,662.635,710.686,710.309,683.359,672.456,696.275,696.72,660.314,679.514,694.324,693.438,661.366,656.292,697.082,696.511,665.7,667.663,
1D FFT Z-Direction,0.125303,0.126093,0.126844,0.125887,0.127455,0.126663,0.126437,0.12734,0.127595,0.127536,0.127522,0.126234,0.126667,0.126724,0.127536,0.125418,0.126258,0.128164,0.132442,0.127761,0.126997,0.127881,0.126999,0.12615,
First Transpose (First Send),0.160089,0.156691,0.158268,0.156149,0.158591,0.157252,0.157113,0.161974,0.158032,0.159083,0.160681,0.156446,0.156609,0.160883,0.160686,0.155714,0.155191,0.158329,0.164512,0.160377,0.159668,0.160132,0.159509,0.159344,
First Transpose (Packing),0.329824,0.337844,0.333621,0.324805,0.339106,0.337367,0.334783,0.347401,0.332895,0.340171,0.345885,0.334,0.333007,0.341072,0.346246,0.330917,0.335437,0.340279,0.344506,0.342943,0.342065,0.342502,0.339628,0.340983,
First Transpose (Start Local Transpose),0.330135,0.338152,0.333886,0.325115,0.339459,0.337703,0.335078,0.34772,0.333249,0.340536,0.346302,0.334413,0.333362,0.341466,0.346568,0.331175,0.335774,0.340588,0.344808,0.343302,0.342356,0.342818,0.339938,0.341261,
First Transpose (Start Receive),0.334065,0.341692,0.337288,0.328321,0.343276,0.341494,0.338717,0.352681,0.336822,0.344115,0.350572,0.338567,0.336942,0.345344,0.351204,0.334456,0.33994,0.344192,0.348157,0.347073,0.346105,0.347183,0.343355,0.344972,
First Transpose (First Receive),11.3497,11.5154,11.196,11.3672,9.06785,9.47816,9.32384,9.54724,11.3551,11.159,11.405,10.9948,10.2413,10.4499,10.0516,10.0745,10.6907,10.5453,10.8796,10.8616,9.97608,10.7731,11.1255,10.552,
First Transpose (Finished Receive),15.8525,15.8119,15.4826,15.4622,15.8784,15.9261,15.8531,15.773,15.9926,15.7185,15.8933,15.8747,15.9931,15.913,16.0418,15.9835,15.8324,15.7552,16.0377,15.891,15.7541,15.7721,15.6551,15.7183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
