,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,726.646,729.344,666.962,698.018,721.86,713.155,672.76,685.506,717.827,715.307,660.121,701.778,715.028,719.916,669.905,697.038,720.22,721.551,691.996,685.804,730.078,732.546,701.125,705.294,
1D FFT Z-Direction,0.466807,0.467801,0.468408,0.469361,0.474809,0.469254,0.476818,0.47732,0.466943,0.469343,0.466705,0.469362,0.465551,0.471082,0.47815,0.469247,0.468258,0.458127,0.45744,0.45602,0.456425,0.458197,0.465889,0.467825,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.720798,0.768047,0.722007,0.772051,0.739285,0.770112,0.743587,0.787956,0.720574,0.770049,0.720045,0.770261,0.717916,0.772146,0.741623,0.771405,0.727146,0.752602,0.705822,0.747742,0.703675,0.750371,0.72289,0.7721,
First Transpose (Start Local Transpose),0.474691,0.475818,0.475543,0.478059,0.4931,0.476952,0.495554,0.494345,0.474815,0.476747,0.474255,0.477033,0.472847,0.479042,0.495886,0.477079,0.486981,0.466092,0.46447,0.463152,0.463553,0.466204,0.482991,0.485918,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.721151,0.768294,0.722226,0.772307,0.739563,0.770525,0.743838,0.788214,0.720893,0.770288,0.720234,0.770529,0.718147,0.772382,0.741935,0.771673,0.727416,0.752825,0.70615,0.748106,0.70393,0.750605,0.72313,0.772352,
First Transpose (Finished All2All),2.78056,2.79126,3.13699,3.13537,2.79263,2.80208,3.16768,3.16344,2.789,2.7931,3.13576,3.13222,2.79233,2.79859,3.15212,3.14612,2.73933,2.75038,3.0572,3.05566,2.71492,2.72406,3.09823,3.09371,
First Transpose (Unpacking),3.07319,3.03267,3.43196,3.37653,3.08221,3.04295,3.46392,3.40492,3.08198,3.03339,3.43078,3.37168,3.08475,3.03914,3.44769,3.38601,3.02851,2.9839,3.34542,3.28916,2.99923,2.95904,3.38674,3.3296,
First Transpose (Send Complete),3.74294,3.52409,4.05221,3.87143,3.737,3.52307,4.09543,3.90049,3.73522,3.51287,4.08473,3.85703,3.73373,3.52201,4.08209,3.87349,3.66165,3.45773,3.94798,3.7689,3.614,3.42634,4.00925,3.81186,
1D FFT Y-Direction,3.74263,3.52385,4.05193,3.8711,3.73672,3.52272,4.09513,3.90026,3.73493,3.51265,4.08441,3.85673,3.73345,3.5218,4.08185,3.87326,3.66111,3.45748,3.94777,3.76862,3.61376,3.42606,4.009,3.81163,
