,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,908.993,908.789,849.95,869.415,920.213,911.432,852.439,881.062,905.374,919.784,869.363,858.452,911.552,899.899,854.107,877.009,906.74,906.812,862.278,840.435,926.78,910.178,890.768,861.946,924.315,916.315,886.917,854.046,940.657,929.704,894.788,884.995,
1D FFT Z-Direction,5.41677,5.41512,5.40894,5.40673,5.40811,5.4065,5.40743,5.41238,5.40844,5.42142,5.4078,5.40809,5.40787,5.41227,5.41568,5.42323,5.4187,5.41884,5.40836,5.41633,5.41491,5.41064,5.4017,5.42144,5.41137,5.40948,5.41728,5.41413,5.40641,5.82588,5.4123,5.42433,
First Transpose (First Send),6.14277,6.13897,6.135,6.13023,6.13022,6.12788,6.13134,6.20347,6.14282,6.15417,6.1345,6.13931,6.13189,6.13628,6.13998,6.21537,6.15512,6.15345,6.13112,6.15112,6.13849,6.13487,6.13306,6.19896,6.13673,6.13288,6.14328,6.13939,6.12949,6.55082,6.14595,6.22025,
First Transpose (Packing),10.4834,10.5408,10.5188,10.5251,10.5227,10.5222,10.5209,10.5696,10.4728,10.5803,10.5163,10.5219,10.5154,10.5161,10.5297,10.5768,10.524,10.585,10.5258,10.5797,10.5314,10.5301,10.5163,10.5368,10.4678,10.5214,10.5427,10.5227,10.5192,10.9326,10.5351,10.5969,
First Transpose (Start Local Transpose),10.4838,10.5412,10.5191,10.5254,10.5231,10.5226,10.5212,10.57,10.4732,10.5807,10.5167,10.5223,10.5159,10.5165,10.5303,10.5773,10.5244,10.5854,10.5262,10.5801,10.5318,10.5305,10.5167,10.5372,10.4682,10.5218,10.5431,10.5231,10.5196,10.933,10.5355,10.5974,
First Transpose (Start Receive),10.4887,10.5454,10.5228,10.5293,10.5275,10.5267,10.5254,10.5763,10.4775,10.5846,10.5209,10.5264,10.5196,10.5208,10.5341,10.5811,10.5302,10.5893,10.5299,10.585,10.5354,10.5342,10.5204,10.5419,10.4722,10.5261,10.5476,10.5268,10.5235,10.9368,10.5397,10.6019,
First Transpose (First Receive),509.081,509.613,508.981,507.491,499.69,501.602,498.044,498.339,511.035,509.42,508.671,508.708,480.507,483.887,484.897,481.625,511.81,508.856,508.632,508.703,486.335,488.904,485.8,488.892,510.916,509.173,509.331,507.836,489.112,488.966,487.61,488.366,
First Transpose (Finished Receive),749.345,749.305,749.904,749.947,757.345,757.372,754.112,755.321,845.295,759.041,757.746,757.194,748.037,748.071,747.187,747.755,749.222,747.218,749.813,749.842,750.397,750.36,747.54,747.946,828.398,743.148,741.429,739.551,754.388,755.027,755.007,754.798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),750.134,750.043,750.643,750.903,758.085,758.111,754.903,756.06,846.092,759.78,758.485,757.935,749.118,749.512,748.247,748.494,750.231,748.418,750.552,750.581,751.142,751.108,748.279,748.74,829.186,743.888,742.17,740.289,755.79,756.398,756.362,756.229,
