,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,647.424,647.641,614.072,633.188,636.897,633.041,605.915,616.84,640.249,639.89,620.742,609.334,646.565,645.291,621.764,621.991,
1D FFT Z-Direction,0.012281,0.011959,0.012015,0.01224,0.011986,0.012208,0.0114,0.012353,0.012671,0.01269,0.014202,0.011751,0.012754,0.012743,0.01244,0.012359,
First Transpose (First Send),0.025018,0.024899,0.025211,0.025521,0.025407,0.025085,0.023671,0.025116,0.025181,0.025598,0.029761,0.024673,0.025417,0.0258,0.02482,0.025062,
First Transpose (Packing),0.049938,0.051183,0.051299,0.051237,0.050691,0.050977,0.049058,0.051514,0.05104,0.052007,0.05893,0.050853,0.050617,0.051908,0.050322,0.050927,
First Transpose (Start Local Transpose),0.050178,0.051469,0.051564,0.051524,0.050962,0.05119,0.049324,0.051783,0.051262,0.052307,0.059245,0.051106,0.050938,0.052183,0.050576,0.05117,
First Transpose (Start Receive),0.054123,0.055083,0.054978,0.055183,0.054059,0.054238,0.052651,0.055425,0.055231,0.05604,0.063636,0.054308,0.054249,0.055556,0.053954,0.054304,
First Transpose (First Receive),0.35887,0.429963,0.399833,0.330532,0.320916,0.427598,0.301665,0.351969,0.316113,0.307349,0.362077,0.340369,0.327392,0.322245,0.319294,0.368169,
First Transpose (Finished Receive),0.474948,0.459035,0.447646,0.44755,0.469487,0.454754,0.426977,0.433006,0.457936,0.436262,0.437717,0.413623,0.467245,0.445435,0.437514,0.438009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.485931,0.470403,0.45882,0.458772,0.480314,0.465809,0.438261,0.444458,0.46953,0.447866,0.450172,0.424821,0.478853,0.457206,0.448664,0.449397,
