,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.898,673.191,637.418,631.716,670.808,670.49,636.729,643.208,650.599,649.143,622.174,604.189,684.898,690.702,677.901,653.753,687.943,690.172,654.329,668.723,699.771,700.146,683.041,686.528,673.401,674.962,651.317,633.921,665.103,662.977,623.125,648.235,
1D FFT Z-Direction,0.357789,0.353381,0.350897,0.350727,0.351345,0.351285,0.351237,0.351011,0.350997,0.350595,0.351859,0.352824,0.353081,0.35298,0.352155,0.350485,0.352703,0.354552,0.351335,0.352144,0.351413,0.352978,0.351734,0.35194,0.351799,0.351212,0.351426,0.3542,0.352097,0.35171,0.351537,0.357504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.549151,0.580027,0.542931,0.577145,0.544798,0.579898,0.545327,0.579304,0.54377,0.57769,0.544979,0.581904,0.54517,0.581949,0.548537,0.577939,0.546246,0.582648,0.545096,0.583634,0.545789,0.57974,0.544245,0.579313,0.545458,0.578209,0.543788,0.583096,0.545811,0.578259,0.544361,0.589863,
First Transpose (Start Local Transpose),0.365019,0.361041,0.357738,0.358017,0.359597,0.358694,0.359466,0.358903,0.358875,0.357642,0.359594,0.360578,0.360899,0.360933,0.363902,0.357474,0.360614,0.362734,0.360538,0.360429,0.360023,0.360515,0.360273,0.359816,0.360232,0.358529,0.359319,0.363796,0.360311,0.358739,0.359129,0.367119,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.549365,0.580322,0.543182,0.577516,0.545086,0.580132,0.545551,0.579658,0.544034,0.577952,0.545186,0.582156,0.545429,0.582194,0.548821,0.578167,0.54653,0.582918,0.545347,0.58389,0.54604,0.579977,0.544495,0.579549,0.545682,0.578447,0.544037,0.583374,0.546041,0.578474,0.544596,0.590125,
First Transpose (Finished All2All),2.08771,2.09075,2.33849,2.33813,2.09259,2.09345,2.34394,2.34481,2.08906,2.09193,2.34322,2.34287,2.09356,2.09509,2.3387,2.34122,2.09726,2.09985,2.34802,2.34696,2.09268,2.09366,2.34103,2.34075,2.09071,2.09349,2.34623,2.34533,2.09142,2.09244,2.35085,2.35373,
First Transpose (Unpacking),2.30799,2.27321,2.55864,2.51892,2.31401,2.27485,2.56323,2.52589,2.30974,2.27392,2.56276,2.52411,2.3137,2.27713,2.55937,2.52227,2.31643,2.28309,2.56745,2.52891,2.31273,2.27621,2.56083,2.52256,2.30829,2.2765,2.56516,2.52843,2.31158,2.27411,2.56923,2.53622,
First Transpose (Send Complete),2.81025,2.64106,3.03252,2.89432,2.77613,2.65635,3.04195,2.89858,2.80298,2.64059,3.05355,2.89748,2.80216,2.6418,3.03705,2.88749,2.79604,2.66285,3.07495,2.89446,2.7897,2.64067,3.0499,2.90251,2.78991,2.64868,3.05761,2.8959,2.79807,2.64965,3.0558,2.91829,
1D FFT Y-Direction,2.81004,2.64085,3.03232,2.8941,2.77585,2.65612,3.04168,2.8983,2.80276,2.64035,3.05335,2.89726,2.80194,2.64156,3.03676,2.8873,2.79575,2.66257,3.07467,2.89415,2.78934,2.64041,3.0497,2.9022,2.78967,2.64839,3.05728,2.89568,2.79784,2.6494,3.05563,2.91806,
Second Transpose (First Send),2.84769,2.67473,3.07032,2.92793,2.81508,2.69027,3.07923,2.93292,2.84044,2.67503,3.0906,2.93151,2.84063,2.67509,3.07536,2.92109,2.83457,2.69625,3.1128,2.92822,2.82798,2.67362,3.0871,2.93524,2.82832,2.68485,3.09482,2.93065,2.83616,2.68486,3.09303,2.95296,
Second Transpose (Packing),3.38544,3.1348,3.59778,3.38153,3.34443,3.14652,3.60667,3.39763,3.37478,3.12832,3.62141,3.39413,3.38182,3.1399,3.62106,3.37981,3.36561,3.15838,3.64494,3.38942,3.36714,3.13046,3.62964,3.39827,3.35707,3.14163,3.62841,3.40918,3.36442,3.14048,3.62611,3.42844,
Second Transpose (Start Local Transpose),3.38591,3.13533,3.59822,3.3819,3.34476,3.14693,3.60704,3.39789,3.37515,3.12875,3.62183,3.39451,3.38222,3.14029,3.62154,3.38025,3.36604,3.15872,3.6454,3.39,3.36768,3.1308,3.62999,3.39856,3.35765,3.142,3.62873,3.40958,3.36474,3.14077,3.62654,3.42889,
Second Transpose (Start Receive),3.38958,3.13847,3.60207,3.38524,3.34785,3.15013,3.61045,3.40105,3.37848,3.13176,3.62493,3.3975,3.38552,3.14339,3.62537,3.38394,3.36966,3.16255,3.6493,3.39311,3.37095,3.13418,3.6333,3.40173,3.36152,3.14503,3.63182,3.4134,3.36795,3.14386,3.62987,3.43232,
Second Transpose (First Receive),53.0486,51.8849,53.0784,51.8745,53.03,51.8505,53.1725,52.313,53.1801,51.8844,53.1856,51.8792,53.0118,51.8958,53.2072,51.9051,53.1921,51.9041,53.1815,52.4023,53.0709,51.6744,53.1394,52.3169,52.0519,51.8917,52.5506,51.8681,53.0568,51.8755,53.1689,52.3673,
Second Transpose (Finished Receive),53.049,51.8854,53.0789,51.875,53.0305,51.8511,53.1731,52.3138,53.1806,51.885,53.1861,51.8798,53.0123,51.8965,53.2084,51.9058,53.1926,51.9047,53.182,52.4031,53.0714,51.675,53.14,52.3174,52.0524,51.8923,52.5514,51.869,53.0573,51.8762,53.1694,52.368,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.0576,51.8941,53.0869,51.8832,53.0389,51.8592,53.1827,52.3228,53.1896,51.8946,53.1961,51.8889,53.0209,51.9057,53.2186,51.9134,53.2014,51.9129,53.1908,52.4128,53.0812,51.684,53.1491,52.3263,52.0625,51.9002,52.5613,51.878,53.0667,51.8843,53.1781,52.3783,
1D FFT X-Direction,53.4789,52.2839,53.4836,52.2799,53.4566,52.2437,53.5801,52.7067,53.6006,52.281,53.5979,52.2761,53.4464,52.2969,53.6168,52.2999,53.5999,52.3092,53.5876,52.802,53.5018,52.0696,53.5597,52.7122,52.4532,52.2866,52.9548,52.2744,53.4852,52.2799,53.5938,52.7667,
Run complete,53.4805,52.2857,53.4857,52.2813,53.4585,52.2462,53.5816,52.7088,53.6024,52.3564,53.5998,52.2778,53.4484,52.2987,53.6188,52.3014,53.6018,52.3109,53.5894,52.804,53.5038,52.0716,53.5613,52.7138,52.4555,52.2882,53.1534,52.3185,53.4867,52.2816,53.5956,52.7687,

init,670.898,673.191,637.418,631.716,670.808,670.49,636.729,643.208,650.599,649.143,622.174,604.189,684.898,690.702,677.901,653.753,687.943,690.172,654.329,668.723,699.771,700.146,683.041,686.528,673.401,674.962,651.317,633.921,665.103,662.977,623.125,648.235,
1D FFT Z-Direction,0.366156,0.352454,0.353596,0.355106,0.354905,0.360485,0.352554,0.362017,0.352759,0.36276,0.354287,0.360965,0.351025,0.363534,0.355585,0.360186,0.353389,0.364902,0.352783,0.361468,0.354733,0.360204,0.354286,0.364156,0.3525,0.361593,0.355495,0.365287,0.35454,0.361526,0.352979,0.36565,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.562512,0.581171,0.546015,0.583182,0.547701,0.591342,0.545185,0.591993,0.545006,0.594619,0.546375,0.592321,0.544295,0.594728,0.54971,0.591511,0.545083,0.594521,0.546102,0.592203,0.546636,0.591773,0.547095,0.594001,0.545159,0.592277,0.547971,0.598411,0.547137,0.593092,0.545593,0.600669,
First Transpose (Start Local Transpose),0.377941,0.360544,0.361055,0.363028,0.363866,0.371426,0.359938,0.373268,0.360301,0.373288,0.361397,0.371316,0.358995,0.374196,0.365038,0.372304,0.360751,0.375791,0.361509,0.37228,0.362489,0.371877,0.362438,0.375375,0.360743,0.372798,0.364077,0.378341,0.363213,0.372368,0.361091,0.379147,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.562806,0.581557,0.546385,0.583521,0.547973,0.591618,0.545451,0.592349,0.54524,0.594916,0.546598,0.592564,0.544559,0.59501,0.550006,0.591774,0.545325,0.594777,0.546363,0.592468,0.546869,0.592045,0.547322,0.59433,0.545426,0.59255,0.548234,0.598708,0.547385,0.593392,0.54585,0.600967,
First Transpose (Finished All2All),2.09015,2.09808,2.34632,2.34568,2.10785,2.1072,2.36078,2.35862,2.10879,2.10928,2.35297,2.35034,2.11121,2.11013,2.35638,2.35387,2.11129,2.11242,2.35889,2.35706,2.10988,2.10799,2.36141,2.35893,2.10374,2.10313,2.36546,2.36223,2.11044,2.10887,2.36836,2.36603,
First Transpose (Unpacking),2.30948,2.27954,2.56688,2.52698,2.32791,2.28943,2.5796,2.54024,2.32931,2.29124,2.57166,2.53154,2.32933,2.29307,2.66113,2.53565,2.33309,2.29559,2.57957,2.53868,2.32875,2.28999,2.58302,2.53998,2.32225,2.28522,2.58564,2.5439,2.33159,2.29083,2.58936,2.54782,
First Transpose (Send Complete),2.80905,2.64384,3.05214,2.90617,2.80539,2.65767,3.07467,2.90663,2.8134,2.65673,3.05521,2.89742,2.80508,2.66103,3.13729,2.89916,2.81679,2.67719,3.07157,2.90777,2.82134,2.65403,3.06952,2.91092,2.787,2.66534,3.07708,2.90968,2.82288,2.65236,3.07465,2.91039,
1D FFT Y-Direction,2.80883,2.64361,3.05191,2.90594,2.80495,2.65738,3.07411,2.90634,2.81312,2.65648,3.05495,2.89717,2.8048,2.66076,3.13701,2.89882,2.81645,2.6769,3.07134,2.90742,2.82114,2.65376,3.0693,2.91067,2.78674,2.66505,3.07683,2.90944,2.82262,2.65202,3.07444,2.91013,
Second Transpose (First Send),2.84645,2.67906,3.09081,2.94051,2.84514,2.69242,3.11307,2.94047,2.85097,2.69248,3.09456,2.93262,2.84303,2.69754,3.17656,2.93262,2.85445,2.71103,3.10916,2.9416,2.86031,2.68812,3.10777,2.94541,2.82509,2.70143,3.11563,2.94501,2.8605,2.68787,3.11255,2.94657,
