,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.584,673.112,651.79,618.403,680.189,679.625,665.493,639.978,681.834,679.649,665.094,641.858,659.793,652.13,629.849,611.495,670.328,669.549,638.645,624.3,661.798,661.615,641.323,623.67,669.922,669.282,636.865,633.979,672.051,669.484,635.813,650.434,
1D FFT Z-Direction,0.351817,0.350104,0.351482,0.35127,0.357285,0.356172,0.355447,0.355954,0.351629,0.351776,0.353153,0.351696,0.353476,0.35433,0.354992,0.353523,0.35052,0.351549,0.352787,0.351473,0.352666,0.351816,0.354199,0.3525,0.352488,0.352133,0.351203,0.352158,0.351613,0.352971,0.351339,0.351971,
First Transpose (First Send),0.659921,0.703589,0.682661,0.696961,0.620652,0.655812,0.687107,0.717502,0.703776,0.654543,0.610611,0.640782,0.611824,0.70587,0.736097,0.728251,0.600372,0.754859,0.618091,0.701254,0.606722,0.705647,0.686277,0.702962,0.729285,0.704861,0.664835,0.667459,0.67219,0.66054,0.742126,0.760924,
First Transpose (Packing),0.684031,0.715387,0.695268,0.707563,0.646175,0.674702,0.699536,0.736879,0.714147,0.665012,0.622792,0.653746,0.633618,0.723215,0.766996,0.746304,0.612056,0.765788,0.629261,0.71266,0.617939,0.71624,0.698342,0.71478,0.74035,0.721981,0.676902,0.67849,0.685325,0.67715,0.752552,0.780588,
First Transpose (Start Local Transpose),0.401867,0.401226,0.425152,0.424794,0.44705,0.445463,0.450323,0.461533,0.434069,0.425978,0.442527,0.444916,0.406238,0.40408,0.433351,0.435304,0.421396,0.427353,0.430424,0.429018,0.432888,0.429184,0.421718,0.429865,0.416423,0.400061,0.417102,0.40221,0.421933,0.427589,0.427407,0.428496,
First Transpose (Start Receive),0.407294,0.406791,0.431112,0.430697,0.452448,0.450957,0.463543,0.468755,0.439511,0.430874,0.448093,0.450361,0.41224,0.408947,0.438759,0.441986,0.426905,0.432421,0.43813,0.434094,0.437897,0.434189,0.429147,0.435611,0.422207,0.405435,0.438738,0.407578,0.427275,0.432818,0.439163,0.441341,
First Transpose (First Receive),2.21146,2.16482,2.41514,2.38539,2.17958,2.12909,2.43815,2.40693,2.15941,2.19457,2.39603,2.32813,2.22245,2.11104,2.44337,2.45521,2.26258,2.08654,2.45124,2.33939,2.21355,2.09319,2.42441,2.39521,2.2142,2.22571,2.39524,2.38183,2.17745,2.17177,2.47372,2.43855,
First Transpose (Finished Receive),2.21176,2.16523,2.41547,2.38577,2.18001,2.12943,2.43859,2.40741,2.15977,2.19494,2.39642,2.32852,2.22282,2.11151,2.44365,2.45549,2.26294,2.08689,2.45166,2.33969,2.21421,2.09357,2.42486,2.39555,2.21455,2.22602,2.39559,2.38222,2.17791,2.17209,2.47402,2.4389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43211,2.35242,2.63489,2.57074,2.40299,2.31662,2.66258,2.59642,2.37977,2.38058,2.61683,2.51488,2.44505,2.30296,2.66682,2.64392,2.48381,2.28098,2.67643,2.52828,2.43487,2.28484,2.64722,2.58035,2.43419,2.41147,2.61543,2.56822,2.40233,2.35641,2.69279,2.62409,
First Transpose (Send Complete),2.91126,2.73353,3.12928,2.94335,2.88432,2.68541,3.16236,2.99156,2.87439,2.76166,3.09862,2.90199,2.93166,2.67529,3.13543,3.01527,2.97249,2.65436,3.16406,2.92387,2.9168,2.66546,3.1365,2.95326,2.91143,2.78542,3.10154,2.94972,2.89847,2.72095,3.18237,2.9958,
1D FFT Y-Direction,2.91006,2.73046,3.12809,2.93846,2.88291,2.68235,3.15961,2.98277,2.87176,2.76029,3.0973,2.89779,2.93044,2.67183,3.12965,3.01399,2.97123,2.65103,3.1625,2.9196,2.91557,2.66207,3.13504,2.94843,2.90882,2.78414,3.10024,2.94375,2.89705,2.71806,3.18097,2.98986,
Second Transpose (First Send),2.95002,2.76895,3.16735,2.98047,2.92453,2.72047,3.20345,3.0303,2.91298,2.7963,3.13744,2.9375,2.97,2.71102,3.17529,3.05056,3.01048,2.69039,3.204,2.95757,2.95585,2.70001,3.17576,2.98926,2.9496,2.8253,3.14043,2.98378,2.93625,2.75433,3.2212,3.02881,
