,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.483,649.846,610.769,618.236,657.997,659.713,614.302,637.012,661.307,660.511,636.752,619.485,679.12,679.681,644.692,649.694,669.549,668.229,649.877,627.667,652.231,651.421,631.075,606.742,671.357,670.519,640.196,645.525,667.709,664.749,631.718,662.096,
1D FFT Z-Direction,0.033347,0.032947,0.03377,0.031847,0.033892,0.032635,0.033847,0.033771,0.03424,0.031887,0.031911,0.031671,0.034433,0.033347,0.033953,0.032884,0.034316,0.032625,0.035738,0.031705,0.035351,0.032132,0.032531,0.0354,0.033579,0.034999,0.033127,0.032379,0.033027,0.03281,0.033173,0.033349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.07801,0.073508,0.072694,0.071753,0.071241,0.072049,0.072145,0.074079,0.074958,0.070844,0.06914,0.07051,0.073298,0.073047,0.072492,0.071212,0.073997,0.072301,0.072739,0.072094,0.074436,0.072483,0.069652,0.076219,0.073376,0.072865,0.074181,0.074376,0.074959,0.073665,0.074464,0.074009,
First Transpose (Start Local Transpose),0.059148,0.055708,0.056328,0.053866,0.057414,0.055139,0.055349,0.05954,0.057783,0.054996,0.052865,0.055464,0.055916,0.055916,0.057986,0.054944,0.055941,0.056279,0.060577,0.05418,0.058429,0.054683,0.053296,0.057186,0.056121,0.057511,0.055636,0.054675,0.057997,0.056165,0.057319,0.057468,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.078266,0.073717,0.072876,0.071947,0.07146,0.072285,0.072379,0.074264,0.075163,0.07113,0.069348,0.070704,0.073501,0.073384,0.072725,0.071407,0.074204,0.072521,0.07297,0.07229,0.074642,0.072671,0.069883,0.076454,0.073637,0.073115,0.074374,0.074593,0.075179,0.073848,0.074731,0.074289,
First Transpose (Finished All2All),3.25408,3.21755,3.25601,3.24022,3.19635,3.23535,3.23704,3.23619,3.18624,3.13058,3.21591,3.21652,3.16705,3.1598,3.16926,3.1315,3.29104,3.29147,3.26,3.17859,3.21751,3.21931,3.12978,3.19258,3.28214,3.25451,3.28471,3.2764,3.20255,3.24156,3.23301,3.24159,
First Transpose (Unpacking),3.29691,3.25831,3.29644,3.28141,3.23809,3.27582,3.27592,3.27762,3.22605,3.16862,3.25487,3.25683,3.2082,3.19991,3.21113,3.17093,3.33204,3.33293,3.29927,3.21929,3.25908,3.26047,3.16942,3.23584,3.32152,3.29357,3.32395,3.31554,3.24433,3.28202,3.27393,3.28141,
First Transpose (Send Complete),3.42578,3.37719,3.41121,3.39371,3.36174,3.39904,3.38978,3.40642,3.3566,3.29391,3.37487,3.38047,3.33422,3.32243,3.34801,3.28879,3.46499,3.4527,3.42807,3.34239,3.3836,3.38396,3.29379,3.36495,3.45623,3.41503,3.43804,3.43982,3.38513,3.40766,3.40118,3.40678,
1D FFT Y-Direction,3.42549,3.37694,3.41097,3.39348,3.36146,3.39878,3.38955,3.40618,3.35639,3.29359,3.37454,3.38019,3.33394,3.32217,3.34774,3.28856,3.4647,3.45245,3.42783,3.34219,3.38329,3.3836,3.29349,3.36466,3.45601,3.41481,3.43782,3.43952,3.38491,3.40745,3.40092,3.40654,
Second Transpose (First Send),3.44494,3.39349,3.42794,3.41048,3.37912,3.41718,3.40642,3.42391,3.37422,3.31071,3.39238,3.39826,3.35169,3.33974,3.36662,3.30546,3.48284,3.46959,3.44572,3.35927,3.4019,3.40179,3.3105,3.38318,3.47406,3.43158,3.45522,3.45697,3.40297,3.42625,3.41898,3.42419,
Second Transpose (Packing),3.4849,3.42804,3.46317,3.4451,3.41348,3.45396,3.44002,3.46247,3.41054,3.34587,3.42711,3.4339,3.38687,3.3745,3.40411,3.33951,3.52116,3.50589,3.48243,3.39602,3.43779,3.43911,3.34507,3.42024,3.51173,3.46629,3.49032,3.49297,3.4393,3.46217,3.45548,3.46047,
Second Transpose (Start Local Transpose),3.48534,3.42845,3.4634,3.44535,3.41369,3.45426,3.44026,3.46281,3.41077,3.34622,3.42745,3.43416,3.3872,3.37472,3.40445,3.3398,3.52147,3.50617,3.48277,3.39636,3.43809,3.43943,3.34529,3.42057,3.51201,3.46656,3.49056,3.49322,3.43963,3.46277,3.45579,3.46075,
Second Transpose (Start Receive),3.48839,3.4314,3.46638,3.44913,3.41678,3.45749,3.44322,3.4669,3.41422,3.34933,3.43059,3.43722,3.3906,3.37785,3.40826,3.34269,3.52467,3.50958,3.48649,3.3998,3.44114,3.44247,3.34825,3.4234,3.51506,3.46966,3.49344,3.49645,3.44254,3.46602,3.45871,3.46392,
Second Transpose (First Receive),6.30114,6.00107,6.26431,6.23389,6.16838,6.11879,6.20069,6.19998,6.32964,5.847,6.05502,5.97117,6.02136,6.11417,6.1451,5.88707,6.15766,6.26393,6.29358,6.18626,6.19531,6.12053,6.06841,6.16943,6.39949,6.02763,6.31349,6.22626,6.20118,6.12074,6.18674,6.20438,
Second Transpose (Finished Receive),6.30135,6.00146,6.26464,6.23428,6.16867,6.11906,6.20101,6.20044,6.33002,5.84732,6.05528,5.97148,6.02174,6.11451,6.14543,5.88735,6.15816,6.26429,6.29392,6.18689,6.19572,6.12083,6.06884,6.16973,6.39995,6.02812,6.3138,6.2266,6.20157,6.12108,6.18714,6.20469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
