,0,1,2,3,4,5,6,7,
init,600.824,600.771,587.169,583.374,603.341,592.269,590.936,590.708,
1D FFT Z-Direction,0.003255,0.00322,0.005443,0.003091,0.004996,0.004635,0.005642,0.003487,
First Transpose (First Send),0.0222,0.022003,0.024112,0.021847,0.024269,0.024918,0.024866,0.022091,
First Transpose (Packing),0.025422,0.025504,0.027152,0.025183,0.02883,0.029692,0.029362,0.026265,
First Transpose (Start Local Transpose),0.02556,0.02564,0.027316,0.025345,0.029073,0.029862,0.029549,0.026521,
First Transpose (Start Receive),0.028974,0.028952,0.031754,0.028685,0.033531,0.033453,0.03504,0.030721,
First Transpose (First Receive),1.4236,1.41298,1.41094,1.36296,1.34868,1.35085,1.23176,1.29027,
First Transpose (Finished Receive),1.4776,1.46233,1.43984,1.43309,1.44159,1.43573,1.35677,1.32009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.49074,1.4759,1.45355,1.44604,1.4552,1.44999,1.3717,1.33377,
First Transpose (Send Complete),1.51446,1.49924,1.48666,1.472,1.48001,1.47572,1.41571,1.39166,
1D FFT Y-Direction,1.49668,1.48224,1.46997,1.45493,1.46252,1.4579,1.39811,1.37494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.51466,1.49948,1.48695,1.4725,1.48035,1.47607,1.41592,1.39187,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.51483,1.4997,1.4871,1.47265,1.48054,1.47628,1.4161,1.39205,
Second Transpose (Finished All2All),2.61749,2.60975,2.56001,2.51426,2.70459,2.71377,2.63478,2.56606,
Second Transpose (Unpacking),2.63854,2.63077,2.58266,2.53647,2.72958,2.73809,2.65782,2.58894,
1D FFT X-Direction,2.64298,2.63581,2.58817,2.54177,2.73553,2.74214,2.66351,2.59547,
Run complete,2.66007,2.65234,2.60477,2.55895,2.75184,2.75927,2.68121,2.61316,

init,600.824,600.771,587.169,583.374,603.341,592.269,590.936,590.708,
1D FFT Z-Direction,0.019509,0.005657,0.006309,0.004285,0.009937,0.019874,0.018085,0.0169,
First Transpose (First Send),0.040245,0.024641,0.025289,0.023519,0.029299,0.041475,0.037802,0.03538,
First Transpose (Packing),0.048359,0.028674,0.028957,0.027024,0.035729,0.048238,0.04341,0.043885,
First Transpose (Start Local Transpose),0.048603,0.028856,0.029149,0.027213,0.037276,0.048553,0.04365,0.044264,
First Transpose (Start Receive),0.058901,0.033478,0.034607,0.031643,0.044829,0.059634,0.055571,0.054446,
First Transpose (First Receive),1.19698,1.11752,1.15163,1.16534,1.29528,1.24145,1.1993,1.23086,
First Transpose (Finished Receive),1.31534,1.20304,1.28916,1.28639,1.36364,1.37133,1.32724,1.29011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33006,1.21637,1.30277,1.29929,1.37793,1.38564,1.3426,1.30491,
First Transpose (Send Complete),1.35805,1.24225,1.32789,1.34351,1.40261,1.41252,1.39335,1.33045,
1D FFT Y-Direction,1.3401,1.2246,1.31112,1.32499,1.38472,1.39521,1.37605,1.31354,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.35873,1.24255,1.32826,1.34415,1.40301,1.41294,1.39376,1.33082,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.35903,1.24284,1.32842,1.34431,1.4033,1.41321,1.39418,1.33112,
Second Transpose (Finished All2All),2.61895,2.5916,2.57299,2.48745,2.49865,2.49121,2.45867,2.41867,
Second Transpose (Unpacking),2.64187,2.61317,2.59539,2.51023,2.52162,2.51481,2.4818,2.44099,
1D FFT X-Direction,2.64845,2.61807,2.60074,2.51566,2.52682,2.52047,2.48808,2.4462,
Run complete,2.66605,2.63587,2.61784,2.53248,2.54635,2.53802,2.50511,2.46463,

init,600.824,600.771,587.169,583.374,603.341,592.269,590.936,590.708,
1D FFT Z-Direction,0.010847,0.003559,0.00469,0.003595,0.004728,0.005541,0.006361,0.004289,
First Transpose (First Send),0.03033,0.022182,0.024121,0.022914,0.023544,0.025779,0.025745,0.022848,
First Transpose (Packing),0.036847,0.026038,0.027476,0.026834,0.027764,0.03064,0.029374,0.027164,
First Transpose (Start Local Transpose),0.037135,0.026207,0.027632,0.027036,0.027974,0.030859,0.029597,0.027387,
First Transpose (Start Receive),0.044838,0.030222,0.032069,0.030649,0.03306,0.0349,0.035377,0.03126,
First Transpose (First Receive),1.24462,1.12856,1.19191,1.12917,1.34578,1.33403,1.09264,1.13445,
First Transpose (Finished Receive),1.27942,1.21405,1.24058,1.21627,1.46851,1.45452,1.30241,1.28194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29401,1.22872,1.25463,1.23014,1.4836,1.46795,1.31809,1.29509,
First Transpose (Send Complete),1.32185,1.2877,1.3013,1.26807,1.50852,1.49523,1.42309,1.36871,
