,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,645.269,645.746,611.369,604.27,645.643,643.528,604.199,618.547,666.893,666.036,634.189,635.919,651.937,651.164,613.895,615.215,
1D FFT Z-Direction,0.181919,0.182754,0.181176,0.181052,0.24044,0.179703,0.185483,0.186793,0.189217,0.181839,0.179637,0.187575,0.191368,0.193425,0.1911,0.188288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.18229,0.183194,0.181513,0.181376,0.241738,0.180163,0.185808,0.187167,0.189596,0.182196,0.180056,0.187946,0.191771,0.193934,0.191406,0.188718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.182518,0.183461,0.181762,0.181574,0.241967,0.180385,0.186036,0.187382,0.189837,0.182411,0.180513,0.188176,0.192014,0.194187,0.191612,0.188955,
First Transpose (Finished All2All),611.507,610.108,611.509,611.379,613.582,613.532,613.6,613.599,617.143,617.116,617.152,617.142,610.232,610.077,610.176,610.235,
First Transpose (Unpacking),611.507,610.109,611.51,611.38,613.582,613.533,613.601,613.6,617.144,617.118,617.154,617.143,610.232,610.078,610.177,610.236,
First Transpose (Send Complete),613.179,611.534,612.938,612.791,614.976,614.942,615.028,614.979,618.872,618.54,618.586,618.531,611.668,611.516,611.561,611.671,
1D FFT Y-Direction,613.178,611.534,612.937,612.791,614.975,614.941,615.028,614.979,618.871,618.539,618.586,618.531,611.668,611.516,611.561,611.671,
Second Transpose (First Send),613.292,611.644,613.046,612.9,615.093,615.053,615.139,615.089,618.998,618.661,618.709,618.644,611.779,611.626,611.67,611.781,
Second Transpose (Packing),613.295,611.647,613.05,612.903,615.097,615.055,615.141,615.091,619.001,618.664,618.712,618.646,611.781,611.63,611.673,611.784,
Second Transpose (Start Local Transpose),613.296,611.648,613.05,612.904,615.098,615.056,615.141,615.092,619.001,618.665,618.712,618.647,611.782,611.63,611.674,611.785,
Second Transpose (Start Receive),613.299,611.652,613.054,612.907,615.102,615.06,615.145,615.095,619.005,618.669,618.716,618.65,611.786,611.634,611.677,611.788,
Second Transpose (First Receive),634.418,633.902,634.255,633.998,622.883,622.658,622.949,622.844,626.833,626.445,626.346,626.176,630.248,630.097,630.327,630.211,
Second Transpose (Finished Receive),634.419,633.903,634.255,633.998,622.884,622.658,622.95,622.844,626.833,626.445,626.346,626.177,630.249,630.098,630.327,630.211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),634.423,633.907,634.259,634.002,622.887,622.672,622.983,622.858,626.855,626.482,626.378,626.192,630.253,630.102,630.331,630.215,
1D FFT X-Direction,634.638,634.115,634.467,634.223,623.095,622.875,623.185,623.066,627.066,626.698,626.608,626.399,630.464,630.309,630.535,630.419,
Run complete,634.639,634.116,634.468,634.223,628.313,628.092,628.457,628.371,632.406,632.001,631.94,631.682,630.465,630.31,630.536,630.42,

init,645.269,645.746,611.369,604.27,645.643,643.528,604.199,618.547,666.893,666.036,634.189,635.919,651.937,651.164,613.895,615.215,
1D FFT Z-Direction,0.191832,0.18299,0.181939,0.182177,0.179634,0.181039,0.178615,0.18168,0.180153,0.199964,0.198624,0.190099,0.189852,0.193792,0.191623,0.195566,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192384,0.183416,0.182321,0.182526,0.180165,0.181765,0.178976,0.182058,0.1805,0.200543,0.199153,0.190746,0.190515,0.194555,0.192395,0.196062,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.192678,0.183676,0.182644,0.182777,0.180439,0.182072,0.179198,0.182281,0.180715,0.200959,0.199434,0.191006,0.191092,0.19481,0.192633,0.196414,
First Transpose (Finished All2All),612.103,611.308,612.117,611.414,620.452,620.529,620.531,620.528,614.675,610.308,614.674,613.953,607.924,607.862,606.515,607.922,
First Transpose (Unpacking),612.104,611.309,612.118,611.415,620.452,620.531,620.531,620.529,614.675,610.309,614.675,613.955,607.925,607.863,606.516,607.922,
First Transpose (Send Complete),613.788,612.746,613.537,612.837,621.848,621.968,621.939,621.957,616.4,611.733,616.089,615.368,609.348,609.291,607.907,609.319,
1D FFT Y-Direction,613.787,612.745,613.536,612.837,621.847,621.967,621.939,621.957,616.4,611.733,616.088,615.368,609.347,609.291,607.907,609.318,
Second Transpose (First Send),613.902,612.855,613.654,612.953,621.964,622.093,622.055,622.072,616.518,611.843,616.203,615.497,609.459,609.401,608.016,609.428,
Second Transpose (Packing),613.905,612.858,613.664,612.965,621.967,622.095,622.057,622.074,616.52,611.846,616.206,615.501,609.462,609.405,608.019,609.431,
