,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.439,661.82,650.766,641.532,657.379,657.355,640.881,637.223,661.833,664.807,646.658,653.038,656.493,657.211,643.059,639.723,659.787,659.589,640.468,642.98,654.578,664.609,646.795,649.325,
1D FFT Z-Direction,0.003083,0.005075,0.003381,0.003437,0.003719,0.003565,0.004675,0.026385,0.003425,0.00316,0.003233,0.003359,0.003667,0.004339,0.004985,0.004093,0.003142,0.004014,0.004714,0.005655,0.003023,0.004157,0.004334,0.002893,
First Transpose (First Send),0.019195,0.022394,0.019652,0.02058,0.019821,0.021174,0.021197,0.045299,0.019664,0.020673,0.019842,0.02049,0.019899,0.021446,0.021719,0.021205,0.019359,0.022571,0.020897,0.023587,0.019618,0.02135,0.021149,0.02086,
First Transpose (Packing),0.023182,0.026833,0.022894,0.025446,0.022987,0.02441,0.02418,0.050076,0.023764,0.024261,0.022662,0.023535,0.024803,0.02479,0.025368,0.024784,0.022643,0.026508,0.025005,0.02762,0.023414,0.025105,0.024496,0.024192,
First Transpose (Start Local Transpose),0.023356,0.02702,0.023059,0.025604,0.023158,0.024559,0.024348,0.050265,0.023921,0.024472,0.022824,0.023703,0.024935,0.024991,0.025525,0.024969,0.022783,0.02672,0.025211,0.02775,0.02357,0.025284,0.024628,0.024355,
First Transpose (Start Receive),0.026929,0.03083,0.02649,0.029108,0.026965,0.02802,0.02857,0.05733,0.02772,0.027923,0.02599,0.027091,0.029088,0.028688,0.030509,0.028489,0.026324,0.030207,0.02874,0.032251,0.026917,0.029015,0.02922,0.027666,
First Transpose (First Receive),0.25306,0.537593,0.255413,0.552179,0.257799,0.546977,0.259922,0.58946,0.249957,0.513875,0.249654,0.521533,0.258051,0.50214,0.275004,0.523172,0.246891,0.4811,0.249428,0.386542,0.248139,0.510772,0.251929,0.523112,
First Transpose (Finished Receive),2.45782,0.796443,2.49767,0.814044,2.42631,0.793823,2.46375,0.833997,2.40921,0.744,2.42223,0.755312,2.40544,0.739643,2.42098,0.749717,2.39804,0.850065,2.43167,0.823921,2.41235,0.74984,2.42765,0.75785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
