,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1183.65,1169.57,1097.27,1111.82,1172.96,1172.81,1124.48,1071.32,1165.65,1160.09,1083.24,1096.23,1195.87,1195.44,1145.85,1120.44,
1D FFT Z-Direction,10.8116,10.8148,10.819,10.8093,10.8251,10.8151,10.8259,10.8122,10.8182,10.8239,10.8118,10.8251,10.8109,10.8128,10.8163,10.8124,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8121,10.8153,10.8194,10.8098,10.8256,10.8156,10.8264,10.8126,10.819,10.8244,10.8122,10.8255,10.8115,10.8134,10.8167,10.8132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8124,10.816,10.8197,10.81,10.8259,10.8159,10.8267,10.8129,10.8193,10.8248,10.8125,10.8259,10.8118,10.8137,10.817,10.8135,
First Transpose (Finished All2All),6244.01,6244.01,6244.25,6244.26,6250.42,6250.43,6266.03,6266.03,6234.2,6234.21,6264.15,6264.15,6227.29,6227.3,6251.85,6251.85,
First Transpose (Unpacking),6244.01,6244.01,6244.25,6244.26,6250.42,6250.43,6266.03,6266.03,6234.21,6234.21,6264.15,6264.15,6227.29,6227.3,6251.85,6251.85,
First Transpose (Send Complete),6262.57,6259.25,6262.93,6259.56,6269.02,6265.75,6284.47,6281.18,6252.89,6249.74,6282.62,6279.34,6245.91,6242.3,6270.39,6267.05,
1D FFT Y-Direction,6262.57,6259.25,6262.93,6259.55,6269.01,6265.75,6284.47,6281.18,6252.89,6249.74,6282.62,6279.34,6245.91,6242.3,6270.39,6267.05,
Second Transpose (First Send),6264.09,6260.66,6264.44,6260.96,6270.53,6267.15,6286,6282.58,6254.41,6251.13,6284.14,6280.75,6247.43,6243.69,6271.91,6268.45,
Second Transpose (Packing),6273.21,6269.04,6273.5,6269.35,6279.61,6275.49,6295.07,6290.91,6263.48,6259.46,6313.89,6309.85,6256.48,6252.02,6301.65,6297.53,
Second Transpose (Start Local Transpose),6273.21,6269.05,6273.5,6269.35,6279.61,6275.49,6295.07,6290.91,6263.48,6259.46,6313.89,6309.85,6256.48,6252.02,6301.66,6297.53,
Second Transpose (Start Receive),6273.21,6269.05,6273.5,6269.35,6279.62,6275.5,6295.08,6290.91,6263.48,6259.46,6313.9,6309.85,6256.49,6252.02,6301.66,6297.54,
Second Transpose (First Receive),7618.92,7610.83,7615.87,7608.47,7615.84,7586.32,8039.09,7689.64,7581.72,7609.99,7583.02,7609.97,7615.31,7610.51,7615.31,7610.01,
Second Transpose (Finished Receive),7618.92,7610.83,7615.87,7608.47,7615.84,7586.32,8039.09,7689.64,7581.72,7609.99,7583.03,7609.97,7615.31,7610.51,7615.31,7610.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7618.95,7610.86,7615.9,7608.5,7615.87,7586.36,8039.12,7689.67,7581.75,7610.02,7583.15,7610,7615.34,7610.54,7615.33,7610.03,
1D FFT X-Direction,7634.16,7636.05,7631.23,7633.84,7631.13,7611.16,8054.27,7714.76,7597.13,7638.01,7598.72,7638.14,7630.71,7635.32,7630.65,7634.66,
Run complete,8036.54,7636.06,8037.6,7633.84,7631.14,7611.16,8054.27,7714.76,7597.13,7638.01,7757.03,7688.57,7632,7635.32,7714.95,7634.66,

init,1183.65,1169.57,1097.27,1111.82,1172.96,1172.81,1124.48,1071.32,1165.65,1160.09,1083.24,1096.23,1195.87,1195.44,1145.85,1120.44,
