,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.828,624.153,607.431,619.067,628.9,629.129,611.678,612.469,627.769,627.588,609.59,620.54,629.004,628.559,610.664,608.642,631.754,631.02,611.652,612.115,625.135,624.42,606.436,613.701,624.772,622.548,607.018,614.085,625.311,624.572,609.019,608.333,
1D FFT Z-Direction,0.004073,0.004134,0.004236,0.003586,0.003605,0.003921,0.003508,0.003303,0.004305,0.003462,0.00345,0.00362,0.003428,0.003546,0.003621,0.004237,0.004938,0.003973,0.003312,0.004674,0.003903,0.003315,0.003842,0.005133,0.004013,0.003832,0.003765,0.004795,0.003854,0.003518,0.003429,0.003575,
First Transpose (First Send),0.023305,0.024162,0.023544,0.023378,0.022848,0.02326,0.022769,0.022681,0.024372,0.022629,0.022655,0.022921,0.022428,0.023073,0.022661,0.023141,0.024937,0.023176,0.023649,0.023975,0.022756,0.02216,0.022889,0.025144,0.023747,0.023038,0.023596,0.024945,0.023329,0.022622,0.022917,0.022866,
First Transpose (Packing),0.031301,0.030664,0.030709,0.02953,0.029777,0.030497,0.030352,0.029688,0.031472,0.029585,0.029535,0.029307,0.029478,0.029329,0.029047,0.030694,0.034135,0.030333,0.03057,0.03093,0.029118,0.028543,0.029897,0.032205,0.030729,0.029272,0.03146,0.032452,0.030366,0.029628,0.029469,0.030709,
First Transpose (Start Local Transpose),0.03148,0.030832,0.030895,0.029691,0.029916,0.030658,0.030507,0.029841,0.031629,0.029739,0.029705,0.029458,0.029667,0.029519,0.029227,0.030865,0.034317,0.030528,0.030727,0.031115,0.029277,0.028749,0.030081,0.032387,0.030906,0.029444,0.031585,0.03258,0.03055,0.029788,0.029643,0.030879,
First Transpose (Start Receive),0.034985,0.034346,0.03442,0.033112,0.033621,0.034154,0.033949,0.033448,0.035992,0.033362,0.033457,0.033381,0.033073,0.032769,0.033159,0.034752,0.038767,0.034299,0.033965,0.035386,0.033429,0.032349,0.033603,0.037242,0.034738,0.032888,0.035097,0.036917,0.034602,0.033657,0.032933,0.034748,
First Transpose (First Receive),1.321,1.33352,1.29709,1.22303,1.32486,1.39795,1.3417,1.27459,1.19909,1.09624,1.23567,1.25519,1.29254,1.28446,1.54239,1.54956,1.47139,1.36663,1.36617,1.35468,1.31631,0.842082,1.33901,1.32939,1.13423,1.12734,1.38118,1.38493,1.2234,1.29326,1.33919,1.41018,
First Transpose (Finished Receive),1.80267,1.74071,1.74839,1.74828,1.85431,1.85361,1.78775,1.76488,1.7682,1.72805,1.74017,1.70716,1.7527,1.75061,1.64822,1.66714,1.76337,1.70813,1.73607,1.73834,1.74975,1.74428,1.72179,1.7347,1.80297,1.75542,1.7913,1.81695,1.77043,1.77752,1.73573,1.737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81464,1.75284,1.7599,1.75937,1.86631,1.86507,1.79951,1.77708,1.78007,1.74048,1.75121,1.71921,1.76491,1.76196,1.65988,1.67869,1.77611,1.72047,1.74777,1.75086,1.76202,1.75665,1.73347,1.74705,1.81488,1.76782,1.80335,1.82977,1.78201,1.78944,1.74714,1.74854,
First Transpose (Send Complete),1.83936,1.82505,1.80474,1.78323,1.88895,1.8889,1.82914,1.81636,1.80484,1.76489,1.78569,1.76929,1.78762,1.78494,1.75773,1.75922,1.80068,1.76708,1.78089,1.77428,1.78639,1.77921,1.7617,1.77064,1.84036,1.80046,1.82808,1.85289,1.80458,1.81209,1.76889,1.79694,
1D FFT Y-Direction,1.82178,1.80857,1.78867,1.76685,1.87236,1.87162,1.81274,1.79957,1.78724,1.74912,1.77007,1.75344,1.77208,1.76875,1.7416,1.74333,1.78342,1.75128,1.76485,1.75886,1.76871,1.76329,1.74559,1.75487,1.82304,1.78505,1.81173,1.83723,1.78808,1.7961,1.75322,1.78055,
Second Transpose (First Send),1.84123,1.82736,1.80597,1.78416,1.89077,1.89068,1.83086,1.81812,1.80611,1.7662,1.78677,1.77053,1.78877,1.7861,1.75899,1.76027,1.80195,1.7686,1.78189,1.77589,1.7874,1.78015,1.76261,1.77192,1.84151,1.80157,1.8294,1.855,1.80564,1.81313,1.76977,1.79797,
Second Transpose (Packing),1.83958,1.82538,1.80509,1.78346,1.88918,1.88913,1.82937,1.81657,1.80508,1.76517,1.78596,1.76964,1.78792,1.78537,1.75806,1.75946,1.80099,1.7673,1.78114,1.77461,1.78666,1.77944,1.76189,1.77101,1.84063,1.80068,1.82832,1.85318,1.80486,1.81241,1.76916,1.7972,
Second Transpose (Start Local Transpose),1.84447,1.83139,1.80946,1.78684,1.8951,1.89458,1.83439,1.82103,1.80917,1.76944,1.78945,1.77328,1.79168,1.78881,1.76188,1.76334,1.80574,1.77142,1.78461,1.779,1.79009,1.78323,1.7656,1.77514,1.84661,1.8056,1.83281,1.85877,1.80822,1.81665,1.7725,1.80197,
Second Transpose (Start Receive),1.84846,1.83555,1.81348,1.79068,1.8988,1.89867,1.83861,1.82496,1.81288,1.77277,1.79266,1.77678,1.79542,1.79245,1.76541,1.76682,1.8099,1.77497,1.78763,1.78353,1.79337,1.78642,1.7693,1.77926,1.85017,1.80906,1.83604,1.86291,1.81164,1.82026,1.77577,1.80545,
Second Transpose (First Receive),3.12125,3.19746,2.75746,2.84618,3.21642,3.16039,2.99559,3.11119,2.97444,3.09068,3.02491,2.75908,3.0776,3.12623,2.89696,3.01822,3.17082,2.9903,2.97218,3.12233,3.10761,3.0889,2.99689,2.97065,3.26776,2.8222,3.13573,3.0957,3.18364,3.10449,2.94114,2.74517,
Second Transpose (Finished Receive),3.33043,3.27049,3.25698,3.28655,3.2894,3.27584,3.29299,3.25073,3.41143,3.15927,3.20315,3.23501,3.23379,3.21845,3.24266,3.15791,3.37064,3.05019,3.2117,3.16699,3.20386,3.13423,3.08406,3.1317,3.27764,3.17981,3.31512,3.33817,3.25214,3.2605,3.26291,3.13745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34306,3.28414,3.27057,3.29928,3.30079,3.28805,3.30469,3.26253,3.42964,3.17336,3.2149,3.24794,3.2456,3.22964,3.2544,3.17029,3.38257,3.07962,3.22354,3.20547,3.21686,3.14691,3.13172,3.14536,3.2922,3.19194,3.32722,3.35092,3.26431,3.27181,3.27636,3.14932,
1D FFT X-Direction,3.35055,3.28877,3.27614,3.30362,3.30505,3.2919,3.30904,3.26752,3.43721,3.18002,3.22154,3.25478,3.2498,3.23403,3.26028,3.17512,3.38838,3.14869,3.25671,3.28014,3.26266,3.26124,3.2634,3.17056,3.32072,3.19743,3.33221,3.35671,3.2692,3.27976,3.28027,3.15323,
Run complete,3.36772,3.30592,3.29348,3.32013,3.32183,3.30925,3.32583,3.28486,3.45418,3.19685,3.23735,3.27172,3.2661,3.24959,3.27565,3.19126,3.40433,3.1654,3.2725,3.29614,3.27849,3.27703,3.27963,3.18677,3.33665,3.21317,3.34736,3.37166,3.28439,3.29478,3.29494,3.16864,

init,628.828,624.153,607.431,619.067,628.9,629.129,611.678,612.469,627.769,627.588,609.59,620.54,629.004,628.559,610.664,608.642,631.754,631.02,611.652,612.115,625.135,624.42,606.436,613.701,624.772,622.548,607.018,614.085,625.311,624.572,609.019,608.333,
1D FFT Z-Direction,0.017148,0.005874,0.004556,0.00413,0.004864,0.00535,0.00462,0.0042,0.006166,0.014199,0.01278,0.01254,0.014187,0.015795,0.013455,0.014864,0.005183,0.013847,0.012921,0.015789,0.013771,0.014771,0.013932,0.016843,0.007952,0.012584,0.012867,0.016966,0.016042,0.013316,0.013114,0.012402,
