,0,1,2,3,
init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.0324,0.030728,0.032968,0.033315,
First Transpose (First Send),0.053932,0.05265,0.054234,0.055009,
First Transpose (Packing),0.05538,0.054352,0.05575,0.056643,
First Transpose (Start Local Transpose),0.05556,0.054543,0.055941,0.05683,
First Transpose (Start Receive),0.058717,0.057673,0.059048,0.060086,
First Transpose (First Receive),0.165628,0.161361,0.199685,0.196043,
First Transpose (Finished Receive),0.165775,0.161518,0.199825,0.196206,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.18596,0.179334,0.22059,0.214802,
First Transpose (Send Complete),0.367966,0.353221,0.384058,0.376749,
1D FFT Y-Direction,0.367609,0.351991,0.38368,0.3751,
Second Transpose (First Send),0.389752,0.374447,0.406442,0.397444,
Second Transpose (Packing),0.39151,0.376612,0.408383,0.399142,
Second Transpose (Start Local Transpose),0.39171,0.376783,0.40856,0.3993,
Second Transpose (Start Receive),0.394525,0.379801,0.411844,0.40195,
Second Transpose (First Receive),0.607029,0.595829,0.608739,0.597203,
Second Transpose (Finished Receive),0.607211,0.595975,0.608894,0.597372,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.609542,0.598197,0.610972,0.599564,
1D FFT X-Direction,0.641017,0.629061,0.640471,0.629627,
Run complete,0.642614,0.631128,0.640746,0.62996,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.042355,0.033219,0.033774,0.033205,
First Transpose (First Send),0.068889,0.05594,0.0564,0.055327,
First Transpose (Packing),0.072365,0.057869,0.058661,0.0571,
First Transpose (Start Local Transpose),0.072702,0.058137,0.058975,0.057402,
First Transpose (Start Receive),0.076758,0.061358,0.063197,0.0604,
First Transpose (First Receive),0.186573,0.175292,0.203425,0.198598,
First Transpose (Finished Receive),0.186806,0.175472,0.203645,0.198807,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.207691,0.193852,0.223501,0.2166,
First Transpose (Send Complete),0.42374,0.364204,0.398626,0.381633,
1D FFT Y-Direction,0.423057,0.362661,0.398098,0.380129,
Second Transpose (First Send),0.446238,0.38542,0.42076,0.402872,
Second Transpose (Packing),0.448537,0.387218,0.422789,0.404711,
Second Transpose (Start Local Transpose),0.448781,0.387412,0.422987,0.404863,
Second Transpose (Start Receive),0.451958,0.390264,0.42597,0.4081,
Second Transpose (First Receive),0.651967,0.600689,0.645456,0.603587,
Second Transpose (Finished Receive),0.65215,0.600821,0.64564,0.603746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.654758,0.603088,0.647975,0.606095,
1D FFT X-Direction,0.687277,0.634064,0.678898,0.637023,
Run complete,0.687823,0.635663,0.680692,0.637362,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.039033,0.031854,0.032779,0.0322,
First Transpose (First Send),0.064147,0.055166,0.055154,0.054226,
First Transpose (Packing),0.067065,0.057037,0.056846,0.05591,
First Transpose (Start Local Transpose),0.067357,0.057242,0.057051,0.056126,
First Transpose (Start Receive),0.070681,0.060247,0.059973,0.059547,
First Transpose (First Receive),0.179667,0.172453,0.201502,0.196356,
First Transpose (Finished Receive),0.179918,0.172641,0.201659,0.196526,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.200552,0.191762,0.221779,0.214523,
First Transpose (Send Complete),0.387278,0.355197,0.394312,0.384177,
1D FFT Y-Direction,0.386632,0.353913,0.393892,0.382373,
Second Transpose (First Send),0.409423,0.376073,0.415896,0.405197,
Second Transpose (Packing),0.411528,0.377945,0.417834,0.407102,
Second Transpose (Start Local Transpose),0.411778,0.378096,0.418065,0.407252,
Second Transpose (Start Receive),0.415161,0.38128,0.420989,0.410668,
Second Transpose (First Receive),0.616507,0.603043,0.619594,0.605073,
Second Transpose (Finished Receive),0.616696,0.603192,0.61977,0.605224,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.61915,0.605388,0.622021,0.607512,
1D FFT X-Direction,0.650716,0.635807,0.653188,0.638119,
Run complete,0.652347,0.637305,0.653499,0.6385,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.038448,0.032673,0.033568,0.033083,
First Transpose (First Send),0.063342,0.054738,0.05514,0.055553,
First Transpose (Packing),0.066135,0.056636,0.056946,0.057353,
First Transpose (Start Local Transpose),0.066454,0.056854,0.057121,0.057538,
First Transpose (Start Receive),0.06984,0.060008,0.060243,0.06051,
First Transpose (First Receive),0.177498,0.169969,0.200846,0.197521,
First Transpose (Finished Receive),0.17769,0.170119,0.201017,0.197684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.198854,0.188241,0.221788,0.21597,
First Transpose (Send Complete),0.380243,0.351148,0.395124,0.38619,
1D FFT Y-Direction,0.379672,0.349839,0.394665,0.38431,
Second Transpose (First Send),0.402878,0.371774,0.417051,0.407745,
Second Transpose (Packing),0.405065,0.373509,0.419011,0.409896,
Second Transpose (Start Local Transpose),0.40527,0.373671,0.41922,0.410056,
Second Transpose (Start Receive),0.408347,0.376416,0.42228,0.413324,
Second Transpose (First Receive),0.618185,0.605704,0.621755,0.608423,
Second Transpose (Finished Receive),0.618395,0.60587,0.62194,0.608595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.620826,0.608072,0.624246,0.610987,
1D FFT X-Direction,0.652533,0.638449,0.654852,0.641378,
Run complete,0.654347,0.640152,0.655182,0.641766,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.038467,0.031329,0.032774,0.034824,
First Transpose (First Send),0.062028,0.054791,0.055124,0.057615,
First Transpose (Packing),0.064784,0.056532,0.056907,0.059399,
First Transpose (Start Local Transpose),0.06508,0.056738,0.057089,0.059624,
First Transpose (Start Receive),0.068289,0.059444,0.061023,0.063223,
First Transpose (First Receive),0.176616,0.170529,0.202731,0.200841,
First Transpose (Finished Receive),0.176854,0.170695,0.202932,0.201008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.197229,0.189629,0.223677,0.218826,
First Transpose (Send Complete),0.384562,0.356895,0.396803,0.388531,
1D FFT Y-Direction,0.383995,0.355584,0.395019,0.386975,
Second Transpose (First Send),0.406307,0.378175,0.418953,0.409869,
Second Transpose (Packing),0.408438,0.379956,0.420984,0.411818,
Second Transpose (Start Local Transpose),0.40862,0.380119,0.421172,0.412013,
Second Transpose (Start Receive),0.411664,0.382944,0.424245,0.415185,
Second Transpose (First Receive),0.622208,0.622696,0.622875,0.617824,
Second Transpose (Finished Receive),0.622407,0.622843,0.623053,0.617981,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.624883,0.625114,0.625426,0.620354,
1D FFT X-Direction,0.670933,0.656492,0.655718,0.651292,
Run complete,0.672701,0.656921,0.657292,0.653008,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.038443,0.033714,0.032003,0.032424,
First Transpose (First Send),0.062735,0.056148,0.054402,0.054447,
First Transpose (Packing),0.065653,0.058107,0.056182,0.05622,
First Transpose (Start Local Transpose),0.065948,0.058293,0.056343,0.056404,
First Transpose (Start Receive),0.069646,0.061117,0.059294,0.059346,
First Transpose (First Receive),0.177712,0.169099,0.199728,0.19614,
First Transpose (Finished Receive),0.177919,0.169261,0.199909,0.196343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.199785,0.188019,0.221023,0.215011,
First Transpose (Send Complete),0.381354,0.367287,0.411252,0.401651,
1D FFT Y-Direction,0.380771,0.365913,0.410774,0.399837,
Second Transpose (First Send),0.404356,0.389041,0.433252,0.423036,
Second Transpose (Packing),0.406376,0.390992,0.435344,0.425007,
Second Transpose (Start Local Transpose),0.4066,0.391167,0.435565,0.4252,
Second Transpose (Start Receive),0.410237,0.39446,0.43858,0.428265,
Second Transpose (First Receive),0.63403,0.621073,0.637691,0.623594,
Second Transpose (Finished Receive),0.634211,0.621214,0.637858,0.623754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.636569,0.623498,0.640164,0.626152,
1D FFT X-Direction,0.668112,0.653932,0.670502,0.65645,
Run complete,0.66996,0.655483,0.670864,0.656819,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.039083,0.031492,0.031862,0.033004,
First Transpose (First Send),0.063112,0.053601,0.054007,0.055885,
First Transpose (Packing),0.065698,0.055355,0.055707,0.057541,
First Transpose (Start Local Transpose),0.065992,0.055564,0.055875,0.057742,
First Transpose (Start Receive),0.069457,0.058371,0.059173,0.061187,
First Transpose (First Receive),0.182856,0.169439,0.201334,0.198767,
First Transpose (Finished Receive),0.183052,0.169631,0.201528,0.198951,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.204459,0.187668,0.222816,0.217436,
First Transpose (Send Complete),0.403,0.365229,0.394291,0.388567,
1D FFT Y-Direction,0.402408,0.363968,0.393889,0.386984,
Second Transpose (First Send),0.424659,0.386515,0.416941,0.409535,
Second Transpose (Packing),0.426846,0.388312,0.418778,0.411502,
Second Transpose (Start Local Transpose),0.427052,0.388489,0.418988,0.411662,
Second Transpose (Start Receive),0.429976,0.391298,0.422005,0.414677,
Second Transpose (First Receive),0.631039,0.607728,0.62459,0.610262,
Second Transpose (Finished Receive),0.63124,0.607878,0.624767,0.610417,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.633653,0.610117,0.627062,0.61283,
1D FFT X-Direction,0.664883,0.640228,0.657567,0.644034,
Run complete,0.665311,0.641756,0.659351,0.644382,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.039474,0.031863,0.033239,0.033191,
First Transpose (First Send),0.06384,0.053704,0.055283,0.055414,
First Transpose (Packing),0.066338,0.055507,0.056936,0.057161,
First Transpose (Start Local Transpose),0.066641,0.055709,0.057121,0.057341,
First Transpose (Start Receive),0.070065,0.058623,0.060198,0.060317,
First Transpose (First Receive),0.179937,0.170933,0.199479,0.197539,
First Transpose (Finished Receive),0.180119,0.17112,0.19966,0.197726,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.200385,0.192701,0.220548,0.21641,
First Transpose (Send Complete),0.376841,0.356295,0.393111,0.388667,
1D FFT Y-Direction,0.376268,0.354638,0.392686,0.386722,
Second Transpose (First Send),0.399181,0.376844,0.415099,0.410751,
Second Transpose (Packing),0.401412,0.379001,0.417065,0.412739,
Second Transpose (Start Local Transpose),0.401626,0.37916,0.417306,0.412895,
Second Transpose (Start Receive),0.404801,0.381934,0.420392,0.416218,
Second Transpose (First Receive),0.616121,0.608163,0.618963,0.610936,
Second Transpose (Finished Receive),0.616318,0.608296,0.619132,0.611096,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.618739,0.61056,0.621445,0.613456,
1D FFT X-Direction,0.650331,0.640801,0.651989,0.644157,
Run complete,0.65243,0.642138,0.652323,0.644499,

init,696.867,694.744,664.459,666.377,
1D FFT Z-Direction,0.037568,0.030676,0.03162,0.03309,
First Transpose (First Send),0.062019,0.052693,0.052735,0.055162,
First Transpose (Packing),0.064689,0.054474,0.054466,0.056965,
First Transpose (Start Local Transpose),0.06498,0.054666,0.054625,0.057128,
