,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.327,668.209,656.838,656.106,669.668,664.385,655.262,648.399,672.515,672.129,650.143,650.952,668.039,662.434,652.657,647.408,666.832,655.338,657.989,657.806,665.813,663.538,649.881,662.257,
1D FFT Z-Direction,0.003103,0.003485,0.003249,0.003059,0.002966,0.003407,0.002857,0.002977,0.0028,0.003092,0.002834,0.002859,0.003564,0.003352,0.003762,0.00473,0.002939,0.003065,0.002754,0.003161,0.002943,0.002888,0.003235,0.002788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012064,0.012508,0.01205,0.011756,0.012088,0.013685,0.013171,0.011622,0.013257,0.013183,0.012859,0.013115,0.014053,0.014171,0.013999,0.013782,0.012769,0.012808,0.013139,0.012775,0.012928,0.012674,0.013304,0.011918,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01223,0.012707,0.01221,0.011907,0.012255,0.013846,0.01334,0.011808,0.013427,0.013381,0.013014,0.013266,0.014209,0.014341,0.014179,0.013966,0.012913,0.012985,0.013286,0.012963,0.013123,0.012839,0.013455,0.012078,
First Transpose (Finished All2All),0.559718,0.537958,0.560925,0.542568,0.547513,0.548136,0.542781,0.53831,0.538532,0.553971,0.520171,0.557375,0.553875,0.53394,0.556732,0.5528,0.436589,0.43092,0.412527,0.358522,0.404207,0.381193,0.405865,0.406194,
First Transpose (Unpacking),0.592198,0.570906,0.594121,0.577379,0.58521,0.581265,0.580719,0.572014,0.589788,0.60187,0.557364,0.589807,0.585013,0.564178,0.589173,0.587915,0.465314,0.459511,0.442035,0.393965,0.433239,0.410278,0.434176,0.433643,
First Transpose (Send Complete),0.611316,0.585115,0.607913,0.59285,0.599069,0.597189,0.595971,0.591904,0.606308,0.618065,0.573447,0.605966,0.59973,0.579152,0.604488,0.603124,0.480385,0.474178,0.456162,0.408017,0.447756,0.424522,0.448628,0.44686,
1D FFT Y-Direction,0.597159,0.575478,0.59879,0.583248,0.589769,0.586393,0.585503,0.582835,0.595197,0.606596,0.562195,0.594659,0.588857,0.568523,0.593762,0.593782,0.469506,0.463597,0.445455,0.398205,0.436839,0.413743,0.438053,0.43743,
Second Transpose (First Send),0.612397,0.586349,0.609163,0.594338,0.600281,0.598605,0.596977,0.593101,0.608934,0.61998,0.575162,0.607738,0.601335,0.581131,0.606143,0.605385,0.481228,0.475047,0.45692,0.40908,0.44851,0.425173,0.449293,0.447619,
Second Transpose (Packing),0.615208,0.589148,0.612452,0.597801,0.603171,0.601602,0.600326,0.596097,0.610953,0.62204,0.577321,0.609983,0.603177,0.583069,0.608058,0.607549,0.482836,0.476784,0.458586,0.410998,0.450033,0.426726,0.45125,0.449505,
Second Transpose (Start Local Transpose),0.615392,0.58947,0.612698,0.598017,0.603311,0.601761,0.60051,0.596283,0.611153,0.622306,0.577511,0.610213,0.603393,0.583223,0.608246,0.60779,0.482981,0.476921,0.458723,0.411152,0.450202,0.426894,0.451403,0.449661,
Second Transpose (Start Receive),0.618906,0.592779,0.615841,0.601418,0.606599,0.605294,0.603916,0.600944,0.614513,0.625801,0.580701,0.61379,0.606702,0.58667,0.611655,0.612321,0.486183,0.480043,0.461658,0.414251,0.45345,0.430049,0.454446,0.45263,
Second Transpose (First Receive),0.868381,0.728055,0.848518,0.783068,0.805665,0.813166,0.838192,0.830931,0.843619,0.778126,0.721123,0.820056,0.749303,0.679544,0.850163,0.809327,0.789779,0.815451,0.723455,0.752943,0.745226,0.71262,0.914715,0.755044,
Second Transpose (Finished Receive),0.872218,0.793136,0.852211,0.823183,0.831772,0.845262,0.841976,0.835064,0.848077,0.868675,0.797835,0.845019,0.805507,0.780314,0.85497,0.890526,0.824841,0.839283,0.779564,0.841639,0.810023,0.809278,0.918642,0.83792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.881404,0.803259,0.860759,0.832081,0.844385,0.855578,0.85233,0.845331,0.85781,0.878638,0.807769,0.854686,0.816164,0.793251,0.865525,0.90131,0.835661,0.848583,0.789642,0.851274,0.820012,0.819063,0.927614,0.846625,
1D FFT X-Direction,0.885484,0.826226,0.864853,0.836285,0.850159,0.859353,0.870386,0.863509,0.863576,0.882526,0.811792,0.858472,0.821121,0.812582,0.87365,0.906614,0.839599,0.852099,0.79412,0.855005,0.823642,0.823401,0.93136,0.851527,
Run complete,0.89497,0.835486,0.87423,0.846281,0.859821,0.86986,0.880648,0.872854,0.874287,0.893051,0.823146,0.869064,0.831816,0.823111,0.884241,0.915727,0.850343,0.862577,0.804772,0.864406,0.83444,0.83406,0.942448,0.860623,

init,675.327,668.209,656.838,656.106,669.668,664.385,655.262,648.399,672.515,672.129,650.143,650.952,668.039,662.434,652.657,647.408,666.832,655.338,657.989,657.806,665.813,663.538,649.881,662.257,
1D FFT Z-Direction,0.034614,0.029788,0.004743,0.004624,0.004528,0.005106,0.026842,0.026291,0.005718,0.015204,0.012766,0.012283,0.013578,0.013434,0.012779,0.029231,0.004762,0.014591,0.012033,0.013408,0.007847,0.01242,0.006772,0.031772,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046577,0.042058,0.013656,0.01325,0.013561,0.01553,0.037333,0.03631,0.015817,0.024625,0.021835,0.021964,0.023242,0.023082,0.022803,0.039111,0.014712,0.023966,0.021915,0.021732,0.018194,0.021857,0.016702,0.043108,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04687,0.042411,0.013891,0.013452,0.013744,0.015738,0.037699,0.036488,0.015977,0.024866,0.022109,0.022215,0.023507,0.023353,0.02305,0.039391,0.014968,0.024198,0.022203,0.022032,0.018435,0.022102,0.017039,0.04359,
First Transpose (Finished All2All),0.449413,0.449271,0.400186,0.41205,0.41052,0.449865,0.450669,0.444817,0.377718,0.385672,0.390779,0.389493,0.422987,0.415876,0.386598,0.409913,0.36639,0.386642,0.394941,0.392811,0.436914,0.451172,0.40538,0.428296,
First Transpose (Unpacking),0.490814,0.489111,0.432076,0.447826,0.441434,0.48046,0.487792,0.481834,0.408823,0.424279,0.428037,0.427334,0.459651,0.453129,0.425642,0.449424,0.399162,0.423259,0.432352,0.431232,0.471235,0.489449,0.439663,0.465961,
First Transpose (Send Complete),0.508756,0.506341,0.449631,0.461733,0.454918,0.496021,0.505399,0.496685,0.424799,0.441359,0.445516,0.443649,0.475243,0.469661,0.442663,0.467349,0.414546,0.439889,0.449362,0.446127,0.487157,0.506546,0.455406,0.482435,
1D FFT Y-Direction,0.499408,0.495968,0.435811,0.452226,0.445374,0.484573,0.493528,0.486854,0.413467,0.430246,0.43448,0.432809,0.464904,0.458895,0.431944,0.458094,0.40325,0.428737,0.43878,0.437085,0.476481,0.495647,0.444639,0.472527,
Second Transpose (First Send),0.511323,0.509239,0.450757,0.462785,0.455781,0.496783,0.50763,0.497938,0.425949,0.442684,0.44697,0.445077,0.476347,0.47087,0.443864,0.46984,0.415721,0.441307,0.450709,0.447473,0.488257,0.507974,0.456406,0.483868,
Second Transpose (Packing),0.514396,0.512334,0.452881,0.464862,0.457742,0.498709,0.509937,0.500431,0.427918,0.445889,0.449475,0.447749,0.479017,0.473702,0.447413,0.472728,0.417766,0.443989,0.45332,0.450599,0.490338,0.51111,0.459216,0.488139,
Second Transpose (Start Local Transpose),0.514664,0.51274,0.453057,0.465057,0.457893,0.498858,0.510153,0.500728,0.42816,0.446237,0.449683,0.448208,0.479291,0.473899,0.447708,0.472982,0.417937,0.444661,0.453597,0.450897,0.490591,0.511444,0.459398,0.488337,
Second Transpose (Start Receive),0.51846,0.516341,0.456452,0.468646,0.460878,0.502102,0.51355,0.504407,0.431433,0.449918,0.453163,0.451855,0.482738,0.477395,0.451299,0.477594,0.421174,0.448135,0.45764,0.454758,0.494409,0.515163,0.463802,0.492363,
Second Transpose (First Receive),0.780212,0.737967,0.795513,0.797752,0.690867,0.694456,0.6947,0.712073,0.526765,0.634209,0.661149,0.663771,0.610343,0.686113,0.574672,0.680126,0.514259,0.575151,0.663563,0.685893,0.692425,0.745475,0.70611,0.717613,
Second Transpose (Finished Receive),0.784613,0.742254,0.800102,0.801718,0.695095,0.728326,0.768241,0.743458,0.802727,0.677786,0.664903,0.667428,0.672953,0.711827,0.765592,0.765698,0.63696,0.800738,0.717031,0.690143,0.724749,0.769333,0.709688,0.72121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.794574,0.755701,0.808979,0.810704,0.705617,0.738844,0.778152,0.753801,0.812852,0.689469,0.675305,0.678434,0.683817,0.721517,0.776052,0.775655,0.64675,0.810873,0.726758,0.6995,0.735719,0.778991,0.721787,0.730348,
1D FFT X-Direction,0.808258,0.765549,0.813658,0.814592,0.709998,0.743251,0.782861,0.759039,0.816595,0.695974,0.705226,0.71402,0.689699,0.728185,0.781878,0.782173,0.651321,0.817012,0.73162,0.712015,0.74053,0.784299,0.727597,0.735637,
Run complete,0.817723,0.775454,0.823189,0.82384,0.720078,0.75389,0.793587,0.768572,0.827321,0.706682,0.715531,0.724951,0.701011,0.739015,0.792497,0.791167,0.662312,0.827337,0.741928,0.721112,0.751877,0.794833,0.738228,0.74465,

