,0,1,2,3,
init,1089.93,1094.5,1055.4,1042.72,
1D FFT Z-Direction,2.70681,2.70883,2.7084,2.70891,
First Transpose (First Send),4.13942,4.42243,4.14083,4.42036,
First Transpose (Packing),4.1411,4.42471,4.1429,4.42216,
First Transpose (Start Local Transpose),4.14135,4.42501,4.14318,4.42243,
First Transpose (Start Receive),4.14518,4.42884,4.14624,4.42547,
First Transpose (First Receive),16.4082,16.1532,18.6418,17.9905,
First Transpose (Finished Receive),16.4085,16.1535,18.6421,17.9907,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0938,17.5521,20.3291,19.3964,
First Transpose (Send Complete),21.8258,20.3172,24.0877,22.164,
1D FFT Y-Direction,21.825,20.314,24.087,22.1608,
Second Transpose (First Send),23.5142,21.7072,25.7689,23.5534,
Second Transpose (Packing),23.5178,21.7105,25.7719,23.5566,
Second Transpose (Start Local Transpose),23.518,21.7108,25.7721,23.5568,
Second Transpose (Start Receive),23.5211,21.7153,25.7754,23.5598,
Second Transpose (First Receive),49.3065,47.0393,49.3101,47.001,
Second Transpose (Finished Receive),49.3068,47.0397,49.3104,47.0013,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.3107,47.0436,49.3144,47.0051,
1D FFT X-Direction,52.6165,51.4973,52.637,52.0121,
Run complete,52.6182,51.4977,52.6374,52.0139,

init,1089.93,1094.5,1055.4,1042.72,
1D FFT Z-Direction,2.71261,2.70909,2.70516,2.70631,
First Transpose (First Send),4.15226,4.42649,4.138,4.42103,
First Transpose (Packing),4.15539,4.42885,4.14001,4.42292,
First Transpose (Start Local Transpose),4.15578,4.42913,4.1403,4.42317,
First Transpose (Start Receive),4.15994,4.43275,4.14437,4.42625,
First Transpose (First Receive),16.4055,16.1603,18.6459,17.9883,
First Transpose (Finished Receive),16.4058,16.1606,18.6462,17.9885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0867,17.5598,20.3339,19.3939,
First Transpose (Send Complete),21.8029,20.3574,24.0527,22.1883,
1D FFT Y-Direction,21.8019,20.3537,24.052,22.1845,
Second Transpose (First Send),23.4869,21.7452,25.7369,23.5766,
Second Transpose (Packing),23.4906,21.7484,25.7399,23.5798,
Second Transpose (Start Local Transpose),23.491,21.7487,25.7402,23.58,
Second Transpose (Start Receive),23.4953,21.752,25.7438,23.5832,
Second Transpose (First Receive),49.2763,47.0781,49.2779,47.0241,
Second Transpose (Finished Receive),49.2767,47.0784,49.2781,47.0244,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.2809,47.0825,49.282,47.0282,
1D FFT X-Direction,52.5756,51.5155,52.5816,51.4738,
Run complete,52.5775,51.5161,52.582,51.4755,

init,1089.93,1094.5,1055.4,1042.72,
1D FFT Z-Direction,2.71179,2.70786,2.70496,2.71072,
First Transpose (First Send),4.14872,4.42296,4.14036,4.42493,
First Transpose (Packing),4.15191,4.42516,4.1423,4.42671,
First Transpose (Start Local Transpose),4.15234,4.42547,4.14254,4.42696,
First Transpose (Start Receive),4.15625,4.42928,4.14605,4.43006,
First Transpose (First Receive),16.3893,16.1569,18.6351,17.9911,
First Transpose (Finished Receive),16.3896,16.1572,18.6353,17.9914,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0678,17.554,20.3196,19.3958,
First Transpose (Send Complete),21.8049,20.3279,24.1082,22.1594,
1D FFT Y-Direction,21.8039,20.3246,24.1074,22.1559,
Second Transpose (First Send),23.4863,21.718,25.7868,23.5495,
Second Transpose (Packing),23.4901,21.7211,25.7902,23.5528,
