,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.044,626.859,611.747,617.172,622.921,622.367,605.185,604.793,630.196,629.649,616.681,611.161,621.049,623.351,602.739,606.728,628.733,626.079,609.256,616.15,623.342,622.43,605.54,604.996,611.168,624.136,607.865,616.879,625.351,626.36,603.957,606.076,
1D FFT Z-Direction,0.005167,0.005788,0.004455,0.00444,0.005164,0.005842,0.00552,0.005442,0.005681,0.005212,0.006027,0.00624,0.005209,0.004766,0.006529,0.004972,0.004683,0.005062,0.00497,0.005607,0.004638,0.004683,0.005159,0.004318,0.006,0.004985,0.004997,0.004972,0.005968,0.004783,0.00629,0.005307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041543,0.040022,0.039496,0.038143,0.04161,0.042422,0.043097,0.041547,0.042379,0.043099,0.042873,0.040085,0.042078,0.038674,0.040529,0.038598,0.039013,0.038334,0.041922,0.043064,0.041069,0.039098,0.039607,0.042519,0.043422,0.042355,0.043745,0.042312,0.039933,0.039078,0.04023,0.039043,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041772,0.040279,0.039782,0.038367,0.041874,0.042663,0.043355,0.041759,0.042586,0.043372,0.043094,0.040322,0.042281,0.038913,0.040742,0.038859,0.039303,0.038578,0.042183,0.043269,0.041293,0.039325,0.039844,0.042761,0.043648,0.042595,0.043993,0.042605,0.040196,0.039307,0.040478,0.039234,
First Transpose (Finished All2All),55.8516,57.7449,56.7433,57.7429,55.7149,55.7167,56.3016,56.299,61.5415,59.102,61.5382,60.3195,56.338,56.3362,56.4499,56.4458,56.8581,55.6364,56.1899,56.8505,56.4726,56.471,55.992,56.2524,56.44,56.1904,56.1974,56.435,62.4103,59.947,61.1854,62.4046,
First Transpose (Unpacking),55.8521,57.7457,56.7438,57.7434,55.7156,55.7171,56.3023,56.2995,61.5421,59.1023,61.5387,60.3199,56.3385,56.3366,56.4504,56.4464,56.8585,55.6368,56.1903,56.851,56.4731,56.4715,55.9925,56.2527,56.4404,56.1907,56.1977,56.4355,62.4108,59.9473,61.186,62.4051,
First Transpose (Send Complete),55.8934,57.7821,56.7797,57.7784,55.7546,55.7536,56.3397,56.3367,61.5803,59.1368,61.576,60.3577,56.375,56.3712,56.4898,56.4824,56.8987,55.6726,56.2261,56.8905,56.5102,56.5211,56.0266,56.288,56.4795,56.2276,56.2325,56.4712,62.4487,59.9811,61.2248,62.4426,
1D FFT Y-Direction,55.8628,57.7561,56.7528,57.7523,55.7253,55.7268,56.3123,56.3102,61.5508,59.1102,61.5496,60.3326,56.347,56.3454,56.4622,56.4559,56.8683,55.6461,56.1994,56.862,56.4826,56.4823,56.0007,56.2609,56.4508,56.2011,56.2068,56.445,62.4202,59.9547,61.1996,62.4161,
