,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.857,667.156,648.399,650.899,659.967,661.625,646.464,640.489,663.232,665.424,643.677,642.522,664.98,665.076,648.18,644.485,657.188,664.566,651.909,642.172,661.317,663.089,642.264,644.386,
1D FFT Z-Direction,0.016991,0.01737,0.019964,0.01605,0.017561,0.017362,0.036997,0.037616,0.016128,0.015567,0.019014,0.01696,0.016507,0.045735,0.019652,0.019252,0.048073,0.044621,0.01587,0.015916,0.015737,0.018168,0.019939,0.017051,
First Transpose (First Send),1.90551,1.95327,1.99329,1.95156,1.91784,2.00368,1.96203,1.92589,2.24309,2.28787,2.19642,2.2572,2.29323,2.32073,2.29915,2.25866,2.2623,2.24989,2.21258,2.26636,2.26978,2.21696,2.25718,2.25142,
First Transpose (Packing),1.91011,1.95871,1.99824,1.9568,1.92229,2.00906,1.97159,1.93096,2.24811,2.29192,2.20107,2.26205,2.29905,2.32648,2.30471,2.26493,2.27434,2.26104,2.21902,2.27222,2.27588,2.22247,2.26383,2.25836,
First Transpose (Start Local Transpose),1.91033,1.95898,1.99852,1.95703,1.92256,2.00929,1.97181,1.9312,2.24839,2.29222,2.20144,2.26229,2.29933,2.32676,2.30495,2.26518,2.27455,2.26132,2.21929,2.27247,2.27616,2.22271,2.26415,2.25859,
First Transpose (Start Receive),1.91562,1.96354,2.00491,1.9613,1.92794,2.01371,1.9768,1.93602,2.2541,2.29631,2.20627,2.26668,2.3044,2.33311,2.30914,2.27144,2.28068,2.26603,2.22308,2.27779,2.28101,2.2271,2.27021,2.2631,
First Transpose (First Receive),50.5051,50.1819,52.3133,52.2162,51.1796,51.3647,49.5192,49.4611,51.8013,51.6704,51.6775,51.6147,52.5588,52.6031,51.9087,51.8728,51.5783,51.3456,51.7974,51.8931,51.5276,51.2983,51.7127,51.6874,
First Transpose (Finished Receive),52.4888,52.4493,53.3117,53.2391,52.369,52.1431,51.3686,51.0387,51.8622,51.877,51.9457,51.7531,53.0561,52.8596,52.5574,52.5162,52.0499,51.8256,52.1075,52.0793,52.2434,51.7017,51.8664,51.885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.7129,52.6361,53.4506,53.3681,52.4976,52.2712,51.4958,51.1673,52.1628,52.0629,52.0736,51.9728,53.1827,52.9853,52.7568,52.641,52.1753,52.024,52.2321,52.2501,52.4302,51.8286,52.0704,52.1078,
First Transpose (Send Complete),53.3301,53.2414,54.0676,54.0245,53.1153,52.9493,52.1653,52.0565,53.1073,52.7023,52.7016,52.6027,54.1439,53.6498,53.5382,53.2748,53.0676,52.6448,52.8674,52.8469,53.39,52.4506,52.7357,52.7758,
1D FFT Y-Direction,52.7203,52.6486,53.461,53.4225,52.5057,52.3358,51.5773,51.4584,52.1701,52.0721,52.0865,51.9828,53.1901,53.0258,52.9257,52.6505,52.1821,52.0336,52.2401,52.2572,52.437,51.8359,52.1142,52.1506,
