,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.506,641.955,627.72,618.313,640.775,641.152,613.087,631.026,639.35,642.851,622.246,612.08,644.963,641.162,622.452,615.338,646.482,646.277,617.06,618.235,643.679,643.567,617.226,612.784,647.395,641.543,614.241,616.93,639.175,643.608,622.356,613.267,
1D FFT Z-Direction,0.018408,0.040765,0.03689,0.019748,0.034882,0.040953,0.016182,0.01903,0.018163,0.037678,0.019006,0.040275,0.01767,0.042721,0.020937,0.039655,0.020208,0.019377,0.01782,0.019226,0.017266,0.019121,0.017492,0.017853,0.016649,0.019047,0.035721,0.043703,0.018047,0.038065,0.033584,0.019794,
First Transpose (First Send),12.6704,12.585,12.4393,12.6238,12.5952,12.4593,12.5799,12.5673,12.582,12.5491,12.6102,12.5692,12.5407,12.5921,12.6434,12.667,12.6092,12.6888,12.6167,12.6828,12.5819,12.6384,12.5424,12.5598,12.6182,12.6711,12.488,12.428,12.5916,12.5974,12.5782,12.6509,
First Transpose (Packing),12.6766,12.5917,12.4463,12.6295,12.6017,12.4663,12.5847,12.5725,12.5869,12.5544,12.6151,12.5771,12.5468,12.5999,12.6492,12.677,12.6152,12.6948,12.6219,12.6872,12.5878,12.6435,12.5473,12.5644,12.624,12.6778,12.4966,12.4354,12.5967,12.604,12.5841,12.6563,
First Transpose (Start Local Transpose),12.6769,12.5919,12.4466,12.6297,12.6019,12.4666,12.5849,12.5728,12.5872,12.5547,12.6154,12.5774,12.5471,12.6002,12.6495,12.6772,12.6154,12.6951,12.6222,12.6874,12.588,12.6437,12.5476,12.5647,12.6243,12.6781,12.4969,12.4357,12.5969,12.6043,12.5844,12.6565,
First Transpose (Start Receive),12.6832,12.5978,12.4535,12.6353,12.6073,12.4737,12.5896,12.5792,12.5926,12.5599,12.6203,12.583,12.5522,12.6068,12.6546,12.6836,12.6218,12.7003,12.6268,12.6929,12.5936,12.65,12.5528,12.5696,12.6307,12.6835,12.502,12.4427,12.6033,12.6091,12.5893,12.6626,
First Transpose (First Receive),308.325,307.635,311.687,312.113,323.468,322.027,319.503,319.536,320.604,318.769,312.425,312.435,309.051,308.126,315.035,314.982,316.081,313.056,314.373,313.041,314.255,312.855,312.62,312.647,303.398,301.904,287.052,287.048,317.411,316.58,318.953,319.487,
First Transpose (Finished Receive),313.115,311.978,313.861,313.902,324.306,322.839,322.573,322.445,322.84,321.968,318.719,318.941,315.571,314.914,317.578,317.554,317.134,314.705,316.231,315.409,316.044,314.509,314.701,314.648,310.872,310.004,301.792,303.817,321.754,319.277,320.072,320.144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.893,312.952,314.563,314.603,325.565,324.116,323.78,323.299,323.544,322.668,320.065,320.127,316.888,316.243,318.28,318.257,318.353,315.664,316.931,316.778,317.269,315.781,315.852,315.703,311.578,310.706,302.844,305.164,322.457,320.224,321.127,321.662,
First Transpose (Send Complete),318.045,315.888,317.509,317.556,329.563,327.248,326.89,326.448,327.524,325.822,323.542,323.782,320.962,319.201,321.254,321.201,322.385,319.047,320.087,319.894,321.3,318.737,318.988,318.822,315.52,313.819,306.342,308.587,326.514,323.131,324.067,324.688,
1D FFT Y-Direction,313.903,312.966,314.572,314.61,325.572,324.325,323.979,323.484,323.551,322.855,320.608,320.838,316.897,316.262,318.288,318.275,318.384,316.099,317.148,316.964,317.278,315.79,316.05,315.887,311.587,310.886,303.407,305.662,322.466,320.233,321.138,321.767,
Second Transpose (First Send),318.047,315.89,317.51,317.557,329.564,327.25,326.894,326.451,327.528,325.825,323.543,323.783,320.963,319.203,321.256,321.204,322.392,319.05,320.09,319.895,321.304,318.741,318.992,318.826,315.522,313.82,306.345,308.589,326.519,323.135,324.071,324.693,
Second Transpose (Packing),318.062,315.905,317.524,317.57,329.583,327.277,326.907,326.467,327.542,325.842,323.556,323.8,320.979,319.225,321.271,321.229,322.441,319.071,320.107,319.908,321.317,318.753,319.005,318.84,315.537,313.832,306.368,308.604,326.534,323.149,324.084,324.708,
