,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.123,661.742,652.658,643.569,650.796,651.935,640.253,633.579,656.095,656.706,637.753,641.681,658.111,647.079,650.956,641.42,660.199,659.469,641.013,639.948,653.973,652.869,640.932,637.237,
1D FFT Z-Direction,0.003226,0.003332,0.002898,0.003377,0.003177,0.003212,0.004143,0.003193,0.003358,0.003343,0.00348,0.005009,0.003486,0.003022,0.002911,0.003065,0.00297,0.003299,0.002931,0.003119,0.003402,0.003338,0.002858,0.003216,
First Transpose (First Send),0.014729,0.015073,0.014329,0.015077,0.014524,0.015001,0.01523,0.014578,0.014907,0.015891,0.014839,0.016541,0.014795,0.014678,0.014372,0.014282,0.013226,0.013289,0.013077,0.012924,0.013314,0.013354,0.012846,0.013291,
First Transpose (Packing),0.01656,0.016912,0.016158,0.017095,0.016727,0.016907,0.017255,0.016716,0.016698,0.017578,0.016818,0.01844,0.016752,0.01659,0.015975,0.01592,0.015535,0.015658,0.014742,0.014617,0.01521,0.015147,0.014534,0.014981,
First Transpose (Start Local Transpose),0.01673,0.01708,0.016314,0.01726,0.016927,0.017091,0.0174,0.016863,0.016823,0.017707,0.016966,0.018614,0.01694,0.016744,0.016124,0.016041,0.015712,0.015797,0.014865,0.014761,0.015381,0.015325,0.014676,0.015106,
First Transpose (Start Receive),0.020786,0.020505,0.019765,0.020939,0.020853,0.021119,0.023419,0.020683,0.020307,0.021098,0.020889,0.022897,0.021389,0.020018,0.019444,0.019752,0.019432,0.019528,0.018428,0.018099,0.018763,0.018783,0.018474,0.018465,
First Transpose (First Receive),0.048228,0.047952,0.053182,0.054314,0.048279,0.048912,0.058486,0.054425,0.04827,0.049048,0.054165,0.057265,0.052308,0.050658,0.052993,0.053295,0.045626,0.045228,0.049413,0.049397,0.044734,0.044139,0.049517,0.050257,
First Transpose (Finished Receive),0.048439,0.048168,0.053347,0.054515,0.048472,0.049135,0.058729,0.054653,0.048462,0.049212,0.054371,0.057516,0.052583,0.050916,0.053193,0.053463,0.045827,0.045421,0.049637,0.0496,0.044925,0.044357,0.049691,0.050452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.059238,0.05797,0.063853,0.064805,0.059182,0.059519,0.07088,0.064454,0.05911,0.060361,0.064922,0.06867,0.064689,0.060995,0.064112,0.063396,0.056092,0.055312,0.060084,0.059279,0.055188,0.054379,0.059956,0.06066,
First Transpose (Send Complete),0.076309,0.073753,0.079855,0.08043,0.075751,0.076975,0.087185,0.080292,0.075233,0.077208,0.08098,0.084096,0.08163,0.077217,0.080232,0.079391,0.071251,0.070718,0.074921,0.074303,0.070376,0.069763,0.075061,0.075416,
1D FFT Y-Direction,0.063929,0.062224,0.068142,0.069056,0.063607,0.065635,0.075555,0.06848,0.063294,0.064677,0.069106,0.073058,0.069813,0.065716,0.068173,0.067625,0.060263,0.059704,0.063908,0.063341,0.059399,0.058759,0.064044,0.064608,
Second Transpose (First Send),0.077235,0.07472,0.080596,0.081231,0.076514,0.077772,0.088228,0.081054,0.07638,0.078011,0.081779,0.085155,0.082539,0.078073,0.081031,0.080232,0.072057,0.071513,0.075705,0.07514,0.071207,0.070594,0.075878,0.076153,
Second Transpose (Packing),0.076571,0.074064,0.080037,0.080645,0.075974,0.077183,0.087437,0.080515,0.075397,0.077389,0.081173,0.084351,0.081848,0.077385,0.080466,0.079659,0.071502,0.070957,0.075102,0.074508,0.070665,0.069977,0.075276,0.075641,
Second Transpose (Start Local Transpose),0.086874,0.084238,0.090305,0.091642,0.085788,0.087096,0.098318,0.090281,0.085112,0.08671,0.090801,0.095522,0.091598,0.087649,0.091095,0.089773,0.080852,0.080419,0.084697,0.084502,0.080129,0.08024,0.085181,0.085442,
Second Transpose (Start Receive),0.090243,0.089691,0.094728,0.09531,0.089396,0.090953,0.102672,0.093736,0.08838,0.090082,0.094094,0.099589,0.095,0.090922,0.094189,0.093637,0.084386,0.083926,0.088303,0.087871,0.083445,0.083794,0.088454,0.089193,
