,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,902.951,910.077,878.011,855.183,902.689,899.374,844.28,879.877,932.724,930.637,907.185,890.235,909.296,907.692,872.156,872.36,908.747,905.534,874.018,879.078,929.971,926.059,902.304,868.747,
1D FFT Z-Direction,0.91663,0.915451,0.913482,0.920144,0.92402,0.91466,0.91504,0.922275,0.912791,0.913382,0.91406,0.914794,0.913651,0.91561,0.915009,0.915545,0.918492,0.910925,0.908742,0.907178,0.908664,0.910771,0.911864,0.90968,
First Transpose (First Send),1.17937,1.17895,1.17627,1.19707,1.18536,1.17593,1.17457,1.2027,1.17258,1.17362,1.17441,1.19114,1.17352,1.17542,1.17585,1.19272,1.19028,1.16973,1.16865,1.18411,1.16943,1.16951,1.17055,1.18354,
First Transpose (Packing),1.6948,1.71335,1.70966,1.71141,1.70413,1.70881,1.70589,1.71995,1.68612,1.70753,1.70663,1.70542,1.68946,1.7089,1.70781,1.70597,1.71924,1.7,1.70226,1.69577,1.68361,1.70075,1.69889,1.69594,
First Transpose (Start Local Transpose),1.69515,1.71373,1.70999,1.71176,1.70456,1.70917,1.70624,1.72044,1.68647,1.70787,1.70708,1.70571,1.68975,1.70927,1.70827,1.70639,1.71959,1.70037,1.70265,1.69608,1.68395,1.70114,1.69931,1.69624,
First Transpose (Start Receive),1.69968,1.71827,1.71365,1.71619,1.70886,1.71313,1.71033,1.72677,1.69079,1.71153,1.71098,1.7109,1.69487,1.71371,1.71217,1.71018,1.72753,1.70443,1.70692,1.70085,1.68841,1.70549,1.70304,1.70023,
First Transpose (First Receive),102.796,102.451,103.588,103.657,121.243,106.383,102.763,102.78,106.361,105.939,106.767,106.764,101.036,100.686,100.671,104.27,105.902,105.383,106.533,106.56,100.111,99.6398,100.898,100.818,
First Transpose (Finished Receive),103.857,103.638,103.922,103.922,123.093,107.806,106.249,106.461,121.926,106.769,106.814,106.814,119.908,105.092,104.163,105.26,106.959,106.642,107.105,107.074,101.257,101.024,101.61,101.608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.248,104.079,104.332,104.399,123.359,108.055,106.649,106.902,122.202,107.213,107.494,107.492,120.18,105.343,104.413,105.664,107.357,106.965,107.353,107.322,101.755,101.449,101.858,101.855,
First Transpose (Send Complete),117.059,118.302,119.2,118.735,136.175,123.227,121.241,121.308,134.937,121.639,121.924,121.65,132.907,119.642,118.89,119.904,119.897,121.519,122.089,121.798,114.478,115.695,116.872,116.068,
1D FFT Y-Direction,117.058,118.297,119.196,118.731,136.172,123.007,121.141,121.202,134.935,121.63,121.731,121.568,132.905,119.638,118.885,119.821,119.895,121.51,122.083,121.792,114.477,115.688,116.868,116.064,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),118.06,119.245,120.115,119.719,137.181,124.142,122.15,122.22,135.934,122.555,122.926,122.601,133.912,120.601,119.807,120.816,120.889,122.471,123.041,122.791,115.47,116.61,117.832,116.978,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),118.06,119.246,120.116,119.719,137.181,124.142,122.151,122.22,135.935,122.556,122.927,122.601,133.913,120.602,119.807,120.816,120.889,122.472,123.041,122.791,115.471,116.611,117.833,116.979,
Second Transpose (Finished All2All),287.203,243.196,247.763,248.532,253.965,243.682,247.941,248.374,254.068,242.897,247.827,248.466,253.872,242.696,247.933,248.421,253.745,243.562,247.881,248.415,253.618,243.291,247.413,248.207,
Second Transpose (Unpacking),287.204,243.197,247.764,248.533,253.966,243.683,247.942,248.375,254.069,242.898,247.828,248.469,253.873,242.697,247.934,248.422,253.746,243.563,247.882,248.416,253.618,243.292,247.414,248.207,
