,0,1,2,3,4,5,6,7,
init,695.764,693.099,663.887,665.539,696.621,697.745,666.797,676.101,
1D FFT Z-Direction,0.095065,0.094848,0.184296,0.097163,0.09542,0.096488,0.097579,0.095384,
First Transpose (First Send),0.153736,0.155107,0.24263,0.15853,0.153704,0.156654,0.155355,0.15592,
First Transpose (Packing),0.158103,0.159143,0.245715,0.161759,0.157291,0.160211,0.158647,0.159744,
First Transpose (Start Local Transpose),0.158374,0.159361,0.245986,0.162048,0.157542,0.160472,0.158894,0.159984,
First Transpose (Start Receive),0.162102,0.162718,0.250609,0.165777,0.160987,0.164025,0.162707,0.163422,
First Transpose (First Receive),0.551002,0.546454,0.688261,0.699471,0.549518,0.548819,0.614971,0.610491,
First Transpose (Finished Receive),0.551212,0.546658,0.688514,0.69973,0.549855,0.549033,0.615189,0.61067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.609798,0.599412,0.745343,0.753959,0.610147,0.602499,0.673192,0.663408,
First Transpose (Send Complete),0.837902,0.815577,0.997262,1.01156,0.826033,0.82717,0.877021,0.882811,
1D FFT Y-Direction,0.837394,0.813814,0.982468,1.01095,0.824155,0.824403,0.876519,0.879875,
Second Transpose (First Send),0.839196,0.816736,0.999823,1.01281,0.827094,0.828398,0.878027,0.884923,
Second Transpose (Packing),0.838252,0.815909,0.997626,1.01188,0.826399,0.827623,0.877278,0.883197,
Second Transpose (Start Local Transpose),0.843508,0.820838,1.00377,1.01702,0.831183,0.832569,0.88186,0.888673,
Second Transpose (Start Receive),0.847471,0.824691,1.00826,1.02048,0.835056,0.836329,0.885703,0.892577,
Second Transpose (First Receive),11.3241,11.5722,11.3019,11.5631,11.1613,11.3374,11.1499,11.3275,
Second Transpose (Finished Receive),11.3244,11.5726,11.3024,11.5634,11.1616,11.3378,11.1502,11.3279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3294,11.5765,11.3065,11.5664,11.165,11.3413,11.1533,11.3314,
1D FFT X-Direction,11.4348,11.6791,11.4237,11.6965,11.2687,11.4486,11.2614,11.4379,
Run complete,11.435,11.6792,11.424,11.6967,11.2689,11.4489,11.2615,11.4381,

init,695.764,693.099,663.887,665.539,696.621,697.745,666.797,676.101,
1D FFT Z-Direction,0.10665,0.096972,0.095847,0.096764,0.099895,0.109016,0.098545,0.106625,
First Transpose (First Send),0.17216,0.15811,0.154845,0.15864,0.160695,0.174015,0.16056,0.173036,
First Transpose (Packing),0.177505,0.161704,0.15918,0.162434,0.164457,0.178327,0.163922,0.177514,
First Transpose (Start Local Transpose),0.177897,0.162033,0.159481,0.162795,0.164773,0.178683,0.164226,0.177848,
First Transpose (Start Receive),0.182042,0.165908,0.163798,0.166471,0.168942,0.182859,0.167717,0.181714,
First Transpose (First Receive),0.569994,0.566934,0.618068,0.612471,0.56782,0.5695,0.631712,0.626719,
