,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,844.363,838.355,779.796,809.788,846.51,848.713,819.052,800.987,857.496,848.169,802.412,824.873,857.253,860.109,822.05,809.522,
1D FFT Z-Direction,1.36386,1.36133,1.35994,1.36215,1.36312,1.36293,1.37317,1.36904,1.37284,1.36932,1.3726,1.36085,1.37141,1.37395,1.38108,1.35956,
First Transpose (First Send),1.7424,1.74019,1.7379,1.7663,1.74283,1.74407,1.76415,1.77565,1.7614,1.75832,1.758,1.76608,1.76057,1.76262,1.76391,1.7649,
First Transpose (Packing),2.49503,2.51892,2.51603,2.51942,2.49755,2.52311,2.55357,2.53581,2.52145,2.54515,2.54694,2.52064,2.51965,2.54642,2.55162,2.5175,
First Transpose (Start Local Transpose),2.49535,2.51924,2.51636,2.51975,2.49799,2.52351,2.55394,2.53612,2.52188,2.54555,2.54729,2.52097,2.52004,2.54679,2.55213,2.51786,
First Transpose (Start Receive),2.49964,2.52341,2.52012,2.52407,2.5039,2.52919,2.56316,2.54256,2.52965,2.55202,2.55423,2.52581,2.52743,2.55299,2.5607,2.52251,
First Transpose (First Receive),160.285,159.615,161.358,161.328,172.339,149.804,146.794,146.756,172.36,149.629,146.196,146.171,168.774,146.252,141.305,141.309,
First Transpose (Finished Receive),161.818,161.389,162.001,162.003,174.755,151.879,150.748,149.629,174.587,151.595,150.185,149.599,172.982,150.043,148.091,146.177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.576,161.994,162.446,162.416,175.16,152.248,151.314,150.207,174.983,151.965,150.845,150.216,173.382,150.413,148.576,146.838,
First Transpose (Send Complete),181.955,184.315,184.544,184.383,194.572,174.758,173.078,172.338,194.206,174.586,172.636,172.357,192.7,172.985,170.354,168.774,
1D FFT Y-Direction,181.954,184.307,184.537,184.377,194.57,174.569,172.947,172.217,194.203,174.378,172.396,172.193,192.699,172.789,170.192,168.614,
Second Transpose (First Send),181.958,184.32,184.549,184.388,194.576,174.764,173.086,172.341,194.212,174.595,172.644,172.361,192.704,172.988,170.358,168.777,
Second Transpose (Packing),181.956,184.316,184.545,184.384,194.573,174.759,173.079,172.339,194.206,174.587,172.637,172.357,192.701,172.986,170.355,168.775,
Second Transpose (Start Local Transpose),181.966,184.328,184.556,184.394,194.586,174.77,173.098,172.349,194.234,174.605,172.657,172.369,192.72,172.999,170.367,168.784,
Second Transpose (Start Receive),181.976,184.335,184.563,184.401,194.595,174.776,173.106,172.354,194.247,174.612,172.664,172.375,192.729,173.004,170.376,168.79,
Second Transpose (First Receive),347.555,336.373,338.108,336.969,354.861,347.286,352.46,350.399,354.557,347.574,352.474,351.486,354.128,347.738,352.387,351.34,
Second Transpose (Finished Receive),347.555,336.374,338.108,336.97,354.862,347.286,352.461,350.399,354.558,347.575,352.475,351.486,354.128,347.739,352.388,351.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),347.573,336.394,338.124,336.986,354.879,347.306,352.477,350.415,354.576,347.591,352.492,351.504,354.145,347.756,352.406,351.355,
1D FFT X-Direction,356.267,349.167,353.883,352.877,356.479,348.76,353.937,351.87,356.153,349.055,353.948,352.97,355.745,349.231,353.855,352.803,
Run complete,356.268,349.167,353.884,352.877,356.48,348.76,353.937,351.871,356.153,349.055,353.949,352.971,355.745,349.232,353.855,352.804,

init,844.363,838.355,779.796,809.788,846.51,848.713,819.052,800.987,857.496,848.169,802.412,824.873,857.253,860.109,822.05,809.522,
1D FFT Z-Direction,1.37429,1.36933,1.36309,1.36395,1.36476,1.37243,1.37392,1.37178,1.36328,1.38789,1.37352,1.37471,1.36469,1.37374,1.37525,1.37035,
First Transpose (First Send),1.75853,1.7512,1.74367,1.76984,1.74606,1.75228,1.75916,1.7798,1.74276,1.77018,1.75817,1.78385,1.74353,1.75634,1.7588,1.7778,
First Transpose (Packing),2.51421,2.53258,2.52689,2.5237,2.50138,2.53192,2.5418,2.53569,2.49508,2.55,2.5367,2.53984,2.49814,2.53962,2.54318,2.533,
First Transpose (Start Local Transpose),2.51464,2.53301,2.52728,2.52407,2.50175,2.53233,2.54223,2.53611,2.49543,2.55043,2.53717,2.54023,2.4985,2.54013,2.54381,2.5334,
First Transpose (Start Receive),2.51911,2.53725,2.53149,2.52823,2.5064,2.53656,2.54822,2.54018,2.50024,2.55566,2.54197,2.54462,2.50274,2.54544,2.5489,2.53826,
First Transpose (First Receive),154.537,154.104,156.194,156.218,179.43,156.799,152.931,152.985,174.569,151.685,151.555,151.558,166.574,144.132,139.644,139.605,
First Transpose (Finished Receive),156.508,156.154,156.966,156.969,181.392,158.461,157.161,156.657,175.25,152.429,152.446,151.992,170.884,148.04,145.895,144.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),157.268,156.827,157.333,157.334,181.793,158.829,157.81,157.25,175.782,152.845,153.132,152.696,171.277,148.408,146.453,144.737,
First Transpose (Send Complete),176.596,179.098,179.241,179.282,201.24,181.391,179.655,179.426,195.029,175.248,175.002,174.565,190.387,170.883,168.308,166.57,
1D FFT Y-Direction,176.595,179.088,179.235,179.275,201.237,181.196,179.48,179.286,195.027,175.211,174.8,174.402,190.386,170.723,168.145,166.409,
Second Transpose (First Send),176.599,179.101,179.244,179.285,201.243,181.396,179.662,179.43,195.033,175.255,175.008,174.57,190.394,170.886,168.311,166.573,
Second Transpose (Packing),176.597,179.098,179.242,179.283,201.24,181.392,179.656,179.426,195.03,175.249,175.002,174.566,190.388,170.884,168.309,166.571,
Second Transpose (Start Local Transpose),176.607,179.111,179.251,179.292,201.254,181.404,179.671,179.437,195.044,175.264,175.017,174.577,190.403,170.894,168.32,166.582,
Second Transpose (Start Receive),176.615,179.12,179.259,179.299,201.263,181.41,179.678,179.442,195.053,175.271,175.024,174.581,190.411,170.9,168.328,166.587,
