,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.869,662.192,609.189,627.834,664.891,665.497,645.646,624.132,675.137,675.585,635.827,655.355,655.052,656.111,608.295,632.399,665.76,666.114,623.99,647.737,677.216,672.929,647.502,641.585,652.279,655.697,636.134,607.715,666.166,666.736,632.888,633.869,
1D FFT Z-Direction,0.032293,0.03293,0.031454,0.034104,0.033684,0.032752,0.033833,0.032388,0.034563,0.032937,0.031539,0.033159,0.033332,0.03474,0.032835,0.035072,0.034098,0.03203,0.033233,0.033882,0.03306,0.034136,0.03332,0.031149,0.031574,0.031521,0.033061,0.032049,0.034133,0.033271,0.03239,0.035244,
First Transpose (First Send),0.048405,0.048949,0.047017,0.050267,0.049578,0.048787,0.050296,0.048329,0.052084,0.05033,0.048101,0.049086,0.050213,0.050844,0.049371,0.052906,0.052253,0.048373,0.050336,0.050603,0.049562,0.050171,0.050164,0.049212,0.047793,0.047376,0.04861,0.048712,0.050152,0.050634,0.047524,0.051638,
First Transpose (Packing),0.082431,0.083717,0.081255,0.086519,0.100337,0.098491,0.095585,0.09368,0.085398,0.084928,0.082088,0.082484,0.085262,0.086288,0.083983,0.087602,0.08835,0.083847,0.084881,0.086217,0.086916,0.085388,0.086559,0.083557,0.083757,0.082494,0.082189,0.083194,0.084782,0.087753,0.081239,0.087729,
First Transpose (Start Local Transpose),0.082704,0.083953,0.081491,0.086772,0.100586,0.098834,0.095879,0.093921,0.085713,0.085302,0.082327,0.082744,0.085545,0.086547,0.084235,0.087888,0.088654,0.084099,0.085124,0.086441,0.087147,0.085642,0.086864,0.083794,0.084031,0.082801,0.082405,0.083417,0.085048,0.088032,0.081487,0.087999,
First Transpose (Start Receive),0.086466,0.08742,0.084601,0.090182,0.104025,0.101966,0.099776,0.097414,0.089086,0.088543,0.085564,0.085634,0.089834,0.089733,0.087303,0.091311,0.092881,0.087751,0.088317,0.090196,0.09052,0.08875,0.091221,0.087457,0.087289,0.086042,0.085717,0.087075,0.088603,0.09133,0.084845,0.091856,
First Transpose (First Receive),2.44392,2.44566,2.28843,2.26868,2.83829,2.85841,2.80135,2.79719,2.83055,2.86932,2.78041,2.77988,2.56185,2.53107,2.30067,2.38211,2.29481,2.22053,2.52088,2.54617,2.78736,2.787,2.7831,2.75863,2.78054,2.78048,2.81241,2.83125,2.41217,2.44383,2.34032,2.34021,
First Transpose (Finished Receive),2.5393,2.54091,2.40644,2.44422,2.91474,2.91048,2.88119,2.87437,2.91234,2.89689,2.85863,2.85964,2.64807,2.63143,2.44608,2.49101,2.47902,2.47227,2.62356,2.62769,2.88036,2.86735,2.83751,2.82788,2.86881,2.86442,2.89293,2.89218,2.49576,2.50807,2.39544,2.4163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55455,2.5555,2.42293,2.45941,2.93014,2.92593,2.89643,2.88901,2.92765,2.91176,2.87331,2.87432,2.66408,2.64627,2.46038,2.50663,2.4951,2.48734,2.63766,2.64289,2.89671,2.88245,2.85449,2.84521,2.88393,2.87898,2.90786,2.90632,2.51125,2.52338,2.41023,2.43138,
First Transpose (Send Complete),2.68996,2.67683,2.53996,2.57243,3.05562,3.04585,3.01464,2.99496,3.06378,3.0268,2.98467,2.99072,2.79364,2.77291,2.57298,2.63829,2.6302,2.6003,2.75093,2.75443,3.0633,3.01319,2.97965,2.965,3.00321,2.99114,3.0161,3.01613,2.63465,2.65033,2.52605,2.54545,
1D FFT Y-Direction,2.68692,2.67398,2.5373,2.56956,3.05314,3.04315,3.0106,2.9924,3.06105,3.02161,2.98224,2.98797,2.79101,2.77037,2.57007,2.63489,2.62779,2.59783,2.74927,2.7521,3.03305,3.01037,2.97688,2.96248,3.00082,2.98893,3.01265,3.01227,2.63286,2.64767,2.52367,2.54332,
Second Transpose (First Send),2.69122,2.67816,2.5411,2.57363,3.05687,3.04686,3.01673,2.99595,3.06614,3.0288,2.9865,2.99233,2.79618,2.77589,2.57429,2.6394,2.63182,2.6015,2.75208,2.75543,3.06617,3.01518,2.98096,2.96591,3.005,2.9933,3.01813,3.01784,2.63669,2.65168,2.52711,2.54644,
